Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726468,01,01,1990,OUTLET,----,0,0,0,0.029,0.029,0,0,0.029,0,43.649,43.649,0,43.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726469,01,02,1990,OUTLET,----,0.878,0,0,0,0,0,0,0.878,0,40.445,40.445,0,40.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726470,01,03,1990,OUTLET,----,10.937,0,0,0,0,0,0,10.937,0.119,17592.447,17592.447,0,17592.447,0,0,0,0,3.112,11.095,0.001,0,0,14.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.112,11.095,0.001,0,0,14.208,0,0,0,0,0,0,0,132.562,0,132.562,0,0,0,
726471,01,04,1990,OUTLET,----,15.636,0,0,0,0,0,0,15.636,0.333,48878.262,48878.262,0,48878.262,0,0,0,0,7.046,36.131,0.007,0,0,43.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.046,36.131,0.007,0,0,43.184,0,0,0,0,0,0,0,332.099,0,332.099,0,0,0,
726472,01,05,1990,OUTLET,----,6.998,0,0,0,0,0,0,6.998,0.022,3198.680,3198.680,0,3198.680,0,0,0,0,1.118,1.043,0.022,0,0,2.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.118,1.043,0.022,0,0,2.183,0,0,0,0,0,0,0,64.546,0,64.546,0,0,0,
726473,01,06,1990,OUTLET,----,3.838,0,0,0,0,0,0,3.838,0.002,219.499,219.499,0,219.499,0,0,0,0,0.038,0.014,0,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.014,0,0,0,0.052,0,0,0,0,0,0,0,0.809,0,0.809,0,0,0,
726474,01,07,1990,OUTLET,----,7.904,0,0,0,0,0,0,7.904,0.034,4928.218,4928.218,0,4928.218,0,0,0,0,1.583,2.145,0.187,0,0,3.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.583,2.145,0.187,0,0,3.914,0,0,0,0,0,0,0,94.945,0,94.945,0,0,0,
726475,01,08,1990,OUTLET,----,0.788,0,0,0,0,0,0,0.788,0,48.351,48.351,0,48.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726476,01,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,45.612,45.612,0,45.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726477,01,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,42.433,42.433,0,42.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726478,01,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,40.020,40.020,0,40.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726479,01,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,37.769,37.769,0,37.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726480,01,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,35.787,35.787,0,35.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726481,01,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,33.827,33.827,0,33.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726482,01,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,31.880,31.880,0,31.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726483,01,16,1990,OUTLET,----,1.442,0,0,0,0,0,0,1.442,0,30.104,30.104,0,30.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726484,01,17,1990,OUTLET,----,16.525,0,0,0,0,0,0,16.525,0.387,56795.325,56795.325,0,56795.325,0,0,0,0,8.374,46.311,0.007,0,0,54.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.374,46.311,0.007,0,0,54.692,0,0,0,0,0,0,0,413.627,0,413.627,0,0,0,
726485,01,18,1990,OUTLET,----,5.191,0,0,0,0,0,0,5.191,0.005,752.405,752.405,0,752.405,0,0,0,0,0.868,0.096,0.014,0,0,0.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868,0.096,0.014,0,0,0.978,0,0,0,0,0,0,0,61.748,0,61.748,0,0,0,
726486,01,19,1990,OUTLET,----,7.466,0,0,0,0,0,0,7.466,0.026,3762.603,3762.603,0,3762.603,0,0,0,0,1.766,1.369,0.129,0,0,3.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.766,1.369,0.129,0,0,3.265,0,0,0,0,0,0,0,106.546,0,106.546,0,0,0,
726487,01,20,1990,OUTLET,----,20.478,0,0,0,0,0,0,20.478,0.643,94619.164,94619.164,0,94619.164,0,0,0,0,10.366,69.222,0.010,0,0,79.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.366,69.222,0.010,0,0,79.598,0,0,0,0,0,0,0,557.285,0,557.285,0,0,0,
726488,01,21,1990,OUTLET,----,0.035,0,0,0,0,0,0,0.035,0,39.601,39.601,0,39.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726489,01,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,38.747,38.747,0,38.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726490,01,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,36.444,36.444,0,36.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726491,01,24,1990,OUTLET,----,4.196,0,0,0,0,0,0,4.196,0.001,195.828,195.828,0,195.828,0,0,0,0,0.034,0.001,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.001,0,0,0,0.036,0,0,0,0,0,0,0,0.856,0,0.856,0,0,0,
726492,01,25,1990,OUTLET,----,0.474,0,0,0,0,0,0,0.474,0,33.681,33.681,0,33.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726493,01,26,1990,OUTLET,----,0.432,0,0,0,0,0,0,0.432,0,32.405,32.405,0,32.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726494,01,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,30.930,30.930,0,30.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726495,01,28,1990,OUTLET,----,14.535,0,0,0,0,0,0,14.535,0.278,40945.274,40945.274,0,40945.274,0,0,0,0,6.655,30.500,0.004,0,0,37.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.655,30.500,0.004,0,0,37.158,0,0,0,0,0,0,0,297.709,0,297.709,0,0,0,
726496,01,29,1990,OUTLET,----,12.808,0,0,0,0,0,0,12.808,0.195,28784.521,28784.521,0,28784.521,0,0,0,0,4.885,19.224,0.002,0,0,24.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.885,19.224,0.002,0,0,24.112,0,0,0,0,0,0,0,207.660,0,207.660,0,0,0,
726497,01,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,33.909,33.909,0,33.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726498,01,31,1990,OUTLET,----,0.101,0,0,0,0,0,0,0.101,0,33.480,33.480,0,33.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726499,02,01,1990,OUTLET,----,11.506,0,0,0,0,0,0,11.506,0.140,20758.153,20758.153,0,20758.153,0,0,0,0,3.494,15.159,0.001,0,0,18.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.494,15.159,0.001,0,0,18.654,0,0,0,0,0,0,0,162.932,0,162.932,0,0,0,
726500,02,02,1990,OUTLET,----,32.631,0,0,0,0,0,0,32.631,1.693,248457.497,248457.497,0,248457.497,0,0,0,0,38.864,266.884,0.005,0,0,305.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.864,266.884,0.005,0,0,305.754,0,0,0,0,0,0,0,1971.628,0,1971.628,0,0,0,
726501,02,03,1990,OUTLET,----,76.440,0,0,0,0,0,0,76.440,6.825,995794.211,995794.211,0,995794.211,0,0,0,0,274.787,1871.093,0.034,0,0,2145.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.787,1871.093,0.034,0,0,2145.914,0,0,0,0,0,0,0,12841.511,0,12841.511,0,0,0,
726502,02,04,1990,OUTLET,----,0.569,0,0,0,0,0,0,0.569,0.001,90.263,90.263,0,90.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726503,02,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,75.075,75.075,0,75.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726504,02,06,1990,OUTLET,----,0.013,0,0,0,0,0,0,0.013,0,67.662,67.662,0,67.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726505,02,07,1990,OUTLET,----,0.214,0,0,0,0,0,0,0.214,0,61.094,61.094,0,61.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726506,02,08,1990,OUTLET,----,2.835,0,0,0,0,0,0,2.835,0.001,95.553,95.553,0,95.553,0,0,0,0,0.016,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.016,0,0,0,0,0,0,0,0.413,0,0.413,0,0,0,
726507,02,09,1990,OUTLET,----,35.624,0,0,0,0,0,0,35.624,1.996,291290.344,291290.344,0,291290.344,0,0,0,0,42.784,288.008,0.006,0,0,330.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.784,288.008,0.006,0,0,330.798,0,0,0,0,0,0,0,2044.266,0,2044.266,0,0,0,
726508,02,10,1990,OUTLET,----,12.672,0,0,0,0,0,0,12.672,0.182,26794.107,26794.107,0,26794.107,0,0,0,0,3.346,14.436,0.002,0,0,17.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.346,14.436,0.002,0,0,17.784,0,0,0,0,0,0,0,143.186,0,143.186,0,0,0,
726509,02,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,65.607,65.607,0,65.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726510,02,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,61.283,61.283,0,61.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
