Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Clay,OUTLET,,1172.948,1137382,1,31.440,1.49,13.248,23.885,416.498,35.51,35.51
Erosion_Total_Clay,OUTLET,,1172.948,53822,2,12.801,2.09,10.291,18.554,131.736,11.23,46.74
Erosion_Total_Clay,OUTLET,,1172.948,584011,3,2.120,2.19,9.545,17.209,20.236,1.73,48.46
Erosion_Total_Clay,OUTLET,,1172.948,10772,4,26.501,3.45,9.346,16.851,247.689,21.12,69.58
Erosion_Total_Clay,OUTLET,,1172.948,1078773,5,1.700,3.53,7.238,13.049,12.302,1.05,70.63
Erosion_Total_Clay,OUTLET,,1172.948,593913,6,4.153,3.72,7.131,12.857,29.615,2.52,73.16
Erosion_Total_Clay,OUTLET,,1172.948,1247122,7,3.944,3.91,6.635,11.962,26.169,2.23,75.39
Erosion_Total_Clay,OUTLET,,1172.948,199192,8,3.968,4.10,5.555,10.015,22.041,1.88,77.27
Erosion_Total_Clay,OUTLET,,1172.948,595602,9,6.330,4.40,5.527,9.966,34.987,2.98,80.25
Erosion_Total_Clay,OUTLET,,1172.948,1681072,10,8.355,4.79,5.364,9.670,44.813,3.82,84.07
Erosion_Total_Clay,OUTLET,,1172.948,1367963,11,5.618,5.06,4.616,8.323,25.934,2.21,86.28
Erosion_Total_Clay,OUTLET,,1172.948,1078772,12,7.100,5.39,4.000,7.211,28.399,2.42,88.70
Erosion_Total_Clay,OUTLET,,1172.948,593912,13,9.787,5.85,3.833,6.910,37.509,3.20,91.90
Erosion_Total_Clay,OUTLET,,1172.948,1247123,14,2.486,5.97,3.621,6.529,9.001,0.77,92.67
Erosion_Total_Clay,OUTLET,,1172.948,12123,15,0.969,6.02,3.238,5.839,3.137,0.27,92.93
Erosion_Total_Clay,OUTLET,,1172.948,255861,16,0.960,6.06,2.680,4.833,2.573,0.22,93.15
Erosion_Total_Clay,OUTLET,,1172.948,595603,17,12.610,6.66,2.393,4.314,30.173,2.57,95.73
Erosion_Total_Clay,OUTLET,,1172.948,942972,18,2.116,6.76,2.136,3.850,4.519,0.39,96.11
Erosion_Total_Clay,OUTLET,,1172.948,1544192,19,2.441,6.88,1.264,2.279,3.085,0.26,96.37
Erosion_Total_Clay,OUTLET,,1172.948,12122,20,0.231,6.89,0.305,0.550,0.070,0.01,96.38
Erosion_Total_Clay,OUTLET,,1172.948,686112,21,5.458,7.14,0.061,0.111,0.335,0.03,96.41
Erosion_Total_Clay,OUTLET,,1172.948,70951,22,7.380,7.49,0.059,0.106,0.434,0.04,96.45
Erosion_Total_Clay,OUTLET,,1172.948,364311,23,3.560,7.66,0.059,0.106,0.209,0.02,96.46
Erosion_Total_Clay,OUTLET,,1172.948,1013073,24,33.252,9.23,0.057,0.102,1.886,0.16,96.62
Erosion_Total_Clay,OUTLET,,1172.948,1677082,25,16.156,10.00,0.052,0.095,0.847,0.07,96.70
Erosion_Total_Clay,OUTLET,,1172.948,455372,26,3.566,10.17,0.051,0.092,0.183,0.02,96.71
Erosion_Total_Clay,OUTLET,,1172.948,1162081,27,1.250,10.23,0.051,0.092,0.064,0.01,96.72
Erosion_Total_Clay,OUTLET,,1172.948,446093,28,1.453,10.29,0.050,0.089,0.072,0.01,96.72
Erosion_Total_Clay,OUTLET,,1172.948,1139373,29,14.935,11.00,0.050,0.089,0.740,0.06,96.79
Erosion_Total_Clay,OUTLET,,1172.948,1600752,30,42.405,13.01,0.048,0.086,2.019,0.17,96.96
Erosion_Total_Clay,OUTLET,,1172.948,682243,31,15.644,13.75,0.047,0.084,0.728,0.06,97.02
Erosion_Total_Clay,OUTLET,,1172.948,1139372,32,9.175,14.18,0.045,0.081,0.411,0.04,97.06
Erosion_Total_Clay,OUTLET,,1172.948,1070242,33,2.762,14.31,0.045,0.081,0.124,0.01,97.07
Erosion_Total_Clay,OUTLET,,1172.948,1264961,34,18.490,15.18,0.044,0.080,0.819,0.07,97.14
Erosion_Total_Clay,OUTLET,,1172.948,574381,35,6.840,15.51,0.044,0.079,0.298,0.03,97.16
Erosion_Total_Clay,OUTLET,,1172.948,626233,36,4.074,15.70,0.043,0.078,0.175,0.01,97.18
Erosion_Total_Clay,OUTLET,,1172.948,53823,37,29.159,17.08,0.043,0.078,1.255,0.11,97.28
Erosion_Total_Clay,OUTLET,,1172.948,799752,38,51.378,19.51,0.043,0.077,2.200,0.19,97.47
Erosion_Total_Clay,OUTLET,,1172.948,1418972,39,39.250,21.36,0.043,0.077,1.677,0.14,97.61
Erosion_Total_Clay,OUTLET,,1172.948,462652,40,2.297,21.47,0.042,0.075,0.096,0.01,97.62
Erosion_Total_Clay,OUTLET,,1172.948,985263,41,4.142,21.67,0.041,0.075,0.172,0.01,97.64
Erosion_Total_Clay,OUTLET,,1172.948,48692,42,15.896,22.42,0.041,0.074,0.651,0.06,97.69
Erosion_Total_Clay,OUTLET,,1172.948,161203,43,4.170,22.62,0.041,0.074,0.171,0.01,97.71
Erosion_Total_Clay,OUTLET,,1172.948,1346112,44,32.137,24.14,0.041,0.073,1.310,0.11,97.82
Erosion_Total_Clay,OUTLET,,1172.948,1567752,45,11.995,24.70,0.040,0.073,0.485,0.04,97.86
Erosion_Total_Clay,OUTLET,,1172.948,1567753,46,5.095,24.95,0.040,0.072,0.204,0.02,97.88
Erosion_Total_Clay,OUTLET,,1172.948,834721,47,2.310,25.05,0.040,0.071,0.092,0.01,97.89
Erosion_Total_Clay,OUTLET,,1172.948,1070243,48,1.148,25.11,0.039,0.071,0.045,0.00,97.89
Erosion_Total_Clay,OUTLET,,1172.948,1173661,49,5.360,25.36,0.039,0.070,0.209,0.02,97.91
Erosion_Total_Clay,OUTLET,,1172.948,876651,50,33.150,26.93,0.039,0.070,1.289,0.11,98.02
Erosion_Total_Clay,OUTLET,,1172.948,1020851,51,3.940,27.12,0.039,0.070,0.153,0.01,98.03
Erosion_Total_Clay,OUTLET,,1172.948,867390,52,11.594,27.66,0.039,0.070,0.449,0.04,98.07
Erosion_Total_Clay,OUTLET,,1172.948,812032,53,2.320,27.77,0.038,0.069,0.089,0.01,98.08
Erosion_Total_Clay,OUTLET,,1172.948,1013173,54,41.657,29.74,0.038,0.069,1.587,0.14,98.21
Erosion_Total_Clay,OUTLET,,1172.948,34633,55,5.830,30.02,0.038,0.068,0.221,0.02,98.23
Erosion_Total_Clay,OUTLET,,1172.948,151631,56,5.640,30.29,0.038,0.068,0.212,0.02,98.25
Erosion_Total_Clay,OUTLET,,1172.948,499801,57,2.360,30.40,0.038,0.068,0.089,0.01,98.26
Erosion_Total_Clay,OUTLET,,1172.948,811571,58,13.330,31.03,0.037,0.067,0.494,0.04,98.30
Erosion_Total_Clay,OUTLET,,1172.948,582461,59,3.920,31.21,0.037,0.066,0.144,0.01,98.31
Erosion_Total_Clay,OUTLET,,1172.948,1734682,60,43.665,33.28,0.037,0.066,1.595,0.14,98.45
Erosion_Total_Clay,OUTLET,,1172.948,1542603,61,1.282,33.34,0.036,0.066,0.047,0.00,98.45
Erosion_Total_Clay,OUTLET,,1172.948,1465941,62,3.520,33.51,0.036,0.064,0.126,0.01,98.46
Erosion_Total_Clay,OUTLET,,1172.948,155961,63,12.270,34.09,0.035,0.063,0.431,0.04,98.50
Erosion_Total_Clay,OUTLET,,1172.948,134833,64,8.240,34.48,0.035,0.063,0.288,0.02,98.52
Erosion_Total_Clay,OUTLET,,1172.948,1552753,65,0.654,34.51,0.035,0.063,0.023,0.00,98.52
Erosion_Total_Clay,OUTLET,,1172.948,610652,66,4.551,34.72,0.034,0.062,0.157,0.01,98.54
Erosion_Total_Clay,OUTLET,,1172.948,1595461,67,35.210,36.39,0.034,0.062,1.201,0.10,98.64
