Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,10772,1,26.501,1.25,55.887,20.315,1481.048,25.46,25.46
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1137382,2,31.440,2.74,54.527,19.820,1714.307,29.47,54.92
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1078773,3,1.700,2.82,43.614,15.854,74.131,1.27,56.20
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,584011,4,2.120,2.92,43.348,15.757,91.898,1.58,57.78
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,593913,5,4.153,3.12,42.973,15.621,178.463,3.07,60.84
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1247122,6,3.944,3.30,39.980,14.533,157.693,2.71,63.55
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,53822,7,12.801,3.91,36.753,13.360,470.469,8.09,71.64
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,199192,8,3.968,4.10,33.215,12.074,131.794,2.27,73.91
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,595602,9,6.330,4.40,33.051,12.014,209.201,3.60,77.50
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1681072,10,8.355,4.79,32.071,11.658,267.956,4.61,82.11
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1367963,11,5.618,5.06,27.817,10.111,156.279,2.69,84.79
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1078772,12,7.100,5.39,24.102,8.761,171.134,2.94,87.74
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,593912,13,9.787,5.85,23.095,8.395,226.031,3.89,91.62
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1247123,14,2.486,5.97,21.653,7.871,53.823,0.93,92.55
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,12123,15,0.969,6.02,19.515,7.094,18.906,0.32,92.87
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,255861,16,0.960,6.06,16.152,5.871,15.506,0.27,93.14
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,595603,17,12.610,6.66,14.307,5.201,180.421,3.10,96.24
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,942972,18,2.116,6.76,12.869,4.678,27.229,0.47,96.71
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1544192,19,2.441,6.88,7.557,2.747,18.448,0.32,97.02
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,12122,20,0.231,6.89,1.837,0.668,0.425,0.01,97.03
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,364311,21,3.560,7.05,0.291,0.106,1.036,0.02,97.05
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,446093,22,1.453,7.12,0.217,0.079,0.315,0.01,97.05
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,574381,23,6.840,7.45,0.216,0.079,1.480,0.03,97.08
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,686112,24,5.458,7.70,0.215,0.078,1.174,0.02,97.10
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1418972,25,39.250,9.56,0.212,0.077,8.331,0.14,97.24
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,682243,26,15.644,10.30,0.203,0.074,3.177,0.05,97.30
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1567753,27,5.095,10.54,0.199,0.072,1.012,0.02,97.32
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1070243,28,1.148,10.60,0.195,0.071,0.223,0.00,97.32
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,812032,29,2.320,10.71,0.191,0.069,0.443,0.01,97.33
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1013173,30,41.657,12.68,0.189,0.069,7.883,0.14,97.46
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,151631,31,5.640,12.94,0.187,0.068,1.055,0.02,97.48
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,499801,32,2.360,13.05,0.187,0.068,0.441,0.01,97.49
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,70951,33,7.380,13.40,0.182,0.066,1.341,0.02,97.51
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,686113,34,2.492,13.52,0.182,0.066,0.453,0.01,97.52
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1542603,35,1.282,13.58,0.181,0.066,0.232,0.00,97.52
