Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Sand,OUTLET,,2387.178,10772,1,26.501,1.25,32.725,28.991,867.233,36.33,36.33
Erosion_Total_Sand,OUTLET,,2387.178,1078773,2,1.700,1.33,27.334,24.215,46.460,1.95,38.28
Erosion_Total_Sand,OUTLET,,2387.178,593913,3,4.153,1.53,26.932,23.859,111.847,4.69,42.96
Erosion_Total_Sand,OUTLET,,2387.178,1247122,4,3.944,1.72,25.056,22.197,98.830,4.14,47.10
Erosion_Total_Sand,OUTLET,,2387.178,199192,5,3.968,1.90,19.449,17.230,77.172,3.23,50.33
Erosion_Total_Sand,OUTLET,,2387.178,595602,6,6.330,2.20,19.353,17.145,122.499,5.13,55.46
Erosion_Total_Sand,OUTLET,,2387.178,1681072,7,8.355,2.60,18.779,16.637,156.903,6.57,62.04
Erosion_Total_Sand,OUTLET,,2387.178,1367963,8,5.618,2.86,17.434,15.444,97.944,4.10,66.14
Erosion_Total_Sand,OUTLET,,2387.178,1078772,9,7.100,3.20,15.106,13.382,107.254,4.49,70.63
Erosion_Total_Sand,OUTLET,,2387.178,593912,10,9.787,3.66,14.474,12.823,141.660,5.93,76.57
Erosion_Total_Sand,OUTLET,,2387.178,1247123,11,2.486,3.78,12.679,11.232,31.516,1.32,77.89
Erosion_Total_Sand,OUTLET,,2387.178,12123,12,0.969,3.83,12.230,10.835,11.849,0.50,78.38
Erosion_Total_Sand,OUTLET,,2387.178,255861,13,0.960,3.87,10.123,8.968,9.718,0.41,78.79
Erosion_Total_Sand,OUTLET,,2387.178,584011,14,2.120,3.97,10.010,8.868,21.221,0.89,79.68
Erosion_Total_Sand,OUTLET,,2387.178,595603,15,12.610,4.57,8.378,7.422,105.646,4.43,84.11
Erosion_Total_Sand,OUTLET,,2387.178,942972,16,2.116,4.67,8.065,7.145,17.065,0.71,84.82
