Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Silt,OUTLET,,12757.219,10772,1,26.501,1.25,136.901,22.694,3628.007,28.44,28.44
Erosion_Total_Silt,OUTLET,,12757.219,1078773,2,1.700,1.33,113.769,18.860,193.373,1.52,29.95
Erosion_Total_Silt,OUTLET,,12757.219,593913,3,4.153,1.53,112.097,18.582,465.526,3.65,33.60
Erosion_Total_Silt,OUTLET,,12757.219,1247122,4,3.944,1.72,104.288,17.288,411.347,3.22,36.83
Erosion_Total_Silt,OUTLET,,12757.219,53822,5,12.801,2.32,86.037,14.262,1101.353,8.63,45.46
Erosion_Total_Silt,OUTLET,,12757.219,1137382,6,31.440,3.81,84.701,14.041,2662.984,20.87,66.34
Erosion_Total_Silt,OUTLET,,12757.219,199192,7,3.968,4.00,81.365,13.488,322.845,2.53,68.87
Erosion_Total_Silt,OUTLET,,12757.219,595602,8,6.330,4.30,80.963,13.421,512.464,4.02,72.88
Erosion_Total_Silt,OUTLET,,12757.219,584011,9,2.120,4.40,80.798,13.394,171.291,1.34,74.23
Erosion_Total_Silt,OUTLET,,12757.219,1681072,10,8.355,4.79,78.562,13.023,656.391,5.15,79.37
Erosion_Total_Silt,OUTLET,,12757.219,1367963,11,5.618,5.06,72.561,12.029,407.660,3.20,82.57
Erosion_Total_Silt,OUTLET,,12757.219,1078772,12,7.100,5.39,62.872,10.422,446.409,3.50,86.07
Erosion_Total_Silt,OUTLET,,12757.219,593912,13,9.787,5.85,60.244,9.987,589.609,4.62,90.69
Erosion_Total_Silt,OUTLET,,12757.219,1247123,14,2.486,5.97,53.043,8.793,131.847,1.03,91.72
Erosion_Total_Silt,OUTLET,,12757.219,12123,15,0.969,6.02,50.904,8.439,49.318,0.39,92.11
Erosion_Total_Silt,OUTLET,,12757.219,255861,16,0.960,6.06,42.133,6.985,40.448,0.32,92.43
Erosion_Total_Silt,OUTLET,,12757.219,595603,17,12.610,6.66,35.048,5.810,441.964,3.46,95.89
Erosion_Total_Silt,OUTLET,,12757.219,942972,18,2.116,6.76,33.569,5.565,71.028,0.56,96.45
Erosion_Total_Silt,OUTLET,,12757.219,1544192,19,2.441,6.88,18.513,3.069,45.190,0.35,96.80
Erosion_Total_Silt,OUTLET,,12757.219,12122,20,0.231,6.89,4.792,0.794,1.108,0.01,96.81
Erosion_Total_Silt,OUTLET,,12757.219,364311,21,3.560,7.05,0.855,0.142,3.042,0.02,96.83
Erosion_Total_Silt,OUTLET,,12757.219,574381,22,6.840,7.38,0.635,0.105,4.345,0.03,96.87
Erosion_Total_Silt,OUTLET,,12757.219,1418972,23,39.250,9.23,0.623,0.103,24.458,0.19,97.06
Erosion_Total_Silt,OUTLET,,12757.219,1567753,24,5.095,9.47,0.583,0.097,2.970,0.02,97.08
Erosion_Total_Silt,OUTLET,,12757.219,1070243,25,1.148,9.53,0.571,0.095,0.656,0.01,97.09
Erosion_Total_Silt,OUTLET,,12757.219,812032,26,2.320,9.64,0.561,0.093,1.301,0.01,97.10
Erosion_Total_Silt,OUTLET,,12757.219,1013173,27,41.657,11.61,0.556,0.092,23.143,0.18,97.28
Erosion_Total_Silt,OUTLET,,12757.219,151631,28,5.640,11.88,0.549,0.091,3.098,0.02,97.30
Erosion_Total_Silt,OUTLET,,12757.219,499801,29,2.360,11.99,0.549,0.091,1.295,0.01,97.31
Erosion_Total_Silt,OUTLET,,12757.219,1542603,30,1.282,12.05,0.532,0.088,0.682,0.01,97.32
Erosion_Total_Silt,OUTLET,,12757.219,1465941,31,3.520,12.21,0.522,0.086,1.836,0.01,97.33
Erosion_Total_Silt,OUTLET,,12757.219,134833,32,8.240,12.60,0.509,0.084,4.197,0.03,97.37
Erosion_Total_Silt,OUTLET,,12757.219,1552753,33,0.654,12.63,0.509,0.084,0.333,0.00,97.37
Erosion_Total_Silt,OUTLET,,12757.219,610652,34,4.551,12.85,0.502,0.083,2.283,0.02,97.39
Erosion_Total_Silt,OUTLET,,12757.219,523421,35,8.220,13.24,0.496,0.082,4.076,0.03,97.42
Erosion_Total_Silt,OUTLET,,12757.219,1148632,36,2.430,13.35,0.493,0.082,1.198,0.01,97.43
Erosion_Total_Silt,OUTLET,,12757.219,1122813,37,29.558,14.75,0.489,0.081,14.456,0.11,97.54
Erosion_Total_Silt,OUTLET,,12757.219,339403,38,1.706,14.83,0.487,0.081,0.831,0.01,97.55
Erosion_Total_Silt,OUTLET,,12757.219,879263,39,3.936,15.02,0.486,0.080,1.911,0.01,97.56
Erosion_Total_Silt,OUTLET,,12757.219,1700722,40,19.111,15.92,0.481,0.080,9.198,0.07,97.63
Erosion_Total_Silt,OUTLET,,12757.219,161202,41,10.240,16.41,0.475,0.079,4.861,0.04,97.67
Erosion_Total_Silt,OUTLET,,12757.219,686113,42,2.492,16.52,0.474,0.079,1.181,0.01,97.68
Erosion_Total_Silt,OUTLET,,12757.219,1382861,43,6.270,16.82,0.474,0.079,2.970,0.02,97.71
Erosion_Total_Silt,OUTLET,,12757.219,1542602,44,3.808,17.00,0.472,0.078,1.797,0.01,97.72
Erosion_Total_Silt,OUTLET,,12757.219,1539671,45,1.710,17.08,0.471,0.078,0.806,0.01,97.73
Erosion_Total_Silt,OUTLET,,12757.219,1367962,46,42.202,19.08,0.468,0.078,19.739,0.15,97.88
Erosion_Total_Silt,OUTLET,,12757.219,1457652,47,12.432,19.66,0.461,0.076,5.726,0.04,97.93
Erosion_Total_Silt,OUTLET,,12757.219,446092,48,3.857,19.85,0.457,0.076,1.764,0.01,97.94
Erosion_Total_Silt,OUTLET,,12757.219,1398742,49,49.722,22.20,0.448,0.074,22.288,0.17,98.11
Erosion_Total_Silt,OUTLET,,12757.219,1398743,50,27.878,23.52,0.443,0.073,12.357,0.10,98.21
Erosion_Total_Silt,OUTLET,,12757.219,1342411,51,4.020,23.71,0.443,0.073,1.779,0.01,98.22
Erosion_Total_Silt,OUTLET,,12757.219,610653,52,2.949,23.85,0.443,0.073,1.305,0.01,98.23
Erosion_Total_Silt,OUTLET,,12757.219,516762,53,3.521,24.01,0.440,0.073,1.549,0.01,98.25
Erosion_Total_Silt,OUTLET,,12757.219,264203,54,9.673,24.47,0.429,0.071,4.151,0.03,98.28
Erosion_Total_Silt,OUTLET,,12757.219,906112,55,5.673,24.74,0.427,0.071,2.423,0.02,98.30
Erosion_Total_Silt,OUTLET,,12757.219,232662,56,4.686,24.96,0.415,0.069,1.943,0.02,98.31
Erosion_Total_Silt,OUTLET,,12757.219,879262,57,2.684,25.09,0.404,0.067,1.085,0.01,98.32
Erosion_Total_Silt,OUTLET,,12757.219,1122812,58,24.482,26.24,0.401,0.066,9.807,0.08,98.40
Erosion_Total_Silt,OUTLET,,12757.219,253452,59,1.098,26.30,0.399,0.066,0.438,0.00,98.40
Erosion_Total_Silt,OUTLET,,12757.219,264202,60,5.827,26.57,0.392,0.065,2.282,0.02,98.42
Erosion_Total_Silt,OUTLET,,12757.219,1148633,61,0.950,26.62,0.370,0.061,0.351,0.00,98.42
Erosion_Total_Silt,OUTLET,,12757.219,611773,62,0.850,26.66,0.369,0.061,0.314,0.00,98.43
Erosion_Total_Silt,OUTLET,,12757.219,134832,63,4.360,26.86,0.363,0.060,1.584,0.01,98.44
Erosion_Total_Silt,OUTLET,,12757.219,799753,64,25.382,28.06,0.362,0.060,9.201,0.07,98.51
Erosion_Total_Silt,OUTLET,,12757.219,1734683,65,37.265,29.83,0.357,0.059,13.296,0.10,98.61
Erosion_Total_Silt,OUTLET,,12757.219,938033,66,1.006,29.87,0.356,0.059,0.358,0.00,98.62
Erosion_Total_Silt,OUTLET,,12757.219,70951,67,7.380,30.22,0.347,0.058,2.563,0.02,98.64
Erosion_Total_Silt,OUTLET,,12757.219,967251,68,0.860,30.26,0.346,0.057,0.297,0.00,98.64
Erosion_Total_Silt,OUTLET,,12757.219,1297542,69,20.517,31.23,0.343,0.057,7.045,0.06,98.69
Erosion_Total_Silt,OUTLET,,12757.219,680331,70,2.270,31.34,0.341,0.057,0.774,0.01,98.70
Erosion_Total_Silt,OUTLET,,12757.219,446093,71,1.453,31.41,0.337,0.056,0.489,0.00,98.70
Erosion_Total_Silt,OUTLET,,12757.219,1013073,72,33.252,32.98,0.335,0.056,11.143,0.09,98.79
Erosion_Total_Silt,OUTLET,,12757.219,566792,73,0.715,33.01,0.334,0.055,0.239,0.00,98.79
Erosion_Total_Silt,OUTLET,,12757.219,253453,74,1.122,33.07,0.333,0.055,0.373,0.00,98.80
Erosion_Total_Silt,OUTLET,,12757.219,834721,75,2.310,33.18,0.331,0.055,0.765,0.01,98.80
Erosion_Total_Silt,OUTLET,,12757.219,687451,76,13.090,33.80,0.328,0.054,4.297,0.03,98.84
Erosion_Total_Silt,OUTLET,,12757.219,34633,77,5.830,34.07,0.317,0.053,1.849,0.01,98.85
Erosion_Total_Silt,OUTLET,,12757.219,906113,78,1.657,34.15,0.317,0.053,0.525,0.00,98.86
Erosion_Total_Silt,OUTLET,,12757.219,682243,79,15.644,34.89,0.316,0.052,4.939,0.04,98.89
Erosion_Total_Silt,OUTLET,,12757.219,516763,80,0.789,34.93,0.315,0.052,0.248,0.00,98.90
Erosion_Total_Silt,OUTLET,,12757.219,1677082,81,16.156,35.69,0.310,0.051,5.007,0.04,98.94
Erosion_Total_Silt,OUTLET,,12757.219,455372,82,3.566,35.86,0.303,0.050,1.080,0.01,98.94
Erosion_Total_Silt,OUTLET,,12757.219,1162081,83,1.250,35.92,0.302,0.050,0.377,0.00,98.95
Erosion_Total_Silt,OUTLET,,12757.219,462653,84,0.553,35.94,0.299,0.050,0.166,0.00,98.95
Erosion_Total_Silt,OUTLET,,12757.219,985262,85,2.428,36.06,0.298,0.049,0.724,0.01,98.95
