Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_SnR,OUTLET,,17964.557,10772,1,26.501,1.25,187.069,22.022,4957.512,27.60,27.60
Sediment_Total_SnR,OUTLET,,17964.557,1137382,2,31.440,2.74,157.509,18.542,4952.024,27.57,55.16
Sediment_Total_SnR,OUTLET,,17964.557,1078773,3,1.700,2.82,146.290,17.221,248.648,1.38,56.55
Sediment_Total_SnR,OUTLET,,17964.557,593913,4,4.153,3.02,139.815,16.459,580.638,3.23,59.78
Sediment_Total_SnR,OUTLET,,17964.557,1247122,5,3.944,3.20,128.325,15.106,506.156,2.82,62.60
Sediment_Total_SnR,OUTLET,,17964.557,53822,6,12.801,3.81,126.029,14.836,1613.294,8.98,71.58
Sediment_Total_SnR,OUTLET,,17964.557,584011,7,2.120,3.91,115.509,13.598,244.879,1.36,72.94
Sediment_Total_SnR,OUTLET,,17964.557,199192,8,3.968,4.10,100.877,11.875,400.264,2.23,75.17
Sediment_Total_SnR,OUTLET,,17964.557,1681072,9,8.355,4.49,98.748,11.625,825.046,4.59,79.76
Sediment_Total_SnR,OUTLET,,17964.557,595602,10,6.330,4.79,98.568,11.603,623.898,3.47,83.23
Sediment_Total_SnR,OUTLET,,17964.557,1367963,11,5.618,5.06,86.689,10.205,487.034,2.71,85.94
Sediment_Total_SnR,OUTLET,,17964.557,1078772,12,7.100,5.39,68.720,8.090,487.934,2.72,88.66
Sediment_Total_SnR,OUTLET,,17964.557,593912,13,9.787,5.85,66.238,7.798,648.282,3.61,92.27
Sediment_Total_SnR,OUTLET,,17964.557,1247123,14,2.486,5.97,60.924,7.172,151.437,0.84,93.11
Sediment_Total_SnR,OUTLET,,17964.557,12123,15,0.969,6.02,51.504,6.063,49.899,0.28,93.39
Sediment_Total_SnR,OUTLET,,17964.557,255861,16,0.960,6.06,41.497,4.885,39.837,0.22,93.61
Sediment_Total_SnR,OUTLET,,17964.557,595603,17,12.610,6.66,35.362,4.163,445.930,2.48,96.09
Sediment_Total_SnR,OUTLET,,17964.557,942972,18,2.116,6.76,33.944,3.996,71.823,0.40,96.49
Sediment_Total_SnR,OUTLET,,17964.557,1544192,19,2.441,6.88,15.601,1.837,38.083,0.21,96.70
Sediment_Total_SnR,OUTLET,,17964.557,12122,20,0.231,6.89,3.086,0.363,0.713,0.00,96.71
Sediment_Total_SnR,OUTLET,,17964.557,364311,21,3.560,7.05,1.136,0.134,4.044,0.02,96.73
Sediment_Total_SnR,OUTLET,,17964.557,1418972,22,39.250,8.91,0.841,0.099,33.006,0.18,96.92
Sediment_Total_SnR,OUTLET,,17964.557,574381,23,6.840,9.23,0.823,0.097,5.628,0.03,96.95
Sediment_Total_SnR,OUTLET,,17964.557,1567753,24,5.095,9.47,0.750,0.088,3.820,0.02,96.97
Sediment_Total_SnR,OUTLET,,17964.557,1013173,25,41.657,11.44,0.729,0.086,30.371,0.17,97.14
