Soil_ID,Layer_Number,Layer_Depth,Bulk_Density,Clay_Ratio,Silt_Ratio,Sand_Ratio,Rock_Ratio,Very_Fine_Sand_Ratio,CaCO3_Content,Saturated_Conductivity,Field_Capacity,Wilting_Point,Volcanic_Code,Base_Saturation,Unstable_Aggregate_Ratio,pH,Organic_Matter_Ratio,Organic_N_Ratio,Inorganic_N_Ratio,Organic_P_Ratio,Inorganic_P_Ratio,Soil_Structure_Code,Input_Units_Code
568308,1,640.0,1.55,0.2,0.686,0.114,,0.066,0.0,33.012,0.287,0.135,,,,5.3,0.0125,0,0,0,0,,1
568308,2,1630.0,1.52,0.21,0.677,0.113,,0.066,0.0,3.312,0.279,0.125,,,,5.3,0.0025,0,0,0,0,,1
568308,3,1730.0,1.57,0.24,0.667,0.093,,0.065,0.0,3.312,0.294,0.145,,,,6.5,0.001,0,0,0,0,,1
568309,1,200.0,1.52,0.115,0.677,0.208,,0.134,0.0,33.012,0.242,0.084,,,,5.0,0.0125,0,0,0,0,,1
568309,2,1570.0,1.52,0.115,0.677,0.208,,0.134,0.0,33.012,0.226,0.069,,,,5.0,0.0015,0,0,0,0,,1
568310,1,200.0,1.52,0.115,0.677,0.208,,0.134,0.0,33.012,0.242,0.084,,,,5.0,0.0125,0,0,0,0,,1
568310,2,1570.0,1.52,0.115,0.677,0.208,,0.134,0.0,33.012,0.226,0.069,,,,5.0,0.0015,0,0,0,0,,1
568313,1,1270.0,1.41,0.12,0.673,0.207,,0.133,0.0,33.012,0.246,0.087,,,,5.0,0.0175,0,0,0,0,,1
568313,2,1650.0,1.44,0.19,0.694,0.116,,0.067,0.0,26.172,0.264,0.107,,,,5.0,0.002,0,0,0,0,,1
568314,1,1270.0,1.41,0.12,0.673,0.207,,0.133,0.0,33.012,0.246,0.087,,,,5.0,0.0175,0,0,0,0,,1
568314,2,1650.0,1.44,0.19,0.694,0.116,,0.067,0.0,26.172,0.264,0.107,,,,5.0,0.002,0,0,0,0,,1
568319,1,130.0,1.52,0.14,0.718,0.142,,0.086,0.0,33.012,0.256,0.098,,,,5.3,0.0125,0,0,0,0,,1
568319,2,530.0,1.52,0.24,0.667,0.093,,0.065,0.0,33.012,0.293,0.143,,,,5.3,0.003,0,0,0,0,,1
568319,3,610.0,1.5,0.14,0.718,0.142,,0.086,0.0,33.012,0.241,0.083,,,,5.3,0.002,0,0,0,0,,1
568319,4,1070.0,1.6,0.235,0.671,0.094,,0.066,0.0,3.312,0.294,0.145,,,,5.3,0.001,0,0,0,0,,1
568319,5,1520.0,1.6,0.235,0.671,0.094,,0.066,0.0,3.312,0.294,0.145,,,,6.2,0.001,0,0,0,0,,1
568322,1,80.0,1.52,0.14,0.718,0.142,,0.086,0.0,33.012,0.256,0.098,,,,5.3,0.0125,0,0,0,0,,1
568322,2,480.0,1.52,0.24,0.667,0.093,,0.065,0.0,33.012,0.293,0.143,,,,5.3,0.003,0,0,0,0,,1
568322,3,560.0,1.5,0.14,0.718,0.142,,0.086,0.0,33.012,0.241,0.083,,,,5.3,0.002,0,0,0,0,,1
568322,4,1020.0,1.6,0.235,0.671,0.094,,0.066,0.0,3.312,0.294,0.145,,,,5.3,0.001,0,0,0,0,,1
568322,5,1520.0,1.6,0.235,0.671,0.094,,0.066,0.0,3.312,0.294,0.145,,,,6.2,0.001,0,0,0,0,,1
568325,1,280.0,1.52,0.085,0.269,0.646,0.05,0.174,0.0,101.628,0.147,0.056,,,,5.0,0.0025,0,0,0,0,,1
568325,2,970.0,1.62,0.255,0.2,0.545,0.05,0.04,0.0,27.936,0.236,0.159,,,,4.6,0.001,0,0,0,0,,1
568325,3,2030.0,1.62,0.195,0.149,0.656,0.05,0.096,0.0,101.628,0.209,0.122,,,,4.6,0.001,0,0,0,0,,1
568326,1,230.0,1.46,0.13,0.727,0.143,,0.087,0.0,33.012,0.246,0.087,,,,5.3,0.0025,0,0,0,0,,1
568326,2,580.0,1.46,0.275,0.605,0.12,,0.04,0.0,33.012,0.301,0.155,,,,5.3,0.001,0,0,0,0,,1
568326,3,2030.0,1.46,0.185,0.705,0.11,,0.03,0.0,33.012,0.262,0.105,,,,5.3,0.001,0,0,0,0,,1
568328,1,130.0,1.42,0.18,0.77,0.05,,0.029,0.0,33.012,0.274,0.119,,,,5.3,0.015,0,0,0,0,,1
568328,2,690.0,1.51,0.27,0.71,0.02,,0.01,0.0,33.012,0.292,0.142,,,,5.2,0.003,0,0,0,0,,1
568328,3,1420.0,1.58,0.19,0.79,0.02,,0.01,0.0,0.756,0.273,0.118,,,,5.2,0.0009,0,0,0,0,,1
568328,4,2030.0,1.47,0.175,0.785,0.04,,0.024,0.0,32.4,0.258,0.1,,,,5.5,0.0007,0,0,0,0,,1
568329,1,80.0,1.48,0.16,0.82,0.02,,0.01,0.0,32.4,0.263,0.106,,,,5.3,0.01,0,0,0,0,,1
568329,2,610.0,1.54,0.27,0.71,0.02,,0.01,0.0,32.4,0.305,0.16,,,,5.2,0.003,0,0,0,0,,1
568329,3,1220.0,1.58,0.19,0.79,0.02,,0.01,0.0,3.276,0.273,0.118,,,,5.2,0.0009,0,0,0,0,,1
568329,4,1650.0,1.47,0.175,0.785,0.04,,0.024,0.0,32.4,0.258,0.1,,,,5.5,0.0007,0,0,0,0,,1
568331,1,130.0,1.42,0.18,0.77,0.05,,0.029,0.0,33.012,0.274,0.119,,,,5.3,0.015,0,0,0,0,,1
568331,2,610.0,1.51,0.27,0.71,0.02,,0.01,0.0,33.012,0.292,0.142,,,,5.2,0.003,0,0,0,0,,1
568331,3,1220.0,1.58,0.19,0.79,0.02,,0.01,0.0,3.24,0.273,0.118,,,,5.2,0.0009,0,0,0,0,,1
568331,4,1650.0,1.47,0.175,0.785,0.04,,0.024,0.0,32.4,0.258,0.1,,,,5.5,0.0007,0,0,0,0,,1
568332,1,80.0,1.48,0.16,0.82,0.02,,0.01,0.0,32.4,0.263,0.106,,,,5.3,0.01,0,0,0,0,,1
568332,2,610.0,1.54,0.27,0.71,0.02,,0.01,0.0,32.4,0.305,0.16,,,,5.2,0.003,0,0,0,0,,1
568332,3,1220.0,1.58,0.19,0.79,0.02,,0.01,0.0,3.276,0.273,0.118,,,,5.2,0.0009,0,0,0,0,,1
568332,4,1650.0,1.47,0.175,0.785,0.04,,0.024,0.0,32.4,0.258,0.1,,,,5.5,0.0007,0,0,0,0,,1
568334,1,100.0,1.45,0.16,0.76,0.08,,0.06,0.0,32.4,0.264,0.107,,,,5.3,0.0125,0,0,0,0,,1
568334,2,580.0,1.56,0.32,0.65,0.03,,0.02,0.0,32.4,0.325,0.193,,,,5.3,0.0025,0,0,0,0,,1
568334,3,1830.0,1.64,0.325,0.645,0.03,,0.02,0.0,3.24,0.331,0.203,,,,5.3,0.0009,0,0,0,0,,1
568334,4,2150.0,1.68,0.18,0.19,0.63,,0.11,0.0,33.012,0.216,0.124,,,,5.4,0.0007,0,0,0,0,,1
568335,1,100.0,1.41,0.13,0.79,0.08,,0.06,0.0,32.4,0.28,0.126,,,,5.3,0.0125,0,0,0,0,,1
568335,2,580.0,1.55,0.25,0.72,0.03,,0.017,0.0,33.012,0.298,0.15,,,,5.3,0.0025,0,0,0,0,,1
568335,3,1830.0,1.64,0.31,0.66,0.03,,0.017,0.0,3.6,0.325,0.193,,,,5.3,0.0009,0,0,0,0,,1
568335,4,2150.0,1.68,0.18,0.19,0.63,,0.11,0.0,33.012,0.216,0.124,,,,5.4,0.0007,0,0,0,0,,1
568336,1,130.0,1.46,0.13,0.727,0.143,,0.087,0.0,33.012,0.248,0.089,,,,5.3,0.0125,0,0,0,0,,1
568336,2,530.0,1.52,0.25,0.681,0.069,,0.048,0.0,33.012,0.296,0.148,,,,5.3,0.0025,0,0,0,0,,1
568336,3,1680.0,1.67,0.225,0.68,0.095,,0.067,0.0,3.312,0.295,0.146,,,,5.3,0.0015,0,0,0,0,,1
