cell_id,soil_id,mgmt_field_id,reach_id,reach_location_code,cell_area,time_of_conc,avg_elevation,rcn_calib_id,avg_land_slope,aspect,rusle_ls_fctr,rcn_rtn_calib_fctr,secondary_climate_file_id,sheet_flow_mannings_n,geology_id,conc_flow_slope,conc_flow_length,hydraulic_geom_id,conc_flow_hydraulic_depth,conc_flow_mannings_n,sheet_flow_slope,sheet_flow_length,shallow_conc_flow_slope,shallow_conc_flow_length,delivery_ratio,constant_usle_c_fctr,constant_usle_p_fctr,all_oc_calib_fctr,all_n_calib_fctr,all_p_calib_fctr,sheet_and_rill_erosion_calib_fctr,gullies_erosion_calib_fctr,input_units_code
7551,568329,Grassland_Pasture,755,,1.30000,,102.91615,,0.05303,222.24615,0.48312,,34153,,,,,,,,,,,,,,,,,,,,1
7881,568332,Grassland_Pasture,788,,9.17000,,104.63063,,0.04603,188.28319,0.53387,,34154,,,,,,,,,,,,,,,,,,,,1
10772,568313,Corn,1077,,26.50093,,78.64402,,0.06244,232.70200,0.84575,,34153,,,,,,,,,,,,,,,,,,,,1
10773,568313,Mixed_Forest,1077,,4.68907,,74.35509,,0.08608,152.11775,0.75729,,34153,,,,,,,,,,,,,,,,,,,,1
53823,568332,Grassland_Pasture,5382,,29.15904,,99.50925,,0.06100,141.08315,0.77170,,34618,,,,,,,,,,,,,,,,,,,,1
151631,568326,Developed_Open_Space,15163,,5.64000,,97.60401,,0.07700,130.44220,0.86921,,34153,,,,,,,,,,,,,,,,,,,,1
234842,568313,Grassland_Pasture,23484,,0.43557,,72.87907,,0.02970,195.24271,0.10161,,34153,,,,,,,,,,,,,,,,,,,,1
234843,568313,Grassland_Pasture,23484,,0.28443,,72.99345,,0.00842,160.42283,0.02790,,34153,,,,,,,,,,,,,,,,,,,,1
317682,568326,Mixed_Forest,31768,,2.10829,,92.72555,,0.07838,265.54636,0.77489,,34153,,,,,,,,,,,,,,,,,,,,1
446092,568326,Developed_Open_Space,44609,,3.85675,,88.29845,,0.07861,258.09725,0.72387,,34153,,,,,,,,,,,,,,,,,,,,1
475993,568326,Mixed_Forest,47599,,0.20673,,88.69591,,0.07815,254.90053,0.25760,,34153,,,,,,,,,,,,,,,,,,,,1
486152,568309,Mixed_Forest,48615,,12.30841,,93.43949,,0.05770,250.32076,0.67991,,34618,,,,,,,,,,,,,,,,,,,,1
611451,568328,Mixed_Forest,61145,,4.64000,,103.74192,,0.04847,150.67492,0.55700,,34154,,,,,,,,,,,,,,,,,,,,1
671832,568335,Mixed_Forest,67183,,0.16812,,96.38235,,0.08231,134.99754,0.14519,,34618,,,,,,,,,,,,,,,,,,,,1
671833,568310,Mixed_Forest,67183,,0.46188,,96.69435,,0.06160,144.83126,0.31507,,34618,,,,,,,,,,,,,,,,,,,,1
799752,568337,Grassland_Pasture,79975,,51.37815,,94.90188,,0.06493,220.29906,0.85615,,34617,,,,,,,,,,,,,,,,,,,,1
799753,568313,Grassland_Pasture,79975,,25.38185,,91.92812,,0.06376,126.82103,0.80578,,34618,,,,,,,,,,,,,,,,,,,,1
878153,568313,Soybeans,87815,,0.03910,,78.72500,,0.00010,0.00000,0.00000,,34617,,,,,,,,,,,,,,,,,,,,1
700932,568335,Mixed_Forest,70093,,0.10513,,100.05818,,0.00010,0.00000,0.00000,,34618,,,,,,,,,,,,,,,,,,,,1
700933,568335,Grassland_Pasture,70093,,0.04487,,100.13750,,0.00010,0.00000,0.00000,,34618,,,,,,,,,,,,,,,,,,,,1
1500863,568326,Mixed_Forest,150086,,0.04913,,75.23250,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
1675622,568326,Grassland_Pasture,167562,,0.03292,,98.76667,,0.00010,0.00000,0.00000,,34154,,,,,,,,,,,,,,,,,,,,1
160943,568309,Soybeans,16094,,0.03160,,73.37667,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
214492,568326,Developed_Open_Space,21449,,0.03238,,98.17250,,0.00010,0.00000,0.00000,,34154,,,,,,,,,,,,,,,,,,,,1
475273,568313,Grassland_Pasture,47527,,0.07474,,72.00125,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
623652,568331,Grassland_Pasture,62365,,0.01000,,98.21000,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
870743,568309,Soybeans,87074,,0.06774,,71.23714,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
413973,568335,Mixed_Forest,41397,,0.04040,,99.92750,,0.00010,0.00000,0.00000,,34618,,,,,,,,,,,,,,,,,,,,1
475272,568313,Grassland_Pasture,47527,,0.09526,,72.83000,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
609263,568309,Grassland_Pasture,60926,,0.02238,,95.01000,,0.00010,0.00000,0.00000,,34154,,,,,,,,,,,,,,,,,,,,1
771712,568310,Grassland_Pasture,77171,,0.06943,,94.37000,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
870742,568309,Soybeans,87074,,0.13226,,70.85538,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
878152,568313,Soybeans,87815,,0.08090,,79.99375,,0.00010,0.00000,0.00000,,34617,,,,,,,,,,,,,,,,,,,,1
942973,568343,Mixed_Forest,94297,,5.52411,,89.15793,,0.10972,93.20119,1.19410,,34617,,,,,,,,,,,,,,,,,,,,1
967251,568326,Grassland_Pasture,96725,,0.86000,,102.56047,,0.08146,209.30801,0.58808,,34154,,,,,,,,,,,,,,,,,,,,1
1013073,568332,Grassland_Pasture,101307,,33.25176,,110.85089,,0.07976,133.97300,1.02574,,34618,,,,,,,,,,,,,,,,,,,,1
1136693,568313,Mixed_Forest,113669,,0.77676,,74.77896,,0.05016,175.57185,0.35799,,34153,,,,,,,,,,,,,,,,,,,,1
1165261,568332,Grassland_Pasture,116526,,2.03000,,107.55020,,0.04549,194.59838,0.45997,,34618,,,,,,,,,,,,,,,,,,,,1
1252322,568309,Mixed_Forest,125232,,3.03821,,98.15421,,0.06443,255.97729,0.61864,,34618,,,,,,,,,,,,,,,,,,,,1
1382861,568326,Grassland_Pasture,138286,,6.27000,,95.62640,,0.07222,147.53960,0.82629,,34618,,,,,,,,,,,,,,,,,,,,1
1410553,568313,Mixed_Forest,141055,,0.44594,,74.01133,,0.01460,117.45109,0.06396,,34153,,,,,,,,,,,,,,,,,,,,1
