Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956252,95625,      5.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956252,95625,      5.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956252,95625,      5.85,Sheet & Rill,       5.624,      60.459,       0.253,       0.000,       0.000,      66.337,
956252,95625,      5.85,Subtotal,       5.624,      60.459,       0.253,       0.000,       0.000,      66.337,
956253,95625,      1.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956253,95625,      1.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956253,95625,      1.62,Sheet & Rill,       9.520,     102.273,       0.467,       0.000,       0.000,     112.260,
956253,95625,      1.62,Subtotal,       9.520,     102.273,       0.467,       0.000,       0.000,     112.260,
956262,95626,     35.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956262,95626,     35.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956262,95626,     35.37,Sheet & Rill,      14.190,     141.975,       0.408,       0.000,       0.000,     156.572,
956262,95626,     35.37,Subtotal,      14.190,     141.975,       0.408,       0.000,       0.000,     156.572,
956263,95626,     48.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956263,95626,     48.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956263,95626,     48.60,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956263,95626,     48.60,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956272,95627,      0.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956272,95627,      0.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956272,95627,      0.99,Sheet & Rill,       3.169,      31.792,       0.119,       0.000,       0.000,      35.080,
956272,95627,      0.99,Subtotal,       3.169,      31.792,       0.119,       0.000,       0.000,      35.080,
956273,95627,      2.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956273,95627,      2.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956273,95627,      2.61,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.008,
956273,95627,      2.61,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.008,
956281,95628,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956281,95628,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956281,95628,      9.99,Sheet & Rill,      15.686,     156.897,       0.493,       0.000,       0.000,     173.076,
956281,95628,      9.99,Subtotal,      15.686,     156.897,       0.493,       0.000,       0.000,     173.076,
956282,95628,     20.34,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956282,95628,     20.34,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956282,95628,     20.34,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.012,
956282,95628,     20.34,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.012,
956283,95628,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956283,95628,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
