Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956963,1,4.950,0.23,67.629,19.238,334.765,4.42,4.42
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956281,2,9.990,0.69,60.867,17.315,608.060,8.03,12.45
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956502,3,1.980,0.79,60.136,17.107,119.070,1.57,14.03
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956422,4,10.710,1.28,58.015,16.504,621.345,8.21,22.23
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956962,5,9.900,1.74,55.841,15.885,552.823,7.30,29.53
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956262,6,35.370,3.38,54.268,15.438,1919.474,25.35,54.89
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956253,7,1.620,3.46,49.127,13.975,79.585,1.05,55.94
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956353,8,11.790,4.01,48.209,13.714,568.386,7.51,63.45
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956492,9,0.810,4.05,45.834,13.038,37.126,0.49,63.94
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956482,10,12.420,4.62,44.748,12.729,555.770,7.34,71.28
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956302,11,6.930,4.94,42.494,12.088,294.487,3.89,75.17
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956311,12,11.880,5.50,40.861,11.624,485.427,6.41,81.58
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956392,13,8.550,5.89,37.457,10.655,320.258,4.23,85.81
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956312,14,8.820,6.30,35.754,10.171,315.346,4.17,89.97
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956403,15,0.090,6.31,33.381,9.496,3.004,0.04,90.01
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956363,16,1.800,6.39,27.351,7.780,49.231,0.65,90.66
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956472,17,1.080,6.44,27.093,7.707,29.261,0.39,91.05
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956362,18,2.970,6.58,25.998,7.396,77.214,1.02,92.07
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956252,19,5.850,6.85,25.793,7.337,150.891,1.99,94.06
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956473,20,0.270,6.86,23.554,6.700,6.360,0.08,94.15
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956423,21,1.980,6.95,23.053,6.558,45.645,0.60,94.75
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956322,22,2.160,7.05,22.602,6.430,48.820,0.64,95.40
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956412,23,0.810,7.09,22.418,6.377,18.159,0.24,95.64
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956292,24,3.240,7.24,19.892,5.659,64.452,0.85,96.49
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956493,25,0.720,7.28,17.315,4.926,12.467,0.16,96.65
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956272,26,0.990,7.32,15.795,4.493,15.637,0.21,96.86
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956283,27,2.160,7.42,8.790,2.500,18.986,0.25,97.11
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,957012,28,2.790,7.55,8.153,2.319,22.746,0.30,97.41
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956313,29,0.270,7.56,5.287,1.504,1.427,0.02,97.43
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956893,30,1.890,7.65,0.260,0.074,0.492,0.01,97.43
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956381,31,9.990,8.12,0.239,0.068,2.391,0.03,97.47
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956792,32,4.140,8.31,0.237,0.067,0.980,0.01,97.48
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956743,33,3.780,8.48,0.236,0.067,0.893,0.01,97.49
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956471,34,10.440,8.97,0.233,0.066,2.428,0.03,97.52
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956382,35,7.020,9.29,0.232,0.066,1.631,0.02,97.54
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956371,36,10.440,9.78,0.224,0.064,2.335,0.03,97.58
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956763,37,5.130,10.02,0.221,0.063,1.131,0.01,97.59
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956372,38,4.320,10.22,0.219,0.062,0.945,0.01,97.60
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956443,39,6.390,10.51,0.210,0.060,1.342,0.02,97.62
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956653,40,2.520,10.63,0.206,0.059,0.520,0.01,97.63
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956891,41,10.080,11.10,0.201,0.057,2.027,0.03,97.65
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956553,42,1.080,11.15,0.201,0.057,0.217,0.00,97.66
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956981,43,12.600,11.73,0.200,0.057,2.516,0.03,97.69
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956573,44,7.740,12.09,0.200,0.057,1.545,0.02,97.71
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956373,45,2.520,12.21,0.199,0.057,0.502,0.01,97.72
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956562,46,4.680,12.43,0.194,0.055,0.907,0.01,97.73
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956982,47,42.390,14.40,0.194,0.055,8.218,0.11,97.84
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956913,48,0.900,14.44,0.193,0.055,0.174,0.00,97.84
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956542,49,3.150,14.58,0.192,0.055,0.605,0.01,97.85
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956421,50,9.990,15.05,0.191,0.054,1.910,0.03,97.87
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956973,51,54.990,17.60,0.190,0.054,10.432,0.14,98.01
Erosion_Total_Large_Aggregate,OUTLET,,7570.935,956451,52,10.350,18.08,0.189,0.054,1.961,0.03,98.04
