Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Sand,OUTLET,,4267.996,956963,1,4.950,0.23,39.601,19.983,196.023,4.59,4.59
Erosion_Total_Sand,OUTLET,,4267.996,956281,2,9.990,0.69,35.641,17.985,356.052,8.34,12.94
Erosion_Total_Sand,OUTLET,,4267.996,956962,3,9.900,1.15,32.698,16.500,323.707,7.58,20.52
Erosion_Total_Sand,OUTLET,,4267.996,956262,4,35.370,2.80,31.777,16.035,1123.954,26.33,46.85
Erosion_Total_Sand,OUTLET,,4267.996,956253,5,1.620,2.87,30.789,15.537,49.878,1.17,48.02
Erosion_Total_Sand,OUTLET,,4267.996,956353,6,11.790,3.42,30.214,15.246,356.223,8.35,56.37
Erosion_Total_Sand,OUTLET,,4267.996,956492,7,0.810,3.46,28.726,14.495,23.268,0.55,56.91
Erosion_Total_Sand,OUTLET,,4267.996,956482,8,12.420,4.03,28.045,14.152,348.316,8.16,65.08
Erosion_Total_Sand,OUTLET,,4267.996,956502,9,1.980,4.12,25.524,12.880,50.538,1.18,66.26
Erosion_Total_Sand,OUTLET,,4267.996,956302,10,6.930,4.45,24.883,12.556,172.438,4.04,70.30
Erosion_Total_Sand,OUTLET,,4267.996,956422,11,10.710,4.94,24.624,12.426,263.723,6.18,76.48
Erosion_Total_Sand,OUTLET,,4267.996,956311,12,11.880,5.50,23.926,12.074,284.243,6.66,83.14
Erosion_Total_Sand,OUTLET,,4267.996,956392,13,8.550,5.89,23.475,11.846,200.714,4.70,87.84
Erosion_Total_Sand,OUTLET,,4267.996,956312,14,8.820,6.30,20.936,10.564,184.652,4.33,92.17
Erosion_Total_Sand,OUTLET,,4267.996,956403,15,0.090,6.31,20.921,10.557,1.883,0.04,92.21
Erosion_Total_Sand,OUTLET,,4267.996,956472,16,1.080,6.36,16.980,8.568,18.339,0.43,92.64
Erosion_Total_Sand,OUTLET,,4267.996,956252,17,5.850,6.63,16.165,8.157,94.567,2.22,94.86
Erosion_Total_Sand,OUTLET,,4267.996,956412,18,0.810,6.67,14.050,7.090,11.381,0.27,95.12
Erosion_Total_Sand,OUTLET,,4267.996,956322,19,2.160,6.77,13.235,6.678,28.587,0.67,95.79
Erosion_Total_Sand,OUTLET,,4267.996,956292,20,3.240,6.92,11.648,5.878,37.740,0.88,96.68
Erosion_Total_Sand,OUTLET,,4267.996,956493,21,0.720,6.95,10.852,5.476,7.813,0.18,96.86
Erosion_Total_Sand,OUTLET,,4267.996,956272,22,0.990,7.00,9.249,4.667,9.156,0.21,97.08
Erosion_Total_Sand,OUTLET,,4267.996,956363,23,1.800,7.08,6.316,3.187,11.368,0.27,97.34
Erosion_Total_Sand,OUTLET,,4267.996,956362,24,2.970,7.22,6.003,3.029,17.830,0.42,97.76
Erosion_Total_Sand,OUTLET,,4267.996,956473,25,0.270,7.23,5.439,2.745,1.469,0.03,97.79
Erosion_Total_Sand,OUTLET,,4267.996,956283,26,2.160,7.33,5.147,2.597,11.117,0.26,98.05
Erosion_Total_Sand,OUTLET,,4267.996,957012,27,2.790,7.46,5.109,2.578,14.255,0.33,98.39
Erosion_Total_Sand,OUTLET,,4267.996,956423,28,1.980,7.55,3.833,1.934,7.590,0.18,98.57
Erosion_Total_Sand,OUTLET,,4267.996,956313,29,0.270,7.56,3.096,1.562,0.836,0.02,98.59
Erosion_Total_Sand,OUTLET,,4267.996,956743,30,3.780,7.74,0.148,0.075,0.560,0.01,98.60
Erosion_Total_Sand,OUTLET,,4267.996,956553,31,1.080,7.79,0.126,0.063,0.136,0.00,98.60
Erosion_Total_Sand,OUTLET,,4267.996,956893,32,1.890,7.88,0.110,0.056,0.209,0.00,98.61
Erosion_Total_Sand,OUTLET,,4267.996,956843,33,3.600,8.04,0.110,0.055,0.395,0.01,98.62
Erosion_Total_Sand,OUTLET,,4267.996,956572,34,6.030,8.32,0.103,0.052,0.618,0.01,98.63
Erosion_Total_Sand,OUTLET,,4267.996,956452,35,5.850,8.60,0.102,0.051,0.596,0.01,98.65
Erosion_Total_Sand,OUTLET,,4267.996,956792,36,4.140,8.79,0.101,0.051,0.416,0.01,98.65
Erosion_Total_Sand,OUTLET,,4267.996,956623,37,21.330,9.78,0.100,0.051,2.142,0.05,98.71
Erosion_Total_Sand,OUTLET,,4267.996,956622,38,27.990,11.08,0.100,0.050,2.788,0.07,98.77
Erosion_Total_Sand,OUTLET,,4267.996,956382,39,7.020,11.40,0.099,0.050,0.692,0.02,98.79
Erosion_Total_Sand,OUTLET,,4267.996,956371,40,10.440,11.89,0.095,0.048,0.991,0.02,98.81
Erosion_Total_Sand,OUTLET,,4267.996,956763,41,5.130,12.13,0.094,0.047,0.480,0.01,98.82
Erosion_Total_Sand,OUTLET,,4267.996,956483,42,18.720,13.00,0.093,0.047,1.741,0.04,98.86
Erosion_Total_Sand,OUTLET,,4267.996,956443,43,6.390,13.29,0.089,0.045,0.570,0.01,98.88
Erosion_Total_Sand,OUTLET,,4267.996,956653,44,2.520,13.41,0.088,0.044,0.221,0.01,98.88
