Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956502,1,1.980,0.09,83.798,19.873,165.921,1.83,1.83
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956422,2,10.710,0.59,80.843,19.173,865.827,9.53,11.36
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956963,3,4.950,0.82,78.302,18.570,387.594,4.27,15.63
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956281,4,9.990,1.28,70.472,16.713,704.017,7.75,23.38
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956962,5,9.900,1.74,64.653,15.333,640.063,7.05,30.43
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956262,6,35.370,3.38,62.832,14.901,2222.381,24.47,54.90
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956253,7,1.620,3.46,56.440,13.385,91.433,1.01,55.91
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956353,8,11.790,4.01,55.386,13.135,652.999,7.19,63.10
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956492,9,0.810,4.05,52.658,12.488,42.653,0.47,63.57
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956482,10,12.420,4.62,51.409,12.192,638.505,7.03,70.60
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956302,11,6.930,4.94,49.200,11.668,340.959,3.75,74.35
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956311,12,11.880,5.50,47.309,11.220,562.031,6.19,80.54
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956392,13,8.550,5.89,43.033,10.206,367.933,4.05,84.59
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956363,14,1.800,5.98,41.694,9.888,75.049,0.83,85.42
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956312,15,8.820,6.39,41.396,9.817,365.110,4.02,89.44
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956362,16,2.970,6.52,39.632,9.399,117.708,1.30,90.74
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956403,17,0.090,6.53,38.350,9.095,3.452,0.04,90.78
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956423,18,1.980,6.62,36.943,8.761,73.147,0.81,91.58
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956473,19,0.270,6.63,35.906,8.515,9.695,0.11,91.69
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956472,20,1.080,6.68,31.127,7.382,33.617,0.37,92.06
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956252,21,5.850,6.95,29.633,7.028,173.353,1.91,93.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956322,22,2.160,7.05,26.169,6.206,56.525,0.62,94.59
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956412,23,0.810,7.09,25.755,6.108,20.862,0.23,94.82
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956292,24,3.240,7.24,23.032,5.462,74.622,0.82,95.64
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956493,25,0.720,7.28,19.893,4.718,14.323,0.16,95.80
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956272,26,0.990,7.32,18.288,4.337,18.105,0.20,96.00
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956283,27,2.160,7.42,10.177,2.413,21.982,0.24,96.24
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,957012,28,2.790,7.55,9.366,2.221,26.132,0.29,96.53
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956313,29,0.270,7.56,6.121,1.452,1.653,0.02,96.55
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956453,30,3.870,7.74,0.420,0.100,1.626,0.02,96.56
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956381,31,9.990,8.21,0.403,0.095,4.022,0.04,96.61
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956573,32,7.740,8.57,0.394,0.094,3.052,0.03,96.64
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956451,33,10.350,9.05,0.392,0.093,4.057,0.04,96.69
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956471,34,10.440,9.53,0.391,0.093,4.084,0.04,96.73
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956691,35,9.990,10.00,0.390,0.092,3.893,0.04,96.77
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956773,36,5.130,10.23,0.383,0.091,1.965,0.02,96.80
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956893,37,1.890,10.32,0.362,0.086,0.685,0.01,96.80
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956762,38,4.770,10.54,0.360,0.085,1.718,0.02,96.82
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956742,39,7.740,10.90,0.351,0.083,2.713,0.03,96.85
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956902,40,22.230,11.93,0.347,0.082,7.713,0.08,96.94
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956583,41,8.370,12.32,0.344,0.082,2.879,0.03,96.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956372,42,4.320,12.52,0.341,0.081,1.472,0.02,96.99
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956823,43,9.090,12.95,0.339,0.080,3.081,0.03,97.02
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956792,44,4.140,13.14,0.330,0.078,1.366,0.02,97.03
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956382,45,7.020,13.46,0.324,0.077,2.272,0.03,97.06
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956771,46,11.430,13.99,0.324,0.077,3.698,0.04,97.10
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956421,47,9.990,14.46,0.322,0.076,3.213,0.04,97.14
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956371,48,10.440,14.94,0.312,0.074,3.253,0.04,97.17
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956373,49,2.520,15.06,0.311,0.074,0.782,0.01,97.18
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956763,50,5.130,15.30,0.307,0.073,1.576,0.02,97.20
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956443,51,6.390,15.60,0.293,0.069,1.871,0.02,97.22
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956761,52,10.080,16.06,0.292,0.069,2.940,0.03,97.25
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956732,53,8.370,16.45,0.290,0.069,2.427,0.03,97.28
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956653,54,2.520,16.57,0.287,0.068,0.724,0.01,97.28
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956932,55,15.660,17.30,0.287,0.068,4.492,0.05,97.33
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956722,56,12.780,17.89,0.287,0.068,3.664,0.04,97.37
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956783,57,13.860,18.53,0.285,0.068,3.951,0.04,97.42
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956582,58,23.400,19.62,0.281,0.067,6.573,0.07,97.49
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956891,59,10.080,20.09,0.280,0.066,2.825,0.03,97.52
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956981,60,12.600,20.67,0.278,0.066,3.506,0.04,97.56
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956743,61,3.780,20.85,0.271,0.064,1.026,0.01,97.57
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956562,62,4.680,21.07,0.270,0.064,1.264,0.01,97.59
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956982,63,42.390,23.03,0.270,0.064,11.451,0.13,97.71
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956913,64,0.900,23.08,0.269,0.064,0.242,0.00,97.71
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956542,65,3.150,23.22,0.268,0.063,0.843,0.01,97.72
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956973,66,54.990,25.78,0.264,0.063,14.537,0.16,97.88
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956862,67,47.430,27.98,0.264,0.063,12.507,0.14,98.02
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956712,68,31.050,29.42,0.262,0.062,8.130,0.09,98.11
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956563,69,2.160,29.52,0.261,0.062,0.563,0.01,98.12
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956782,70,8.190,29.90,0.261,0.062,2.134,0.02,98.14
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956693,71,1.890,29.99,0.259,0.062,0.490,0.01,98.15
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956872,72,1.980,30.08,0.258,0.061,0.511,0.01,98.15
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956971,73,12.690,30.67,0.256,0.061,3.253,0.04,98.19
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956863,74,47.700,32.88,0.256,0.061,12.202,0.13,98.32
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956352,75,34.560,34.49,0.255,0.061,8.824,0.10,98.42
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956903,76,22.770,35.55,0.254,0.060,5.792,0.06,98.48
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956842,77,22.950,36.61,0.253,0.060,5.800,0.06,98.55
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956511,78,13.860,37.25,0.252,0.060,3.488,0.04,98.59
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956541,79,11.250,37.78,0.248,0.059,2.785,0.03,98.62
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956543,80,1.800,37.86,0.246,0.058,0.444,0.00,98.62
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956632,81,20.880,38.83,0.244,0.058,5.097,0.06,98.68
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956721,82,14.850,39.52,0.243,0.058,3.615,0.04,98.72
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956852,83,15.660,40.25,0.242,0.057,3.791,0.04,98.76
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956833,84,15.570,40.97,0.241,0.057,3.751,0.04,98.80
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956561,85,14.490,41.64,0.239,0.057,3.465,0.04,98.84
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956933,86,11.610,42.18,0.237,0.056,2.749,0.03,98.87
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956972,87,53.820,44.68,0.234,0.055,12.586,0.14,99.01
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956433,88,32.400,46.18,0.232,0.055,7.517,0.08,99.09
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956553,89,1.080,46.23,0.231,0.055,0.249,0.00,99.09
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956912,90,7.380,46.58,0.224,0.053,1.651,0.02,99.11
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956713,91,31.410,48.04,0.223,0.053,7.016,0.08,99.19
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956593,92,9.360,48.47,0.221,0.053,2.073,0.02,99.21
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956943,93,12.960,49.07,0.219,0.052,2.834,0.03,99.24
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956602,94,13.680,49.71,0.214,0.051,2.933,0.03,99.27
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956841,95,12.690,50.30,0.214,0.051,2.718,0.03,99.30
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956871,96,9.990,50.76,0.214,0.051,2.135,0.02,99.33
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956652,97,2.430,50.87,0.214,0.051,0.519,0.01,99.33
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956332,98,40.680,52.76,0.210,0.050,8.544,0.09,99.43
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956581,99,10.350,53.24,0.208,0.049,2.158,0.02,99.45
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956781,100,10.170,53.72,0.205,0.049,2.085,0.02,99.47
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956843,101,3.600,53.88,0.201,0.048,0.723,0.01,99.48
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956601,102,10.890,54.39,0.197,0.047,2.148,0.02,99.51
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956592,103,5.310,54.63,0.196,0.047,1.042,0.01,99.52
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956611,104,10.260,55.11,0.196,0.046,2.007,0.02,99.54
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956702,105,26.550,56.34,0.193,0.046,5.129,0.06,99.60
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956572,106,6.030,56.62,0.188,0.045,1.134,0.01,99.61
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956452,107,5.850,56.90,0.187,0.044,1.092,0.01,99.62
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956623,108,21.330,57.89,0.184,0.044,3.927,0.04,99.66
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956483,109,18.720,58.75,0.184,0.044,3.443,0.04,99.70
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956622,110,27.990,60.05,0.183,0.043,5.112,0.06,99.76
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956941,111,10.260,60.53,0.176,0.042,1.810,0.02,99.78
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956942,112,15.660,61.26,0.176,0.042,2.763,0.03,99.81
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956911,113,13.050,61.86,0.176,0.042,2.292,0.03,99.83
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956711,114,10.350,62.34,0.165,0.039,1.712,0.02,99.85
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956342,115,9.810,62.80,0.157,0.037,1.542,0.02,99.87
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956853,116,27.720,64.09,0.157,0.037,4.338,0.05,99.92
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956772,117,1.980,64.18,0.150,0.036,0.296,0.00,99.92
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956662,118,4.320,64.38,0.144,0.034,0.621,0.01,99.93
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956832,119,9.270,64.81,0.138,0.033,1.275,0.01,99.94
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,957011,120,10.980,65.32,0.098,0.023,1.071,0.01,99.95
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956533,121,1.350,65.38,0.083,0.020,0.113,0.00,99.95
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956442,122,5.220,65.62,0.081,0.019,0.422,0.00,99.96
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956532,123,2.790,65.75,0.080,0.019,0.222,0.00,99.96
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956552,124,0.720,65.79,0.050,0.012,0.036,0.39E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956733,125,5.760,66.06,0.010,0.002,0.059,0.65E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956683,126,9.000,66.47,0.009,0.002,0.081,0.90E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956953,127,7.020,66.80,0.009,0.002,0.060,0.66E-03,99.96
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,957003,128,18.360,67.65,0.008,0.002,0.154,0.00,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,957001,129,11.340,68.18,0.008,0.002,0.089,0.98E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956991,130,10.890,68.68,0.008,0.002,0.085,0.94E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,957002,131,14.940,69.38,0.008,0.002,0.114,0.00,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956993,132,5.760,69.64,0.008,0.002,0.043,0.48E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956883,133,6.930,69.97,0.007,0.002,0.047,0.51E-03,99.97
Erosion_Total_Small_Aggregate,OUTLET,,9081.293,956643,134,20.070,70.90,0.007,0.002,0.132,0.00,99.97
