Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Silt,OUTLET,,21155.512,956963,1,4.950,0.23,201.207,20.484,995.976,4.71,4.71
Sediment_Total_Silt,OUTLET,,21155.512,956422,2,10.710,0.73,198.902,20.249,2130.242,10.07,14.78
Sediment_Total_Silt,OUTLET,,21155.512,956502,3,1.980,0.82,195.546,19.907,387.182,1.83,16.61
Sediment_Total_Silt,OUTLET,,21155.512,956962,4,9.900,1.28,172.232,17.534,1705.093,8.06,24.67
Sediment_Total_Silt,OUTLET,,21155.512,956281,5,9.990,1.74,156.897,15.973,1567.399,7.41,32.08
Sediment_Total_Silt,OUTLET,,21155.512,956492,6,0.810,1.78,156.143,15.896,126.476,0.60,32.67
Sediment_Total_Silt,OUTLET,,21155.512,956482,7,12.420,2.36,142.582,14.515,1770.863,8.37,41.04
Sediment_Total_Silt,OUTLET,,21155.512,956262,8,35.370,4.00,141.975,14.453,5021.641,23.74,64.78
Sediment_Total_Silt,OUTLET,,21155.512,956353,9,11.790,4.55,129.299,13.163,1524.440,7.21,71.99
Sediment_Total_Silt,OUTLET,,21155.512,956392,10,8.550,4.94,114.332,11.639,977.542,4.62,76.61
Sediment_Total_Silt,OUTLET,,21155.512,956302,11,6.930,5.27,111.535,11.355,772.938,3.65,80.26
Sediment_Total_Silt,OUTLET,,21155.512,956403,12,0.090,5.27,111.335,11.334,10.020,0.05,80.31
Sediment_Total_Silt,OUTLET,,21155.512,956311,13,11.880,5.82,109.130,11.110,1296.462,6.13,86.44
Sediment_Total_Silt,OUTLET,,21155.512,956253,14,1.620,5.90,102.273,10.412,165.682,0.78,87.22
Sediment_Total_Silt,OUTLET,,21155.512,956312,15,8.820,6.31,95.055,9.677,838.385,3.96,91.18
Sediment_Total_Silt,OUTLET,,21155.512,956472,16,1.080,6.36,90.681,9.232,97.936,0.46,91.65
