Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_SnR,OUTLET,,23348.014,956963,1,4.950,0.23,221.877,20.467,1098.291,4.70,4.70
Sediment_Total_SnR,OUTLET,,23348.014,956422,2,10.710,0.73,219.097,20.210,2346.525,10.05,14.75
Sediment_Total_SnR,OUTLET,,23348.014,956502,3,1.980,0.82,215.253,19.856,426.200,1.83,16.58
Sediment_Total_SnR,OUTLET,,23348.014,956962,4,9.900,1.28,189.927,17.519,1880.273,8.05,24.63
Sediment_Total_SnR,OUTLET,,23348.014,956281,5,9.990,1.74,173.076,15.965,1729.031,7.41,32.04
Sediment_Total_SnR,OUTLET,,23348.014,956492,6,0.810,1.78,171.168,15.789,138.646,0.59,32.63
Sediment_Total_SnR,OUTLET,,23348.014,956262,7,35.370,3.42,156.572,14.443,5537.957,23.72,56.35
Sediment_Total_SnR,OUTLET,,23348.014,956482,8,12.420,4.00,156.291,14.417,1941.130,8.31,64.67
Sediment_Total_SnR,OUTLET,,23348.014,956353,9,11.790,4.55,141.796,13.080,1671.773,7.16,71.83
Sediment_Total_SnR,OUTLET,,23348.014,956392,10,8.550,4.94,125.366,11.564,1071.875,4.59,76.42
Sediment_Total_SnR,OUTLET,,23348.014,956302,11,6.930,5.27,123.036,11.349,852.641,3.65,80.07
Sediment_Total_SnR,OUTLET,,23348.014,956403,12,0.090,5.27,122.070,11.260,10.986,0.05,80.12
Sediment_Total_SnR,OUTLET,,23348.014,956311,13,11.880,5.82,120.359,11.102,1429.865,6.12,86.24
Sediment_Total_SnR,OUTLET,,23348.014,956253,14,1.620,5.90,112.260,10.355,181.862,0.78,87.02
Sediment_Total_SnR,OUTLET,,23348.014,956312,15,8.820,6.31,104.856,9.672,924.832,3.96,90.98
Sediment_Total_SnR,OUTLET,,23348.014,956472,16,1.080,6.36,99.407,9.170,107.360,0.46,91.44
Sediment_Total_SnR,OUTLET,,23348.014,956473,17,0.270,6.37,75.870,6.999,20.485,0.09,91.53
Sediment_Total_SnR,OUTLET,,23348.014,956362,18,2.970,6.51,74.244,6.849,220.505,0.94,92.47
Sediment_Total_SnR,OUTLET,,23348.014,956363,19,1.800,6.59,73.471,6.777,132.248,0.57,93.04
Sediment_Total_SnR,OUTLET,,23348.014,956412,20,0.810,6.63,68.820,6.348,55.744,0.24,93.28
Sediment_Total_SnR,OUTLET,,23348.014,956292,21,3.240,6.78,67.718,6.247,219.408,0.94,94.22
Sediment_Total_SnR,OUTLET,,23348.014,956252,22,5.850,7.05,66.337,6.119,388.069,1.66,95.88
Sediment_Total_SnR,OUTLET,,23348.014,956493,23,0.720,7.08,52.036,4.800,37.466,0.16,96.04
Sediment_Total_SnR,OUTLET,,23348.014,956322,24,2.160,7.18,49.386,4.556,106.674,0.46,96.50
Sediment_Total_SnR,OUTLET,,23348.014,956423,25,1.980,7.28,45.457,4.193,90.006,0.39,96.88
Sediment_Total_SnR,OUTLET,,23348.014,956272,26,0.990,7.32,35.080,3.236,34.729,0.15,97.03
Sediment_Total_SnR,OUTLET,,23348.014,957012,27,2.790,7.45,23.841,2.199,66.516,0.28,97.31
Sediment_Total_SnR,OUTLET,,23348.014,956283,28,2.160,7.55,18.702,1.725,40.397,0.17,97.49
Sediment_Total_SnR,OUTLET,,23348.014,956313,29,0.270,7.56,11.824,1.091,3.193,0.01,97.50
Sediment_Total_SnR,OUTLET,,23348.014,956792,30,4.140,7.76,0.985,0.091,4.079,0.02,97.52
Sediment_Total_SnR,OUTLET,,23348.014,956893,31,1.890,7.84,0.976,0.090,1.844,0.01,97.53
Sediment_Total_SnR,OUTLET,,23348.014,956443,32,6.390,8.14,0.831,0.077,5.313,0.02,97.55
Sediment_Total_SnR,OUTLET,,23348.014,956913,33,0.900,8.18,0.822,0.076,0.740,0.00,97.55
Sediment_Total_SnR,OUTLET,,23348.014,956562,34,4.680,8.40,0.801,0.074,3.747,0.02,97.57
Sediment_Total_SnR,OUTLET,,23348.014,956371,35,10.440,8.88,0.775,0.072,8.095,0.03,97.60
Sediment_Total_SnR,OUTLET,,23348.014,956382,36,7.020,9.21,0.765,0.071,5.372,0.02,97.63
Sediment_Total_SnR,OUTLET,,23348.014,956542,37,3.150,9.36,0.744,0.069,2.344,0.01,97.64
Sediment_Total_SnR,OUTLET,,23348.014,956553,38,1.080,9.41,0.740,0.068,0.799,0.00,97.64
Sediment_Total_SnR,OUTLET,,23348.014,956743,39,3.780,9.58,0.729,0.067,2.757,0.01,97.65
Sediment_Total_SnR,OUTLET,,23348.014,956372,40,4.320,9.78,0.712,0.066,3.075,0.01,97.67
Sediment_Total_SnR,OUTLET,,23348.014,956653,41,2.520,9.90,0.676,0.062,1.705,0.01,97.67
