Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_mm_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Water_Total,OUTLET,,11187704.,956422,1,10.710,0.50,764.281,1.471,81854.448,0.73,0.73
Water_Total,OUTLET,,11187704.,956363,2,1.800,0.58,761.871,1.467,13713.675,0.12,0.85
Water_Total,OUTLET,,11187704.,956362,3,2.970,0.72,761.644,1.466,22620.827,0.20,1.06
Water_Total,OUTLET,,11187704.,956423,4,1.980,0.81,758.990,1.461,15028.005,0.13,1.19
Water_Total,OUTLET,,11187704.,956502,5,1.980,0.90,752.392,1.448,14897.358,0.13,1.32
Water_Total,OUTLET,,11187704.,956473,6,0.270,0.92,738.148,1.421,1993.000,0.02,1.34
Water_Total,OUTLET,,11187704.,956501,7,9.990,1.38,685.875,1.320,68518.937,0.61,1.95
Water_Total,OUTLET,,11187704.,956383,8,2.880,1.51,685.485,1.320,19741.975,0.18,2.13
Water_Total,OUTLET,,11187704.,956723,9,10.530,2.00,659.404,1.269,69435.209,0.62,2.75
Water_Total,OUTLET,,11187704.,956671,10,10.440,2.49,659.394,1.269,68840.778,0.62,3.37
Water_Total,OUTLET,,11187704.,956881,11,10.170,2.96,659.276,1.269,67048.335,0.60,3.97
Water_Total,OUTLET,,11187704.,956703,12,20.430,3.91,659.220,1.269,134678.550,1.20,5.17
Water_Total,OUTLET,,11187704.,956753,13,7.020,4.23,659.174,1.269,46274.031,0.41,5.58
Water_Total,OUTLET,,11187704.,956692,14,7.290,4.57,659.134,1.269,48050.875,0.43,6.01
Water_Total,OUTLET,,11187704.,956673,15,0.900,4.61,658.876,1.268,5929.886,0.05,6.07
Water_Total,OUTLET,,11187704.,956603,16,10.980,5.12,658.795,1.268,72335.666,0.65,6.71
Water_Total,OUTLET,,11187704.,956883,17,6.930,5.45,658.606,1.268,45641.424,0.41,7.12
Water_Total,OUTLET,,11187704.,956523,18,16.200,6.20,658.452,1.268,106669.280,0.95,8.07
Water_Total,OUTLET,,11187704.,956503,19,2.610,6.32,658.451,1.268,17185.563,0.15,8.23
Water_Total,OUTLET,,11187704.,956512,20,3.600,6.49,658.251,1.267,23697.020,0.21,8.44
Water_Total,OUTLET,,11187704.,956802,21,14.400,7.15,658.249,1.267,94787.824,0.85,9.29
Water_Total,OUTLET,,11187704.,956513,22,1.260,7.21,658.229,1.267,8293.689,0.07,9.36
Water_Total,OUTLET,,11187704.,956793,23,7.200,7.55,658.147,1.267,47386.600,0.42,9.78
Water_Total,OUTLET,,11187704.,956333,24,42.300,9.51,656.702,1.264,277785.153,2.48,12.27
Water_Total,OUTLET,,11187704.,956263,25,48.600,11.77,656.356,1.264,318989.211,2.85,15.12
Water_Total,OUTLET,,11187704.,956273,26,2.610,11.89,656.021,1.263,17122.146,0.15,15.27
Water_Total,OUTLET,,11187704.,956962,27,9.900,12.35,641.198,1.234,63478.644,0.57,15.84
Water_Total,OUTLET,,11187704.,956963,28,4.950,12.58,641.171,1.234,31737.967,0.28,16.12
Water_Total,OUTLET,,11187704.,956311,29,11.880,13.13,639.307,1.231,75949.644,0.68,16.80
Water_Total,OUTLET,,11187704.,956352,30,34.560,14.73,631.762,1.216,218336.884,1.95,18.75
Water_Total,OUTLET,,11187704.,956382,31,7.020,15.06,631.719,1.216,44346.682,0.40,19.15
Water_Total,OUTLET,,11187704.,956433,32,32.400,16.56,631.676,1.216,204663.019,1.83,20.98
Water_Total,OUTLET,,11187704.,956371,33,10.440,17.05,631.657,1.216,65944.944,0.59,21.57
Water_Total,OUTLET,,11187704.,956972,34,53.820,19.55,631.617,1.216,339936.532,3.04,24.61
