month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
1,1,1990,6.930,-1.020,0.000,-3.313,,2.823,156.623,122.902,,,,1
1,2,1990,6.480,-0.590,0.905,-1.810,,3.865,246.941,53.789,,,,1
1,3,1990,13.860,3.440,9.571,1.403,,5.362,335.727,94.671,,,,1
1,4,1990,14.050,7.030,13.853,5.117,,4.277,62.731,83.221,,,,1
1,5,1990,10.010,5.290,8.756,3.651,,1.383,224.192,37.688,,,,1
1,6,1990,9.730,4.790,4.287,3.601,,2.622,195.709,65.326,,,,1
1,7,1990,7.710,3.930,9.687,4.308,,2.061,202.178,34.300,,,,1
1,8,1990,11.700,3.330,1.092,0.918,,3.663,54.529,126.651,,,,1
1,9,1990,15.350,2.440,0.000,1.292,,5.728,45.978,124.987,,,,1
1,10,1990,14.290,2.610,0.000,2.116,,2.882,73.479,126.694,,,,1
1,11,1990,15.190,3.190,0.000,3.591,,4.632,88.618,126.412,,,,1
1,12,1990,4.780,-2.860,0.000,1.160,,5.970,151.261,133.890,,,,1
1,13,1990,6.350,-3.630,0.000,-3.509,,2.428,248.630,131.990,,,,1
1,14,1990,10.420,-0.150,0.000,-3.561,,5.301,221.042,80.417,,,,1
1,15,1990,16.470,7.290,0.000,2.861,,4.715,108.424,54.240,,,,1
1,16,1990,19.940,6.520,0.866,9.512,,4.469,333.776,123.711,,,,1
1,17,1990,19.390,13.450,16.019,11.125,,5.043,211.459,67.190,,,,1
1,18,1990,17.260,10.430,5.980,11.407,,4.024,226.760,78.973,,,,1
1,19,1990,20.690,7.910,7.407,6.286,,5.652,296.334,89.808,,,,1
1,20,1990,17.980,8.360,23.912,6.232,,4.216,83.686,36.838,,,,1
1,21,1990,9.540,2.430,0.069,2.950,,3.187,93.286,130.347,,,,1
1,22,1990,14.480,-0.040,0.000,-0.495,,3.345,40.466,140.647,,,,1
1,23,1990,15.970,2.040,0.000,1.582,,5.786,74.267,99.049,,,,1
1,24,1990,12.680,9.660,5.628,7.206,,3.861,198.933,39.585,,,,1
1,25,1990,12.730,0.270,0.679,5.181,,6.164,88.138,129.220,,,,1
1,26,1990,12.480,-0.960,0.360,-3.136,,4.185,112.771,136.564,,,,1
1,27,1990,15.250,0.730,0.000,-1.059,,6.764,183.684,100.054,,,,1
1,28,1990,12.570,10.160,10.291,5.513,,3.067,284.261,30.007,,,,1
1,29,1990,10.910,3.160,12.676,2.749,,3.207,171.511,147.615,,,,1
1,30,1990,14.260,0.280,0.000,-1.822,,3.441,195.976,147.876,,,,1
1,31,1990,16.100,2.430,0.000,-1.407,,3.307,305.978,150.762,,,,1
2,1,1990,18.210,9.580,6.525,1.389,,5.690,327.956,48.584,,,,1
2,2,1990,22.480,15.700,29.419,12.133,,4.563,160.627,119.054,,,,1
2,3,1990,17.770,13.600,75.361,12.715,,3.390,94.350,65.476,,,,1
2,4,1990,13.750,2.410,0.665,4.114,,5.150,125.318,78.989,,,,1
2,5,1990,12.840,0.310,0.000,-1.331,,2.128,256.444,150.483,,,,1
2,6,1990,16.900,3.450,0.027,0.339,,4.651,166.728,110.637,,,,1
2,7,1990,17.400,8.640,0.469,3.910,,1.912,152.272,152.765,,,,1
2,8,1990,14.570,5.100,2.662,5.643,,4.277,336.254,47.743,,,,1
2,9,1990,20.490,13.020,35.648,7.812,,5.342,41.980,83.882,,,,1
2,10,1990,14.620,7.510,13.771,6.248,,4.553,177.619,152.565,,,,1
2,11,1990,17.070,3.600,0.000,0.519,,3.048,72.163,158.403,,,,1
2,12,1990,19.790,5.300,0.000,2.568,,3.880,132.985,159.103,,,,1
2,13,1990,20.520,6.540,0.000,6.066,,6.728,54.423,146.692,,,,1
2,14,1990,24.590,12.030,1.187,13.037,,6.160,336.119,144.279,,,,1
2,15,1990,19.970,15.990,23.906,15.032,,7.462,179.465,88.074,,,,1
2,16,1990,17.270,3.850,2.473,10.577,,3.914,108.777,137.345,,,,1
2,17,1990,8.270,-0.700,0.000,0.446,,3.821,208.746,166.162,,,,1
2,18,1990,10.880,0.490,0.304,1.157,,2.345,290.951,69.226,,,,1
2,19,1990,14.440,4.390,0.039,3.395,,4.138,196.324,165.306,,,,1
2,20,1990,12.850,-0.550,0.000,1.053,,5.057,218.434,177.196,,,,1
2,21,1990,16.850,1.620,10.188,1.687,,5.701,288.547,141.193,,,,1
2,22,1990,17.290,9.940,19.364,7.862,,6.347,123.661,158.797,,,,1
2,23,1990,9.620,2.920,0.047,5.012,,5.415,103.206,101.166,,,,1
2,24,1990,13.290,1.000,0.001,2.182,,5.572,123.740,180.827,,,,1
2,25,1990,5.550,-1.960,0.000,-1.511,,4.500,236.054,158.990,,,,1
2,26,1990,15.020,-1.000,0.000,-1.152,,4.439,328.122,181.944,,,,1
2,27,1990,19.320,1.550,0.000,1.537,,3.131,149.577,179.367,,,,1
2,28,1990,16.750,8.360,2.958,5.310,,3.485,210.957,120.677,,,,1
3,1,1990,8.710,6.140,21.023,4.160,,3.870,207.147,57.487,,,,1
3,2,1990,9.180,3.460,19.050,3.853,,4.339,165.848,58.490,,,,1
3,3,1990,14.440,-0.040,0.008,-1.278,,3.355,157.538,214.536,,,,1
3,4,1990,14.330,0.830,0.000,-0.803,,1.656,272.409,214.474,,,,1
3,5,1990,17.940,2.930,0.000,0.720,,3.203,312.365,212.011,,,,1
3,6,1990,14.580,7.590,1.619,3.818,,3.490,263.697,82.307,,,,1
3,7,1990,14.550,9.990,27.978,10.162,,5.659,295.214,54.242,,,,1
3,8,1990,18.580,12.300,32.388,11.663,,6.521,292.366,92.767,,,,1
3,9,1990,24.150,14.860,0.829,12.110,,4.428,126.884,130.886,,,,1
3,10,1990,25.580,18.590,0.052,15.114,,4.576,101.376,187.580,,,,1
3,11,1990,26.040,15.000,2.074,14.955,,6.343,92.505,201.266,,,,1
3,12,1990,25.600,16.580,6.406,15.903,,5.442,109.314,153.033,,,,1
3,13,1990,25.850,16.780,0.000,15.702,,5.081,234.321,216.897,,,,1
3,14,1990,25.100,15.200,4.297,16.742,,8.122,318.980,180.909,,,,1
3,15,1990,19.600,8.270,35.302,10.416,,3.899,131.748,65.405,,,,1
3,16,1990,14.950,7.490,2.197,7.161,,2.061,151.063,166.870,,,,1
3,17,1990,16.810,7.120,0.252,5.821,,3.660,100.141,226.560,,,,1
