month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
1,1,1990,6.500,-1.010,0.000,-2.954,,2.610,156.711,120.710,,,,1
1,2,1990,6.220,-0.580,0.546,-1.898,,3.698,220.455,55.947,,,,1
1,3,1990,13.440,3.330,12.564,1.542,,5.347,339.117,91.845,,,,1
1,4,1990,14.620,7.280,16.839,5.686,,3.753,52.485,99.449,,,,1
1,5,1990,9.980,4.590,6.090,3.278,,1.386,222.721,41.096,,,,1
1,6,1990,10.000,4.690,3.787,3.476,,2.358,195.873,78.071,,,,1
1,7,1990,8.120,3.480,6.317,4.147,,1.704,201.447,45.086,,,,1
1,8,1990,11.560,3.110,0.470,0.672,,3.692,45.782,124.086,,,,1
1,9,1990,15.110,2.290,0.000,1.233,,5.572,44.497,122.478,,,,1
1,10,1990,14.080,2.700,0.000,2.359,,2.842,59.262,123.906,,,,1
1,11,1990,14.950,3.220,0.000,3.848,,4.476,89.685,123.781,,,,1
1,12,1990,4.440,-2.700,0.000,0.994,,5.662,153.720,131.063,,,,1
1,13,1990,5.950,-3.540,0.000,-3.347,,2.342,238.228,128.835,,,,1
1,14,1990,10.860,-0.370,0.000,-3.136,,5.475,179.087,85.949,,,,1
1,15,1990,16.720,7.980,0.000,3.106,,4.780,109.699,60.154,,,,1
1,16,1990,20.020,7.260,1.197,10.043,,4.629,338.827,117.833,,,,1
1,17,1990,19.170,13.240,17.536,11.059,,4.993,192.479,64.527,,,,1
1,18,1990,16.980,9.900,5.584,11.837,,4.506,220.416,80.940,,,,1
1,19,1990,19.040,7.340,6.965,5.615,,5.449,293.897,76.739,,,,1
1,20,1990,17.700,7.840,16.587,6.185,,4.254,70.350,36.867,,,,1
1,21,1990,9.110,2.460,0.012,2.791,,2.966,90.065,127.194,,,,1
1,22,1990,14.280,-0.080,0.000,0.110,,3.293,29.129,137.546,,,,1
1,23,1990,15.870,2.590,0.000,2.040,,5.849,59.661,96.891,,,,1
1,24,1990,12.390,9.480,1.837,7.526,,4.316,211.058,45.938,,,,1
1,25,1990,12.020,0.240,0.179,5.064,,5.951,90.189,125.813,,,,1
1,26,1990,12.410,-0.930,0.266,-2.552,,4.265,104.321,134.669,,,,1
1,27,1990,15.200,1.180,0.000,-0.549,,6.697,139.951,95.820,,,,1
1,28,1990,12.640,9.860,17.061,5.863,,2.206,246.440,33.293,,,,1
1,29,1990,10.520,3.090,15.390,2.704,,3.419,176.417,145.076,,,,1
1,30,1990,14.040,0.480,0.000,-1.066,,3.464,186.469,144.366,,,,1
1,31,1990,16.030,2.350,0.096,-0.982,,3.053,308.519,147.621,,,,1
2,1,1990,17.610,9.840,11.666,1.678,,5.633,300.780,43.211,,,,1
2,2,1990,22.340,15.360,31.987,12.184,,4.333,159.744,120.578,,,,1
2,3,1990,16.720,12.470,86.478,12.403,,2.550,106.883,65.464,,,,1
2,4,1990,13.370,2.680,0.653,4.075,,4.983,128.936,73.324,,,,1
2,5,1990,12.680,0.430,0.000,-1.320,,1.791,262.720,144.819,,,,1
2,6,1990,16.600,3.190,0.000,0.420,,4.600,170.425,109.543,,,,1
2,7,1990,17.000,8.540,0.350,3.924,,1.874,168.371,146.942,,,,1
2,8,1990,14.650,4.970,2.717,6.003,,4.124,321.189,53.447,,,,1
2,9,1990,20.300,13.240,34.111,7.161,,5.286,47.731,80.800,,,,1
2,10,1990,13.280,7.630,11.448,6.341,,4.303,168.101,145.365,,,,1
2,11,1990,16.990,3.280,0.000,1.209,,2.979,58.059,152.262,,,,1
2,12,1990,19.660,4.980,0.000,3.207,,4.101,115.360,152.955,,,,1
2,13,1990,20.120,6.780,0.848,6.555,,6.612,25.022,133.775,,,,1
2,14,1990,24.440,12.180,1.154,13.055,,5.896,306.870,136.559,,,,1
2,15,1990,20.710,15.700,19.055,15.107,,7.273,78.592,90.721,,,,1
2,16,1990,17.170,3.620,1.195,10.524,,3.842,112.453,142.086,,,,1
2,17,1990,7.890,-0.920,0.077,0.340,,3.824,208.944,163.719,,,,1
2,18,1990,11.030,0.380,0.346,0.929,,2.037,292.721,69.780,,,,1
2,19,1990,14.020,3.980,0.030,3.117,,4.153,198.868,160.944,,,,1
2,20,1990,12.180,-0.680,1.561,1.083,,5.123,217.688,170.532,,,,1
2,21,1990,17.180,1.310,9.777,1.665,,5.060,282.325,136.800,,,,1
2,22,1990,16.830,9.880,14.898,7.717,,6.404,113.199,154.317,,,,1
2,23,1990,9.750,3.590,0.221,5.133,,5.242,102.569,108.640,,,,1
2,24,1990,12.920,0.970,0.005,2.841,,5.288,124.996,174.135,,,,1
2,25,1990,5.030,-1.950,0.000,-1.598,,4.533,238.380,148.848,,,,1
2,26,1990,14.800,-0.970,0.000,-1.159,,4.279,331.571,174.858,,,,1
2,27,1990,19.140,2.180,0.000,1.914,,3.195,125.141,171.878,,,,1
2,28,1990,15.410,7.670,3.406,5.760,,3.980,212.367,113.352,,,,1
3,1,1990,7.910,5.360,17.273,3.905,,4.518,204.762,61.063,,,,1
3,2,1990,9.580,3.450,14.183,3.635,,4.337,167.504,69.540,,,,1
3,3,1990,14.220,0.010,0.000,-0.834,,3.083,159.714,214.516,,,,1
3,4,1990,14.130,0.830,0.000,-0.404,,1.736,285.901,214.425,,,,1
3,5,1990,17.870,3.020,0.000,1.232,,3.169,316.140,212.094,,,,1
3,6,1990,13.170,7.800,2.561,4.199,,3.686,264.496,71.648,,,,1
3,7,1990,14.300,9.650,30.555,10.521,,6.124,298.855,55.509,,,,1
3,8,1990,18.760,12.470,31.549,11.525,,6.296,253.665,104.354,,,,1
3,9,1990,24.490,14.760,0.553,12.118,,4.458,113.222,147.864,,,,1
3,10,1990,25.540,18.850,0.047,15.419,,4.822,99.503,187.930,,,,1
3,11,1990,25.860,15.420,1.262,15.409,,6.466,62.919,200.374,,,,1
3,12,1990,25.480,17.060,2.530,16.314,,5.647,64.425,160.299,,,,1
3,13,1990,25.790,17.620,0.000,16.050,,5.433,250.471,214.045,,,,1
3,14,1990,25.010,15.510,4.618,16.894,,8.250,291.144,181.315,,,,1
3,15,1990,19.770,8.100,37.612,10.094,,4.557,188.561,71.382,,,,1
3,16,1990,16.170,6.960,1.286,6.750,,2.178,149.496,190.609,,,,1
3,17,1990,16.900,6.870,0.046,5.988,,3.391,99.131,226.279,,,,1
3,18,1990,18.890,6.720,0.011,4.942,,2.381,206.394,215.269,,,,1
3,19,1990,11.960,3.750,0.055,3.824,,6.110,167.160,203.070,,,,1
3,20,1990,8.600,1.740,0.000,-1.868,,2.733,198.677,245.440,,,,1
3,21,1990,14.850,0.400,0.000,-1.540,,3.076,201.867,232.182,,,,1
3,22,1990,20.380,4.030,0.000,2.791,,4.941,49.879,237.287,,,,1
3,23,1990,17.810,11.180,0.000,8.038,,3.558,180.281,159.680,,,,1
3,24,1990,10.400,4.720,0.877,6.153,,4.829,197.028,127.354,,,,1
3,25,1990,6.540,2.540,4.206,2.467,,4.205,190.200,74.900,,,,1
3,26,1990,7.220,2.990,4.433,2.858,,3.330,195.087,81.780,,,,1
