cell_id,soil_id,mgmt_field_id,reach_id,reach_location_code,cell_area,time_of_conc,avg_elevation,rcn_calib_id,avg_land_slope,aspect,rusle_ls_fctr,rcn_rtn_calib_fctr,secondary_climate_file_id,sheet_flow_mannings_n,geology_id,conc_flow_slope,conc_flow_length,hydraulic_geom_id,conc_flow_hydraulic_depth,conc_flow_mannings_n,sheet_flow_slope,sheet_flow_length,shallow_conc_flow_slope,shallow_conc_flow_length,delivery_ratio,constant_usle_c_fctr,constant_usle_p_fctr,all_oc_calib_fctr,all_n_calib_fctr,all_p_calib_fctr,sheet_and_rill_erosion_calib_fctr,gullies_erosion_calib_fctr,input_units_code,cdl_value_2022
956252,568309,Soybeans,95625,1,5.85000,,70.80000,,0.01631,181.41000,0.36700,,34153,,,0.01861,132.28000,,,,0.00267,50.00000,0.00510,50.00000,,,,,,,,,1,5
956253,568309,Soybeans,95625,1,1.62000,,70.55000,,0.02864,334.71000,0.69900,,34153,,,0.03527,59.85000,,,,0.00133,50.00000,0.00443,50.00000,,,,,,,,,1,5
956262,568313,Soybeans,95626,1,35.37000,,78.11000,,0.03824,132.99000,0.78700,,34153,,,0.02446,729.26000,,,,0.01214,50.00000,0.07909,50.00000,,,,,,,,,1,5
956263,568326,Mixed_Forest,95626,1,48.60000,,79.05000,,0.04231,289.22000,0.85700,,34153,,,0.02363,789.26000,,,,0.02933,50.00000,0.05467,50.00000,,,,,,,,,1,143
956272,568313,Corn,95627,1,0.99000,,72.66000,,0.01304,133.08000,0.23900,,34153,,,0.03509,17.43000,,,,0.00133,50.00000,0.00443,50.00000,,,,,,,,,1,1
956273,568326,Mixed_Forest,95627,1,2.61000,,74.49000,,0.03449,280.65000,0.63600,,34153,,,0.03067,125.00000,,,,0.04267,50.00000,0.08867,50.00000,,,,,,,,,1,143
956281,568313,Corn,95628,0,9.99000,,78.87000,,0.04139,160.80000,0.92100,,34153,,,0.02129,566.84000,,,,0.01142,50.00000,0.08542,50.00000,,,,,,,,,1,1
956282,568313,Mixed_Forest,95628,1,20.34000,,80.26000,,0.05729,118.72000,1.30900,,34153,,,0.03346,567.90000,,,,0.01035,50.00000,0.07763,50.00000,,,,,,,,,1,143
956283,568313,Corn,95628,1,2.16000,,74.00000,,0.00587,249.36000,0.13300,,34153,,,0.00391,77.43000,,,,0.00133,50.00000,0.00361,50.00000,,,,,,,,,1,1
956292,568313,Corn,95629,1,3.24000,,73.27000,,0.01564,154.40000,0.30100,,34153,,,0.00666,5.00000,,,,0.01467,50.00000,0.02467,50.00000,,,,,,,,,1,1
956293,568336,Mixed_Forest,95629,1,15.39000,,81.66000,,0.05349,297.61000,1.06700,,34153,,,0.03780,614.41000,,,,0.01600,50.00000,0.05956,50.00000,,,,,,,,,1,143
956302,568313,Corn,95630,1,6.93000,,78.20000,,0.03264,142.97000,0.64300,,34153,,,0.02380,487.13000,,,,0.01142,50.00000,0.07685,50.00000,,,,,,,,,1,1
956303,568336,Mixed_Forest,95630,1,5.40000,,78.79000,,0.04243,290.63000,0.83600,,34153,,,0.02858,354.71000,,,,0.00536,50.00000,0.04485,50.00000,,,,,,,,,1,143
956311,568313,Corn,95631,0,11.88000,,79.54000,,0.03181,138.61000,0.61700,,34617,,,0.01092,578.20000,,,,0.02800,50.00000,0.06933,50.00000,,,,,,,,,1,1
956312,568313,Corn,95631,1,8.82000,,78.59000,,0.02736,142.85000,0.54100,,34153,,,0.03322,333.05000,,,,0.00821,50.00000,0.06349,50.00000,,,,,,,,,1,1
956313,568313,Corn,95631,1,0.27000,,75.50000,,0.00338,213.50000,0.08000,,34153,,,0.00001,0.00000,,,,0.00133,50.00000,0.00134,25.00000,,,,,,,,,1,1
956322,568313,Corn,95632,1,2.16000,,74.68000,,0.01533,161.38000,0.34200,,34153,,,0.03175,47.43000,,,,0.00133,50.00000,0.00255,50.00000,,,,,,,,,1,1
956323,568336,Mixed_Forest,95632,1,5.13000,,80.54000,,0.04515,319.38000,0.89000,,34153,,,0.03928,313.35000,,,,0.02267,50.00000,0.01734,50.00000,,,,,,,,,1,143
956332,568308,Grassland_Pasture,95633,1,40.68000,,81.36000,,0.03343,162.32000,0.65900,,34617,,,0.01774,589.56000,,,,0.00750,50.00000,0.05369,50.00000,,,,,,,,,1,176
