Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
1002882,100288,      3.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1002882,100288,      3.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1002882,100288,      3.09,Sheet & Rill,       0.026,       0.256,       0.001,       0.000,       0.000,       0.283,
1002882,100288,      3.09,Subtotal,       0.026,       0.256,       0.001,       0.000,       0.000,       0.283,
1002883,100288,      1.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1002883,100288,      1.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1002883,100288,      1.02,Sheet & Rill,       0.021,       0.214,       0.001,       0.000,       0.000,       0.236,
1002883,100288,      1.02,Subtotal,       0.021,       0.214,       0.001,       0.000,       0.000,       0.236,
1013072,101307,     33.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013072,101307,     33.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013072,101307,     33.93,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
1013072,101307,     33.93,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
1013073,101307,     33.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013073,101307,     33.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013073,101307,     33.25,Sheet & Rill,       0.118,       0.503,       0.000,       0.000,       0.000,       0.621,
1013073,101307,     33.25,Subtotal,       0.118,       0.503,       0.000,       0.000,       0.000,       0.621,
1013172,101317,     19.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013172,101317,     19.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013172,101317,     19.41,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
1013172,101317,     19.41,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
1013173,101317,     41.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013173,101317,     41.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1013173,101317,     41.66,Sheet & Rill,       0.067,       0.661,       0.001,       0.000,       0.000,       0.729,
1013173,101317,     41.66,Subtotal,       0.067,       0.661,       0.001,       0.000,       0.000,       0.729,
1020851,102085,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1020851,102085,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1020851,102085,      3.94,Sheet & Rill,       0.072,       0.308,       0.000,       0.000,       0.000,       0.380,
1020851,102085,      3.94,Subtotal,       0.072,       0.308,       0.000,       0.000,       0.000,       0.380,
1029952,102995,     31.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1029952,102995,     31.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1029952,102995,     31.17,Sheet & Rill,       0.052,       0.232,       0.001,       0.000,       0.000,       0.285,
1029952,102995,     31.17,Subtotal,       0.052,       0.232,       0.001,       0.000,       0.000,       0.285,
1029953,102995,     19.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1029953,102995,     19.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1029953,102995,     19.25,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.007,
1029953,102995,     19.25,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.007,
