Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED WATER YIELD TO THE STREAM [Mass per Unit Area per Annum] 
Watershed Average Annual Precipitation: 1793.69 [mm]           Watershed Average Annual Loading at Outlet: 487.369 [mm]
Subsurface Direct Yield: 0.325 [mm]         Surface Direct Yield: 487.044 [mm]         Total Direct Yield: 487.369 [mm]

Cell ID,Receiving Reach ID,Drainage Area [ha],Pond [mm/yr],Point Source [mm/yr],Irrigation [mm/yr],Base Flow [mm/yr],Subsurface Runoff [mm/yr],Surface Runoff [mm/yr],Total Runoff [mm/yr]
1002882,100288,3.092,0,0,0,0,0.248,614.429,614.677,
1002883,100288,1.018,0,0,0,0,0.346,614.400,614.746,
1013072,101307,33.928,0,0,0,0,0.067,466.438,466.505,
1013073,101307,33.252,0,0,0,0,0.080,439.050,439.130,
1013172,101317,19.413,0,0,0,0,0.735,274.929,275.664,
1013173,101317,41.657,0,0,0,0,0.511,607.473,607.984,
1020851,102085,3.940,0,0,0,0,0.039,443.173,443.212,
1029952,102995,31.167,0,0,0,0,0.034,449.076,449.110,
1029953,102995,19.253,0,0,0,0,0.092,656.575,656.666,
1030371,103037,3.770,0,0,0,0,0.007,443.243,443.250,
1045792,104579,0.174,0,0,0,0,0.228,614.434,614.662,
1045793,104579,0.116,0,0,0,0,0.389,614.391,614.780,
1049521,104952,2.420,0,0,0,0,0.202,684.917,685.118,
1070242,107024,2.762,0,0,0,0,0.092,443.088,443.181,
1070243,107024,1.148,0,0,0,0,0.401,596.880,597.280,
1071242,107124,6.638,0,0,0,0,0.014,616.822,616.836,
1071243,107124,6.162,0,0,0,0,0.845,284.984,285.829,
10772,1077,26.501,0,0,0,0,0.031,614.918,614.949,
10773,1077,4.689,0,0,0,0,0.893,277.880,278.773,
1078772,107877,7.100,0,0,0,0,0.55E-03,599.195,599.195,
1078773,107877,1.700,0,0,0,0,0.169,599.050,599.219,
1122812,112281,24.482,0,0,0,0,0.937,218.415,219.352,
1122813,112281,29.558,0,0,0,0,0.455,607.474,607.929,
1136692,113669,0.373,0,0,0,0,0.759,277.905,278.663,
1136693,113669,0.777,0,0,0,0,0.475,277.977,278.451,
1137382,113738,31.440,0,0,0,0,0,828.534,828.534,
1137383,113738,9.510,0,0,0,0,0.581,280.503,281.084,
