Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1137382,1,31.440,1.49,91.714,23.885,2883.446,35.51,35.51
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,53822,2,12.801,2.09,71.246,18.554,912.016,11.23,46.74
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,584011,3,2.120,2.19,66.081,17.209,140.092,1.73,48.46
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,10772,4,26.501,3.45,64.706,16.851,1714.769,21.12,69.58
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1078773,5,1.700,3.53,50.107,13.049,85.166,1.05,70.63
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,593913,6,4.153,3.72,49.370,12.857,205.030,2.52,73.16
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1247122,7,3.944,3.91,45.931,11.962,181.168,2.23,75.39
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,199192,8,3.968,4.10,38.457,10.015,152.592,1.88,77.27
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,595602,9,6.330,4.40,38.267,9.966,242.215,2.98,80.25
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1681072,10,8.355,4.79,37.132,9.670,310.242,3.82,84.07
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1367963,11,5.618,5.06,31.958,8.323,179.544,2.21,86.28
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1078772,12,7.100,5.39,27.690,7.211,196.610,2.42,88.70
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,593912,13,9.787,5.85,26.533,6.910,259.679,3.20,91.90
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1247123,14,2.486,5.97,25.071,6.529,62.317,0.77,92.67
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,12123,15,0.969,6.02,22.420,5.839,21.721,0.27,92.93
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,255861,16,0.960,6.06,18.557,4.833,17.814,0.22,93.15
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,595603,17,12.610,6.66,16.565,4.314,208.893,2.57,95.73
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,942972,18,2.116,6.76,14.785,3.850,31.283,0.39,96.11
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1544192,19,2.441,6.88,8.750,2.279,21.359,0.26,96.37
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,12122,20,0.231,6.89,2.111,0.550,0.488,0.01,96.38
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,686112,21,5.458,7.14,0.425,0.111,2.319,0.03,96.41
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,70951,22,7.380,7.49,0.407,0.106,3.003,0.04,96.45
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,364311,23,3.560,7.66,0.406,0.106,1.444,0.02,96.46
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1013073,24,33.252,9.23,0.393,0.102,13.055,0.16,96.62
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1677082,25,16.156,10.00,0.363,0.095,5.867,0.07,96.70
