Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_SnR,OUTLET,,30255.625,10772,1,26.501,1.25,299.565,20.939,7938.745,26.24,26.24
Erosion_Total_SnR,OUTLET,,30255.625,1137382,2,31.440,2.74,252.238,17.631,7930.269,26.21,52.45
Erosion_Total_SnR,OUTLET,,30255.625,1078773,3,1.700,2.82,242.062,16.920,411.431,1.36,53.81
Erosion_Total_SnR,OUTLET,,30255.625,593913,4,4.153,3.02,238.504,16.671,990.481,3.27,57.08
Erosion_Total_SnR,OUTLET,,30255.625,1247122,5,3.944,3.20,221.890,15.510,875.207,2.89,59.98
Erosion_Total_SnR,OUTLET,,30255.625,584011,6,2.120,3.30,209.782,14.663,444.738,1.47,61.45
Erosion_Total_SnR,OUTLET,,30255.625,53822,7,12.801,3.91,208.321,14.561,2666.714,8.81,70.26
Erosion_Total_SnR,OUTLET,,30255.625,199192,8,3.968,4.10,178.042,12.445,706.443,2.33,72.59
Erosion_Total_SnR,OUTLET,,30255.625,595602,9,6.330,4.40,177.162,12.383,1121.366,3.71,76.30
Erosion_Total_SnR,OUTLET,,30255.625,1681072,10,8.355,4.79,171.908,12.016,1436.303,4.75,81.05
Erosion_Total_SnR,OUTLET,,30255.625,1367963,11,5.618,5.06,154.385,10.791,867.361,2.87,83.92
Erosion_Total_SnR,OUTLET,,30255.625,1078772,12,7.100,5.39,133.770,9.350,949.806,3.14,87.05
Erosion_Total_SnR,OUTLET,,30255.625,593912,13,9.787,5.85,128.178,8.959,1254.488,4.15,91.20
Erosion_Total_SnR,OUTLET,,30255.625,1247123,14,2.486,5.97,116.067,8.113,288.505,0.95,92.15
Erosion_Total_SnR,OUTLET,,30255.625,12123,15,0.969,6.02,108.307,7.570,104.932,0.35,92.50
Erosion_Total_SnR,OUTLET,,30255.625,255861,16,0.960,6.06,89.645,6.266,86.059,0.28,92.79
Erosion_Total_SnR,OUTLET,,30255.625,595603,17,12.610,6.66,76.691,5.360,967.097,3.20,95.98
Erosion_Total_SnR,OUTLET,,30255.625,942972,18,2.116,6.76,71.424,4.992,151.124,0.50,96.48
Erosion_Total_SnR,OUTLET,,30255.625,1544192,19,2.441,6.88,40.509,2.831,98.883,0.33,96.81
Erosion_Total_SnR,OUTLET,,30255.625,12122,20,0.231,6.89,10.196,0.713,2.357,0.01,96.82
Erosion_Total_SnR,OUTLET,,30255.625,364311,21,3.560,7.05,1.733,0.121,6.171,0.02,96.84
Erosion_Total_SnR,OUTLET,,30255.625,574381,22,6.840,7.38,1.289,0.090,8.814,0.03,96.87
Erosion_Total_SnR,OUTLET,,30255.625,1418972,23,39.250,9.23,1.264,0.088,49.611,0.16,97.03
Erosion_Total_SnR,OUTLET,,30255.625,1567753,24,5.095,9.47,1.182,0.083,6.024,0.02,97.05
Erosion_Total_SnR,OUTLET,,30255.625,1070243,25,1.148,9.53,1.159,0.081,1.331,0.00,97.05
Erosion_Total_SnR,OUTLET,,30255.625,812032,26,2.320,9.64,1.138,0.080,2.640,0.01,97.06
Erosion_Total_SnR,OUTLET,,30255.625,1013173,27,41.657,11.61,1.127,0.079,46.943,0.16,97.22
Erosion_Total_SnR,OUTLET,,30255.625,151631,28,5.640,11.88,1.114,0.078,6.283,0.02,97.24
Erosion_Total_SnR,OUTLET,,30255.625,499801,29,2.360,11.99,1.113,0.078,2.627,0.01,97.25
Erosion_Total_SnR,OUTLET,,30255.625,1542603,30,1.282,12.05,1.080,0.075,1.384,0.00,97.25
Erosion_Total_SnR,OUTLET,,30255.625,1465941,31,3.520,12.21,1.058,0.074,3.725,0.01,97.26
Erosion_Total_SnR,OUTLET,,30255.625,134833,32,8.240,12.60,1.033,0.072,8.514,0.03,97.29
Erosion_Total_SnR,OUTLET,,30255.625,1552753,33,0.654,12.63,1.033,0.072,0.676,0.00,97.29
Erosion_Total_SnR,OUTLET,,30255.625,610652,34,4.551,12.85,1.017,0.071,4.630,0.02,97.31
Erosion_Total_SnR,OUTLET,,30255.625,686113,35,2.492,12.97,1.008,0.070,2.512,0.01,97.32
Erosion_Total_SnR,OUTLET,,30255.625,523421,36,8.220,13.36,1.006,0.070,8.267,0.03,97.35
Erosion_Total_SnR,OUTLET,,30255.625,70951,37,7.380,13.71,1.000,0.070,7.383,0.02,97.37
Erosion_Total_SnR,OUTLET,,30255.625,1148632,38,2.430,13.82,1.000,0.070,2.431,0.01,97.38
Erosion_Total_SnR,OUTLET,,30255.625,1122813,39,29.558,15.22,0.992,0.069,29.322,0.10,97.47
Erosion_Total_SnR,OUTLET,,30255.625,339403,40,1.706,15.30,0.988,0.069,1.686,0.01,97.48
Erosion_Total_SnR,OUTLET,,30255.625,446093,41,1.453,15.37,0.985,0.069,1.432,0.00,97.49
Erosion_Total_SnR,OUTLET,,30255.625,879263,42,3.936,15.55,0.985,0.069,3.876,0.01,97.50
Erosion_Total_SnR,OUTLET,,30255.625,686112,43,5.458,15.81,0.983,0.069,5.367,0.02,97.52
Erosion_Total_SnR,OUTLET,,30255.625,1700722,44,19.111,16.72,0.976,0.068,18.658,0.06,97.58
Erosion_Total_SnR,OUTLET,,30255.625,1013073,45,33.252,18.29,0.965,0.067,32.093,0.11,97.68
Erosion_Total_SnR,OUTLET,,30255.625,161202,46,10.240,18.77,0.963,0.067,9.860,0.03,97.72
Erosion_Total_SnR,OUTLET,,30255.625,1382861,47,6.270,19.07,0.961,0.067,6.023,0.02,97.74
Erosion_Total_SnR,OUTLET,,30255.625,1542602,48,3.808,19.25,0.957,0.067,3.645,0.01,97.75
Erosion_Total_SnR,OUTLET,,30255.625,1539671,49,1.710,19.33,0.956,0.067,1.635,0.01,97.75
Erosion_Total_SnR,OUTLET,,30255.625,1367962,50,42.202,21.32,0.949,0.066,40.038,0.13,97.89
