Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Clay,OUTLET,,2180.072,1137382,1,31.440,1.49,28.203,27.359,886.708,40.67,40.67
Sediment_Total_Clay,OUTLET,,2180.072,53822,2,12.801,2.09,18.538,17.983,237.305,10.89,51.56
Sediment_Total_Clay,OUTLET,,2180.072,10772,3,26.501,3.35,17.003,16.494,450.601,20.67,72.23
Sediment_Total_Clay,OUTLET,,2180.072,584011,4,2.120,3.45,16.840,16.336,35.702,1.64,73.87
Sediment_Total_Clay,OUTLET,,2180.072,1078773,5,1.700,3.53,12.444,12.072,21.151,0.97,74.84
Sediment_Total_Clay,OUTLET,,2180.072,593913,6,4.153,3.72,11.885,11.529,49.358,2.26,77.10
Sediment_Total_Clay,OUTLET,,2180.072,1247122,7,3.944,3.91,10.909,10.582,43.029,1.97,79.07
Sediment_Total_Clay,OUTLET,,2180.072,199192,8,3.968,4.10,9.153,8.879,36.319,1.67,80.74
Sediment_Total_Clay,OUTLET,,2180.072,1681072,9,8.355,4.49,8.963,8.695,74.887,3.44,84.17
Sediment_Total_Clay,OUTLET,,2180.072,595602,10,6.330,4.79,8.941,8.674,56.596,2.60,86.77
Sediment_Total_Clay,OUTLET,,2180.072,1367963,11,5.618,5.06,7.364,7.144,41.374,1.90,88.67
Sediment_Total_Clay,OUTLET,,2180.072,1078772,12,7.100,5.39,5.832,5.658,41.410,1.90,90.57
Sediment_Total_Clay,OUTLET,,2180.072,593912,13,9.787,5.85,5.620,5.451,54.999,2.52,93.09
Sediment_Total_Clay,OUTLET,,2180.072,1247123,14,2.486,5.97,5.519,5.353,13.717,0.63,93.72
Sediment_Total_Clay,OUTLET,,2180.072,12123,15,0.969,6.02,4.367,4.236,4.231,0.19,93.91
