Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Gully,OUTLET,,0,1002882,1,3.092,0.15,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1002883,2,1.018,0.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1013072,3,33.928,1.80,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1013073,4,33.252,3.37,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1013172,5,19.413,4.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1013173,6,41.657,6.26,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1020851,7,3.940,6.45,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1029952,8,31.167,7.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1029953,9,19.253,8.83,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1030371,10,3.770,9.01,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1045792,11,0.174,9.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1045793,12,0.116,9.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1049521,13,2.420,9.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1070242,14,2.762,9.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1070243,15,1.148,9.32,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1071242,16,6.638,9.63,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1071243,17,6.162,9.93,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,10772,18,26.501,11.18,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,10773,19,4.689,11.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1078772,20,7.100,11.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1078773,21,1.700,11.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1122812,22,24.482,12.97,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1122813,23,29.558,14.37,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1136692,24,0.373,14.39,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1136693,25,0.777,14.43,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1137382,26,31.440,15.91,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1137383,27,9.510,16.36,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1139372,28,9.175,16.80,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1139373,29,14.935,17.50,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1148632,30,2.430,17.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1148633,31,0.950,17.66,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1158501,32,0.980,17.71,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1162081,33,1.250,17.77,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1165261,34,2.030,17.86,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1173661,35,5.360,18.12,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1185312,36,9.580,18.57,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1185313,37,6.260,18.87,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,12122,38,0.231,18.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,12123,39,0.969,18.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1229292,40,0.654,18.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1229293,41,1.256,19.01,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1239392,42,0.387,19.03,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1239393,43,2.103,19.13,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1247122,44,3.944,19.32,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1247123,45,2.486,19.44,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1252322,46,3.038,19.58,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1252323,47,4.902,19.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1264961,48,18.490,20.69,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1297542,49,20.517,21.66,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1297543,50,6.683,21.97,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1342411,51,4.020,22.16,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1346112,52,32.137,23.68,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1346113,53,5.773,23.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,134832,54,4.360,24.16,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,134833,55,8.240,24.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1355572,56,1.373,24.61,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1355573,57,0.257,24.63,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1367962,58,42.202,26.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1367963,59,5.618,26.89,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1382861,60,6.270,27.18,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1398742,61,49.722,29.54,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1398743,62,27.878,30.85,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1410552,63,0.104,30.86,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1410553,64,0.446,30.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1414840,65,2.620,31.00,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1418972,66,39.250,32.86,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1431641,67,2.210,32.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,145482,68,12.670,33.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1454822,69,0.644,33.59,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1454823,70,0.166,33.60,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,145483,71,6.370,33.90,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1457652,72,12.432,34.49,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1457653,73,9.928,34.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1465941,74,3.520,35.13,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1472031,75,2.180,35.23,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1477292,76,1.042,35.28,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1477293,77,0.448,35.30,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1484242,78,0.939,35.34,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1484243,79,1.091,35.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1484821,80,1.470,35.47,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1486452,81,1.166,35.52,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1486453,82,4.054,35.71,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1500042,83,0.589,35.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1500043,84,0.891,35.78,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1500862,85,0.151,35.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1500863,86,0.049,35.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,151631,87,5.640,36.06,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1539671,88,1.710,36.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1542602,89,3.808,36.32,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1542603,90,1.282,36.38,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1542861,91,4.360,36.59,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1544192,92,2.441,36.70,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1544193,93,14.929,37.41,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1552752,94,0.246,37.42,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1552753,95,0.654,37.45,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1555612,96,0.469,37.47,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1555613,97,2.281,37.58,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,155961,98,12.270,38.16,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1566311,99,4.370,38.37,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1567752,100,11.995,38.93,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1567753,101,5.095,39.18,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1595461,102,35.210,40.84,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1600752,103,42.405,42.85,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1600753,104,3.605,43.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,160942,105,0.018,43.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,160943,106,0.032,43.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,161202,107,10.240,43.50,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,161203,108,4.170,43.70,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1630381,109,5.040,43.94,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1671992,110,3.393,44.10,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1671993,111,1.967,44.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1675622,112,0.033,44.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1675623,113,0.077,44.20,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1677082,114,16.156,44.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1677083,115,5.724,45.23,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1681072,116,8.355,45.63,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1681073,117,6.395,45.93,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,168902,118,4.530,46.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,168903,119,1.250,46.20,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1700722,120,19.111,47.11,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1700723,121,4.709,47.33,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1731641,122,0.780,47.37,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1734682,123,43.665,49.43,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,1734683,124,37.265,51.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,196652,125,0.142,51.20,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,196653,126,0.268,51.21,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,199192,127,3.968,51.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,199193,128,7.242,51.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,209822,129,0.357,51.76,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,209823,130,0.653,51.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,214492,131,0.032,51.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,214493,132,0.178,51.80,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,220711,133,3.810,51.98,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,223272,134,25.597,53.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,223273,135,9.933,53.66,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,229892,136,2.812,53.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,229893,137,0.568,53.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,232541,138,1.680,53.90,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,232662,139,4.686,54.12,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,232663,140,0.884,54.16,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,234842,141,0.436,54.18,0,0,0,0,0
