Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Sand,OUTLET,,37.856,10772,1,26.501,1.25,0.466,26.051,12.358,32.65,32.65
Sediment_Total_Sand,OUTLET,,37.856,1078773,2,1.700,1.33,0.445,24.876,0.757,2.00,34.64
Sediment_Total_Sand,OUTLET,,37.856,593913,3,4.153,1.53,0.423,23.645,1.758,4.64,39.29
Sediment_Total_Sand,OUTLET,,37.856,1247122,4,3.944,1.72,0.403,22.486,1.588,4.19,43.48
Sediment_Total_Sand,OUTLET,,37.856,1367963,5,5.618,1.98,0.272,15.169,1.526,4.03,47.51
Sediment_Total_Sand,OUTLET,,37.856,595602,6,6.330,2.28,0.271,15.159,1.718,4.54,52.05
Sediment_Total_Sand,OUTLET,,37.856,199192,7,3.968,2.47,0.270,15.100,1.073,2.83,54.88
Sediment_Total_Sand,OUTLET,,37.856,1681072,8,8.355,2.86,0.266,14.849,2.221,5.87,60.75
Sediment_Total_Sand,OUTLET,,37.856,1078772,9,7.100,3.20,0.242,13.535,1.720,4.54,65.29
Sediment_Total_Sand,OUTLET,,37.856,584011,10,2.120,3.30,0.224,12.516,0.475,1.25,66.55
Sediment_Total_Sand,OUTLET,,37.856,593912,11,9.787,3.76,0.220,12.313,2.157,5.70,72.25
Sediment_Total_Sand,OUTLET,,37.856,12123,12,0.969,3.81,0.189,10.552,0.183,0.48,72.73
Sediment_Total_Sand,OUTLET,,37.856,1247123,13,2.486,3.93,0.161,9.019,0.401,1.06,73.79
Sediment_Total_Sand,OUTLET,,37.856,255861,14,0.960,3.97,0.157,8.767,0.151,0.40,74.19
Sediment_Total_Sand,OUTLET,,37.856,1137382,15,31.440,5.46,0.154,8.620,4.851,12.82,87.00
Sediment_Total_Sand,OUTLET,,37.856,942972,16,2.116,5.56,0.121,6.732,0.255,0.67,87.68
Sediment_Total_Sand,OUTLET,,37.856,595603,17,12.610,6.15,0.111,6.212,1.402,3.70,91.38
Sediment_Total_Sand,OUTLET,,37.856,333651,18,2.240,6.26,0.098,5.485,0.220,0.58,91.96
Sediment_Total_Sand,OUTLET,,37.856,53822,19,12.801,6.87,0.054,3.037,0.696,1.84,93.80
Sediment_Total_Sand,OUTLET,,37.856,1544192,20,2.441,6.98,0.050,2.817,0.123,0.33,94.12
Sediment_Total_Sand,OUTLET,,37.856,12122,21,0.231,6.99,0.016,0.877,0.004,0.01,94.13
Sediment_Total_Sand,OUTLET,,37.856,686113,22,2.492,7.11,0.013,0.719,0.032,0.08,94.22
Sediment_Total_Sand,OUTLET,,37.856,516762,23,3.521,7.28,0.013,0.717,0.045,0.12,94.34
Sediment_Total_Sand,OUTLET,,37.856,1122812,24,24.482,8.43,0.011,0.608,0.267,0.70,95.04
Sediment_Total_Sand,OUTLET,,37.856,799753,25,25.382,9.63,0.010,0.567,0.258,0.68,95.72
Sediment_Total_Sand,OUTLET,,37.856,1734683,26,37.265,11.40,0.010,0.542,0.361,0.95,96.68
Sediment_Total_Sand,OUTLET,,37.856,134832,27,4.360,11.60,0.010,0.541,0.042,0.11,96.79
Sediment_Total_Sand,OUTLET,,37.856,1297542,28,20.517,12.57,0.009,0.515,0.189,0.50,97.29
Sediment_Total_Sand,OUTLET,,37.856,985262,29,2.428,12.69,0.008,0.435,0.019,0.05,97.34
Sediment_Total_Sand,OUTLET,,37.856,682243,30,15.644,13.43,0.008,0.427,0.120,0.32,97.66
Sediment_Total_Sand,OUTLET,,37.856,446093,31,1.453,13.50,0.007,0.417,0.011,0.03,97.68
Sediment_Total_Sand,OUTLET,,37.856,566793,32,0.925,13.54,0.007,0.391,0.006,0.02,97.70
Sediment_Total_Sand,OUTLET,,37.856,1700723,33,4.709,13.76,0.006,0.358,0.030,0.08,97.78
Sediment_Total_Sand,OUTLET,,37.856,161203,34,4.170,13.96,0.006,0.341,0.025,0.07,97.85
Sediment_Total_Sand,OUTLET,,37.856,304833,35,0.549,13.99,0.005,0.287,0.003,0.01,97.86
Sediment_Total_Sand,OUTLET,,37.856,339402,36,0.734,14.02,0.004,0.230,0.003,0.01,97.86
Sediment_Total_Sand,OUTLET,,37.856,698091,37,31.930,15.53,0.004,0.205,0.117,0.31,98.17
Sediment_Total_Sand,OUTLET,,37.856,1477293,38,0.448,15.55,0.002,0.112,0.90E-03,0.00,98.18
Sediment_Total_Sand,OUTLET,,37.856,965871,39,0.470,15.57,0.002,0.092,0.77E-03,0.00,98.18
Sediment_Total_Sand,OUTLET,,37.856,1567753,40,5.095,15.81,0.001,0.082,0.008,0.02,98.20
Sediment_Total_Sand,OUTLET,,37.856,1013173,41,41.657,17.78,0.001,0.078,0.058,0.15,98.35
