Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Silt,OUTLET,,15746.629,10772,1,26.501,1.25,169.600,22.777,4494.553,28.54,28.54
Sediment_Total_Silt,OUTLET,,15746.629,1078773,2,1.700,1.33,133.400,17.916,226.739,1.44,29.98
Sediment_Total_Silt,OUTLET,,15746.629,1137382,3,31.440,2.82,129.151,17.345,4060.464,25.79,55.77
Sediment_Total_Silt,OUTLET,,15746.629,593913,4,4.153,3.02,127.507,17.124,529.522,3.36,59.13
Sediment_Total_Silt,OUTLET,,15746.629,1247122,5,3.944,3.20,117.013,15.715,461.540,2.93,62.06
Sediment_Total_Silt,OUTLET,,15746.629,53822,6,12.801,3.81,107.437,14.429,1375.293,8.73,70.80
Sediment_Total_Silt,OUTLET,,15746.629,584011,7,2.120,3.91,98.444,13.221,208.702,1.33,72.12
Sediment_Total_Silt,OUTLET,,15746.629,199192,8,3.968,4.10,91.453,12.282,362.872,2.30,74.43
Sediment_Total_Silt,OUTLET,,15746.629,1681072,9,8.355,4.49,89.519,12.023,747.938,4.75,79.18
Sediment_Total_Silt,OUTLET,,15746.629,595602,10,6.330,4.79,89.355,12.001,565.585,3.59,82.77
Sediment_Total_Silt,OUTLET,,15746.629,1367963,11,5.618,5.06,79.053,10.617,444.135,2.82,85.59
Sediment_Total_Silt,OUTLET,,15746.629,1078772,12,7.100,5.39,62.646,8.413,444.804,2.82,88.41
Sediment_Total_Silt,OUTLET,,15746.629,593912,13,9.787,5.85,60.398,8.112,591.126,3.75,92.17
Sediment_Total_Silt,OUTLET,,15746.629,1247123,14,2.486,5.97,55.244,7.419,137.319,0.87,93.04
Sediment_Total_Silt,OUTLET,,15746.629,12123,15,0.969,6.02,46.949,6.305,45.486,0.29,93.33
Sediment_Total_Silt,OUTLET,,15746.629,255861,16,0.960,6.06,37.822,5.080,36.309,0.23,93.56
Sediment_Total_Silt,OUTLET,,15746.629,595603,17,12.610,6.66,32.054,4.305,404.215,2.57,96.13
Sediment_Total_Silt,OUTLET,,15746.629,942972,18,2.116,6.76,30.947,4.156,65.481,0.42,96.54
Sediment_Total_Silt,OUTLET,,15746.629,1544192,19,2.441,6.88,14.141,1.899,34.519,0.22,96.76
Sediment_Total_Silt,OUTLET,,15746.629,12122,20,0.231,6.89,2.762,0.371,0.639,0.00,96.77
Sediment_Total_Silt,OUTLET,,15746.629,364311,21,3.560,7.05,1.031,0.138,3.670,0.02,96.79
Sediment_Total_Silt,OUTLET,,15746.629,1418972,22,39.250,8.91,0.763,0.103,29.956,0.19,96.98
Sediment_Total_Silt,OUTLET,,15746.629,574381,23,6.840,9.23,0.747,0.100,5.107,0.03,97.01
Sediment_Total_Silt,OUTLET,,15746.629,1567753,24,5.095,9.47,0.680,0.091,3.464,0.02,97.03
Sediment_Total_Silt,OUTLET,,15746.629,1013173,25,41.657,11.44,0.661,0.089,27.539,0.17,97.21
Sediment_Total_Silt,OUTLET,,15746.629,1070243,26,1.148,11.50,0.627,0.084,0.720,0.00,97.21
Sediment_Total_Silt,OUTLET,,15746.629,812032,27,2.320,11.61,0.622,0.084,1.442,0.01,97.22
Sediment_Total_Silt,OUTLET,,15746.629,151631,28,5.640,11.88,0.618,0.083,3.485,0.02,97.24
Sediment_Total_Silt,OUTLET,,15746.629,499801,29,2.360,11.99,0.613,0.082,1.446,0.01,97.25
Sediment_Total_Silt,OUTLET,,15746.629,1542603,30,1.282,12.05,0.603,0.081,0.772,0.00,97.26
Sediment_Total_Silt,OUTLET,,15746.629,1465941,31,3.520,12.21,0.585,0.079,2.061,0.01,97.27
Sediment_Total_Silt,OUTLET,,15746.629,134833,32,8.240,12.60,0.584,0.078,4.811,0.03,97.30
Sediment_Total_Silt,OUTLET,,15746.629,610652,33,4.551,12.82,0.572,0.077,2.603,0.02,97.32
Sediment_Total_Silt,OUTLET,,15746.629,1122813,34,29.558,14.22,0.570,0.077,16.842,0.11,97.43
Sediment_Total_Silt,OUTLET,,15746.629,523421,35,8.220,14.61,0.564,0.076,4.634,0.03,97.45
Sediment_Total_Silt,OUTLET,,15746.629,1700722,36,19.111,15.51,0.559,0.075,10.681,0.07,97.52
Sediment_Total_Silt,OUTLET,,15746.629,1148632,37,2.430,15.62,0.544,0.073,1.322,0.01,97.53
Sediment_Total_Silt,OUTLET,,15746.629,686113,38,2.492,15.74,0.544,0.073,1.356,0.01,97.54
Sediment_Total_Silt,OUTLET,,15746.629,1367962,39,42.202,17.74,0.542,0.073,22.869,0.15,97.68
Sediment_Total_Silt,OUTLET,,15746.629,161202,40,10.240,18.22,0.542,0.073,5.548,0.04,97.72
Sediment_Total_Silt,OUTLET,,15746.629,1552753,41,0.654,18.25,0.540,0.073,0.353,0.00,97.72
Sediment_Total_Silt,OUTLET,,15746.629,339403,42,1.706,18.33,0.533,0.072,0.909,0.01,97.73
Sediment_Total_Silt,OUTLET,,15746.629,879263,43,3.936,18.52,0.532,0.071,2.094,0.01,97.74
Sediment_Total_Silt,OUTLET,,15746.629,1382861,44,6.270,18.82,0.531,0.071,3.330,0.02,97.76
Sediment_Total_Silt,OUTLET,,15746.629,1457652,45,12.432,19.40,0.528,0.071,6.558,0.04,97.80
Sediment_Total_Silt,OUTLET,,15746.629,1542602,46,3.808,19.58,0.523,0.070,1.991,0.01,97.82
Sediment_Total_Silt,OUTLET,,15746.629,1398742,47,49.722,21.93,0.518,0.070,25.775,0.16,97.98
Sediment_Total_Silt,OUTLET,,15746.629,70951,48,7.380,22.28,0.512,0.069,3.777,0.02,98.00
Sediment_Total_Silt,OUTLET,,15746.629,1398743,49,27.878,23.60,0.509,0.068,14.191,0.09,98.09
Sediment_Total_Silt,OUTLET,,15746.629,1539671,50,1.710,23.68,0.508,0.068,0.868,0.01,98.10
Sediment_Total_Silt,OUTLET,,15746.629,446092,51,3.857,23.87,0.507,0.068,1.955,0.01,98.11
Sediment_Total_Silt,OUTLET,,15746.629,1013073,52,33.252,25.44,0.503,0.067,16.711,0.11,98.22
Sediment_Total_Silt,OUTLET,,15746.629,446093,53,1.453,25.51,0.499,0.067,0.726,0.00,98.22
Sediment_Total_Silt,OUTLET,,15746.629,516762,54,3.521,25.67,0.497,0.067,1.751,0.01,98.23
Sediment_Total_Silt,OUTLET,,15746.629,610653,55,2.949,25.81,0.493,0.066,1.453,0.01,98.24
Sediment_Total_Silt,OUTLET,,15746.629,264203,56,9.673,26.27,0.482,0.065,4.665,0.03,98.27
Sediment_Total_Silt,OUTLET,,15746.629,686112,57,5.458,26.53,0.482,0.065,2.629,0.02,98.29
Sediment_Total_Silt,OUTLET,,15746.629,1342411,58,4.020,26.72,0.480,0.064,1.928,0.01,98.30
Sediment_Total_Silt,OUTLET,,15746.629,906112,59,5.673,26.99,0.478,0.064,2.712,0.02,98.32
Sediment_Total_Silt,OUTLET,,15746.629,682243,60,15.644,27.73,0.473,0.064,7.407,0.05,98.37
Sediment_Total_Silt,OUTLET,,15746.629,1122812,61,24.482,28.88,0.462,0.062,11.302,0.07,98.44
Sediment_Total_Silt,OUTLET,,15746.629,1677082,62,16.156,29.65,0.453,0.061,7.325,0.05,98.48
Sediment_Total_Silt,OUTLET,,15746.629,232662,63,4.686,29.87,0.449,0.060,2.105,0.01,98.50
Sediment_Total_Silt,OUTLET,,15746.629,879262,64,2.684,30.00,0.436,0.059,1.171,0.01,98.51
Sediment_Total_Silt,OUTLET,,15746.629,264202,65,5.827,30.27,0.428,0.058,2.495,0.02,98.52
Sediment_Total_Silt,OUTLET,,15746.629,799753,66,25.382,31.47,0.428,0.057,10.851,0.07,98.59
Sediment_Total_Silt,OUTLET,,15746.629,455372,67,3.566,31.64,0.427,0.057,1.523,0.01,98.60
Sediment_Total_Silt,OUTLET,,15746.629,1139373,68,14.935,32.35,0.424,0.057,6.329,0.04,98.64
Sediment_Total_Silt,OUTLET,,15746.629,799752,69,51.378,34.78,0.421,0.057,21.651,0.14,98.78
Sediment_Total_Silt,OUTLET,,15746.629,1734683,70,37.265,36.54,0.411,0.055,15.305,0.10,98.87
Sediment_Total_Silt,OUTLET,,15746.629,1162081,71,1.250,36.60,0.410,0.055,0.512,0.00,98.88
Sediment_Total_Silt,OUTLET,,15746.629,253452,72,1.098,36.65,0.408,0.055,0.449,0.00,98.88
Sediment_Total_Silt,OUTLET,,15746.629,1600752,73,42.405,38.65,0.408,0.055,17.283,0.11,98.99
Sediment_Total_Silt,OUTLET,,15746.629,161203,74,4.170,38.85,0.403,0.054,1.679,0.01,99.00
Sediment_Total_Silt,OUTLET,,15746.629,134832,75,4.360,39.06,0.402,0.054,1.753,0.01,99.01
Sediment_Total_Silt,OUTLET,,15746.629,834721,76,2.310,39.17,0.399,0.054,0.921,0.01,99.02
Sediment_Total_Silt,OUTLET,,15746.629,34633,77,5.830,39.44,0.396,0.053,2.309,0.01,99.03
Sediment_Total_Silt,OUTLET,,15746.629,611773,78,0.850,39.48,0.389,0.052,0.331,0.00,99.03
Sediment_Total_Silt,OUTLET,,15746.629,1297542,79,20.517,40.45,0.386,0.052,7.918,0.05,99.09
Sediment_Total_Silt,OUTLET,,15746.629,1148633,80,0.950,40.50,0.383,0.051,0.364,0.00,99.09
Sediment_Total_Silt,OUTLET,,15746.629,626233,81,4.074,40.69,0.381,0.051,1.552,0.01,99.10
Sediment_Total_Silt,OUTLET,,15746.629,1139372,82,9.175,41.12,0.374,0.050,3.428,0.02,99.12
Sediment_Total_Silt,OUTLET,,15746.629,1264961,83,18.490,42.00,0.373,0.050,6.904,0.04,99.16
Sediment_Total_Silt,OUTLET,,15746.629,1070242,84,2.762,42.13,0.367,0.049,1.013,0.01,99.17
Sediment_Total_Silt,OUTLET,,15746.629,938033,85,1.006,42.18,0.367,0.049,0.369,0.00,99.17
