Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_mm_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Water_Total,OUTLET,,10306825.,1137382,1,31.440,1.49,828.534,1.700,260488.496,2.53,2.53
Water_Total,OUTLET,,10306825.,53822,2,12.801,2.09,778.041,1.596,99596.667,0.97,3.49
Water_Total,OUTLET,,10306825.,584011,3,2.120,2.19,726.838,1.491,15408.964,0.15,3.64
Water_Total,OUTLET,,10306825.,223273,4,9.933,2.66,685.215,1.406,68063.146,0.66,4.30
Water_Total,OUTLET,,10306825.,1049521,5,2.420,2.78,685.118,1.406,16579.868,0.16,4.46
Water_Total,OUTLET,,10306825.,698091,6,31.930,4.29,672.768,1.380,214814.842,2.08,6.55
Water_Total,OUTLET,,10306825.,428401,7,2.310,4.40,659.466,1.353,15233.661,0.15,6.70
Water_Total,OUTLET,,10306825.,237792,8,4.281,4.60,659.349,1.353,28229.104,0.27,6.97
Water_Total,OUTLET,,10306825.,237793,9,1.689,4.68,659.285,1.353,11132.949,0.11,7.08
Water_Total,OUTLET,,10306825.,274782,10,6.881,5.00,659.275,1.353,45364.121,0.44,7.52
Water_Total,OUTLET,,10306825.,1346113,11,5.773,5.28,658.835,1.352,38034.549,0.37,7.89
Water_Total,OUTLET,,10306825.,274783,12,8.349,5.67,658.819,1.352,55005.361,0.53,8.42
Water_Total,OUTLET,,10306825.,633852,13,18.307,6.54,658.648,1.351,120575.832,1.17,9.59
Water_Total,OUTLET,,10306825.,633853,14,13.143,7.16,658.595,1.351,86562.045,0.84,10.43
Water_Total,OUTLET,,10306825.,486153,15,9.372,7.60,658.537,1.351,61715.357,0.60,11.03
Water_Total,OUTLET,,10306825.,414253,16,1.558,7.67,658.408,1.351,10257.211,0.10,11.13
Water_Total,OUTLET,,10306825.,991141,17,1.610,7.75,657.958,1.350,10593.121,0.10,11.23
Water_Total,OUTLET,,10306825.,726681,18,1.470,7.82,657.704,1.349,9668.242,0.09,11.33
