Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726468,01,01,1990,OUTLET,----,0,0,0,0.029,0.029,0,0,0.029,0.30E-03,3.008,3.008,0,3.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726469,01,02,1990,OUTLET,----,0.878,0,0,0,0,0,0,0.878,0.28E-03,11.813,11.813,0,11.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726470,01,03,1990,OUTLET,----,10.937,0,0,0,0,0,0,10.937,0.119,1233.804,1233.804,0,1233.804,0,0,0,0,0.214,0.765,0.96E-04,0,0,0.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214,0.765,0.96E-04,0,0,0.979,0.12E-08,0,0.12E-08,0,0,0,0,9.137,0,9.137,0,0,0,
726471,01,04,1990,OUTLET,----,15.636,0,0,0,0,0,0,15.636,0.333,7028.291,7028.291,0,7028.291,0,0,0,0,1.129,4.784,0.78E-03,0,0,5.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129,4.784,0.78E-03,0,0,5.914,0.90E-08,0,0.90E-08,0,0,0,0,50.300,0,50.300,0,0,0,
726472,01,05,1990,OUTLET,----,6.998,0,0,0,0,0,0,6.998,0.022,15540.868,15540.868,0,15540.868,0,0,0,0,2.453,10.821,0.003,0,0,13.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.453,10.821,0.003,0,0,13.278,0.22E-07,0,0.22E-07,0,0,0,0,112.289,0,112.289,0,0,0,
726473,01,06,1990,OUTLET,----,3.838,0,0,0,0,0,0,3.838,0.002,19085.926,19085.926,0,19085.926,0,0,0,0,3.016,13.389,0.007,0,0,16.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.016,13.389,0.007,0,0,16.412,0.28E-07,0,0.28E-07,0,0,0,0,141.358,0,141.358,0,0,0,
726474,01,07,1990,OUTLET,----,7.904,0,0,0,0,0,0,7.904,0.034,14832.151,14832.151,0,14832.151,0,0,0,0,2.475,10.166,0.021,0,0,12.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.475,10.166,0.021,0,0,12.662,0.22E-07,0,0.22E-07,0,0,0,0,119.359,0,119.359,0,0,0,
726475,01,08,1990,OUTLET,----,0.788,0,0,0,0,0,0,0.788,0.34E-03,9808.619,9808.619,0,9808.619,0,0,0,0,1.778,6.483,0.045,0,0,8.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.778,6.483,0.045,0,0,8.306,0.15E-07,0,0.15E-07,0,0,0,0,89.535,0,89.535,0,0,0,
726476,01,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4920.309,4920.309,0,4920.309,0,0,0,0,1.061,2.960,0.059,0,0,4.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061,2.960,0.059,0,0,4.079,0.77E-08,0,0.77E-08,0,0,0,0,57.466,0,57.466,0,0,0,
726477,01,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1455.069,1455.069,0,1455.069,0,0,0,0,0.442,0.619,0.043,0,0,1.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442,0.619,0.043,0,0,1.105,0.22E-08,0,0.22E-08,0,0,0,0,25.986,0,25.986,0,0,0,
726478,01,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,756.506,756.506,0,756.506,0,0,0,0,0.230,0.308,0.027,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230,0.308,0.027,0,0,0.564,0.11E-08,0,0.11E-08,0,0,0,0,13.685,0,13.685,0,0,0,
