reach_id,receiving_reach,vegetation_code,elevation,slope,mannings_n,infiltration_rate,hydraulic_geom_id,length,top_width,flow_depth,valley_width,valley_mannings_n,start_diversion,stop_diversion,travel_time,clay_scour_code,silt_scour_code,sand_scour_code,small_agg_scour_code,large_agg_scour_code,valley_clay_scour_code,valley_silt_scour_code,valley_sand_scour_code,valley_small_agg_scour_code,valley_large_agg_scour_code,delivery_ratio,input_units_code
755,25345,,100.52000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
788,79308,,100.69000,0.01712,,,,312.00000,,,,,,,,,,,,,,,,,,,1
1077,124712,,70.48500,0.00133,,,,668.00000,,,,,,,,,,,,,,,,,,,1
1212,87074,,71.98500,0.00454,,,,130.00000,,,,,,,,,,,,,,,,,,,1
2433,98526,,98.76000,0.01323,,,,1019.00000,,,,,,,,,,,,,,,,,,,1
3463,160075,,98.36500,0.01700,,,,476.00000,,,,,,,,,,,,,,,,,,,1
4869,76130,,110.91000,0.01888,,,,825.00000,,,,,,,,,,,,,,,,,,,1
5382,123939,,91.31500,0.00544,,,,977.00000,,,,,,,,,,,,,,,,,,,1
5951,41425,,95.82000,0.01842,,,,404.00000,,,,,,,,,,,,,,,,,,,1
6140,118531,,90.96500,0.03390,,,,172.00000,,,,,,,,,,,,,,,,,,,1
6396,61177,,95.51000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
7095,31768,,93.70500,0.02388,,,,250.00000,,,,,,,,,,,,,,,,,,,1
7239,46265,,95.17000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
9762,101307,,116.05000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
13483,170072,,88.75000,0.00698,,,,341.00000,,,,,,,,,,,,,,,,,,,1
14548,136796,,87.21000,0.02511,,,,790.25114,,,,,,,,,,,,,,,,,,,1
15163,150004,,90.34000,0.03014,,,,138.00000,,,,,,,,,,,,,,,,,,,1
15596,30483,,96.98500,0.01571,,,,333.00000,,,,,,,,,,,,,,,,,,,1
16094,1212,,72.50500,0.01364,,,,33.00000,,,,,,,,,,,,,,,,,,,1
16120,59969,,92.08000,0.01171,,,,391.00000,,,,,,,,,,,,,,,,,,,1
16890,5382,,95.25000,0.01085,,,,236.00000,,,,,,,,,,,,,,,,,,,1
19665,45537,,93.67500,0.03897,,,,68.00000,,,,,,,,,,,,,,,,,,,1
19919,113669,,73.52500,0.00214,,,,584.00000,,,,,,,,,,,,,,,,,,,1
20982,114863,,95.96000,0.01437,,,,135.00000,,,,,,,,,,,,,,,,,,,1
21449,156775,,98.23500,0.03303,,,,33.00000,,,,,,,,,,,,,,,,,,,1
22071,100288,,99.27500,0.00979,,,,48.00000,,,,,,,,,,,,,,,,,,,1
22327,102995,,80.38000,0.00711,,,,1041.00000,,,,,,,,,,,,,,,,,,,1
22989,22327,,84.90000,0.00680,,,,241.00000,,,,,,,,,,,,,,,,,,,1
23484,154419,,73.01000,0.00056,,,,108.00000,,,,,,,,,,,,,,,,,,,1
23254,66561,,89.81000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
23266,61065,,98.31000,0.02233,,,,60.00000,,,,,,,,,,,,,,,,,,,1
23779,156775,,101.60000,0.01602,,,,488.00000,,,,,,,,,,,,,,,,,,,1
24200,56539,,88.89000,0.03263,,,,190.00000,,,,,,,,,,,,,,,,,,,1
25345,77171,,97.44500,0.03187,,,,193.00000,,,,,,,,,,,,,,,,,,,1
25586,1212,,72.28000,0.00001,,,,27.00000,,,,,,,,,,,,,,,,,,,1
25750,154260,,97.19000,0.00001,,,,41.00000,,,,,,,,,,,,,,,,,,,1
26420,30483,,96.38000,0.01008,,,,399.00000,,,,,,,,,,,,,,,,,,,1
27478,41425,,96.63500,0.01309,,,,693.00000,,,,,,,,,,,,,,,,,,,1
30483,77171,,94.37000,0.00001,,,,126.00000,,,,,,,,,,,,,,,,,,,1
31768,148645,,89.74500,0.01054,,,,185.00000,,,,,,,,,,,,,,,,,,,1
33365,139874,,117.91500,0.16350,,,,6.66667,,,,,,,,,,,,,,,,,,,1
33940,51676,,91.15500,0.00022,,,,223.00000,,,,,,,,,,,,,,,,,,,1
36431,141897,,94.34000,0.12000,,,,6.66667,,,,,,,,,,,,,,,,,,,1
36934,87637,,89.57000,0.06857,,,,63.00000,,,,,,,,,,,,,,,,,,,1
39235,104579,,100.42500,0.01950,,,,6.66667,,,,,,,,,,,,,,,,,,,1
41425,123939,,90.38000,0.01339,,,,257.00000,,,,,,,,,,,,,,,,,,,1
41397,122929,,99.93000,0.00001,,,,31.00000,,,,,,,,,,,,,,,,,,,1
41751,134611,,106.32000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
42840,27478,,101.39500,0.06750,,,,6.66667,,,,,,,,,,,,,,,,,,,1
42930,26420,,99.18000,0.00975,,,,162.00000,,,,,,,,,,,,,,,,,,,1
43403,16890,,96.53000,0.00001,,,,142.00000,,,,,,,,,,,,,,,,,,,1
44609,56679,,84.57500,0.02752,,,,331.00000,,,,,,,,,,,,,,,,,,,1
45537,148645,,90.56000,0.01426,,,,251.00000,,,,,,,,,,,,,,,,,,,1
46265,33940,,93.17500,0.11400,,,,35.00000,,,,,,,,,,,,,,,,,,,1
47527,124712,,70.61000,0.02280,,,,50.00000,,,,,,,,,,,,,,,,,,,1
47599,145482,,88.72000,0.04535,,,,71.00000,,,,,,,,,,,,,,,,,,,1
48615,79975,,85.90000,0.00106,,,,376.00000,,,,,,,,,,,,,,,,,,,1
49640,94297,,90.28000,0.02084,,,,656.56551,,,,,,,,,,,,,,,,,,,1
49980,81203,,93.02500,0.00450,,,,6.66667,,,,,,,,,,,,,,,,,,,1
51676,167708,,89.09500,0.01938,,,,210.00000,,,,,,,,,,,,,,,,,,,1
52342,45537,,93.83500,0.01967,,,,151.00000,,,,,,,,,,,,,,,,,,,1
53239,4869,,118.97000,0.08100,,,,6.66667,,,,,,,,,,,,,,,,,,,1
56679,19919,,77.08500,0.04193,,,,140.00000,,,,,,,,,,,,,,,,,,,1
56539,155561,,80.10500,0.01452,,,,783.00000,,,,,,,,,,,,,,,,,,,1
57438,155275,,95.05500,0.02640,,,,186.00000,,,,,,,,,,,,,,,,,,,1
58246,113937,,105.21000,0.17100,,,,6.66667,,,,,,,,,,,,,,,,,,,1
58401,16094,,72.81500,0.02550,,,,6.66667,,,,,,,,,,,,,,,,,,,1
59391,87815,,79.47000,0.00001,,,,447.00000,,,,,,,,,,,,,,,,,,,1
59560,168107,,75.14500,0.00955,,,,577.00000,,,,,,,,,,,,,,,,,,,1
59969,22989,,87.75500,0.00748,,,,544.00000,,,,,,,,,,,,,,,,,,,1
60926,114863,,95.19000,0.03077,,,,13.00000,,,,,,,,,,,,,,,,,,,1
61065,170072,,92.60000,0.02087,,,,483.00000,,,,,,,,,,,,,,,,,,,1
61145,5951,,99.96500,0.01037,,,,82.00000,,,,,,,,,,,,,,,,,,,1
61177,155275,,94.05500,0.07865,,,,37.00000,,,,,,,,,,,,,,,,,,,1
62365,23484,,77.00500,0.01057,,,,750.00000,,,,,,,,,,,,,,,,,,,1
62623,67183,,98.12500,0.02355,,,,290.00000,,,,,,,,,,,,,,,,,,,1
62942,23484,,73.31000,0.00255,,,,212.00000,,,,,,,,,,,,,,,,,,,1
63385,79975,,91.46500,0.01909,,,,604.00000,,,,,,,,,,,,,,,,,,,1
63567,87637,,88.56000,0.02584,,,,89.00000,,,,,,,,,,,,,,,,,,,1
63809,100288,,99.46000,0.02154,,,,39.00000,,,,,,,,,,,,,,,,,,,1
70093,122929,,99.93000,0.00001,,,,26.00000,,,,,,,,,,,,,,,,,,,1
66561,56539,,87.80000,0.07179,,,,56.00000,,,,,,,,,,,,,,,,,,,1
67183,5382,,94.34000,0.00987,,,,75.00000,,,,,,,,,,,,,,,,,,,1
68033,93803,,100.52000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
68224,59391,,84.80500,0.02382,,,,448.00000,,,,,,,,,,,,,,,,,,,1
68611,13483,,94.29000,0.02486,,,,350.00000,,,,,,,,,,,,,,,,,,,1
68745,60926,,99.44500,0.02265,,,,358.00000,,,,,,,,,,,,,,,,,,,1
69809,47527,,72.55000,0.00415,,,,660.00000,,,,,,,,,,,,,,,,,,,1
71556,23779,,105.63000,0.03600,,,,6.66667,,,,,,,,,,,,,,,,,,,1
71601,155561,,77.14000,0.04217,,,,129.00000,,,,,,,,,,,,,,,,,,,1
72668,150004,,88.46500,0.03417,,,,12.00000,,,,,,,,,,,,,,,,,,,1
72913,2433,,105.82000,0.09600,,,,6.66667,,,,,,,,,,,,,,,,,,,1
75349,167199,,103.85000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
75945,41397,,99.93000,0.00001,,,,6.00000,,,,,,,,,,,,,,,,,,,1
76130,129754,,97.52000,0.00493,,,,2272.00000,,,,,,,,,,,,,,,,,,,1
77089,47527,,71.99500,0.06520,,,,25.00000,,,,,,,,,,,,,,,,,,,1
77171,16120,,94.37000,0.00001,,,,25.00000,,,,,,,,,,,,,,,,,,,1
79216,20982,,97.36500,0.13050,,,,6.66667,,,,,,,,,,,,,,,,,,,1
79308,43403,,97.27500,0.01795,,,,83.00000,,,,,,,,,,,,,,,,,,,1
79975,113738,,83.15500,0.00608,,,,837.00000,,,,,,,,,,,,,,,,,,,1
80836,26420,,99.57000,0.02088,,,,113.00000,,,,,,,,,,,,,,,,,,,1
81157,16890,,99.34500,0.01277,,,,441.00000,,,,,,,,,,,,,,,,,,,1
81203,145482,,90.06000,0.04155,,,,142.00000,,,,,,,,,,,,,,,,,,,1
83472,19665,,95.00000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
86739,167708,,92.01500,0.03527,,,,281.00000,,,,,,,,,,,,,,,,,,,1
87074,107877,,70.04000,0.11786,,,,28.00000,,,,,,,,,,,,,,,,,,,1
87116,71601,,79.87500,0.00038,,,,79.00000,,,,,,,,,,,,,,,,,,,1
87637,62365,,84.19000,0.03618,,,,178.00000,,,,,,,,,,,,,,,,,,,1
87665,112281,,96.91000,0.01331,,,,873.00000,,,,,,,,,,,,,,,,,,,1
87679,14548,,97.13000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
87815,107124,,79.04000,0.03440,,,,25.00000,,,,,,,,,,,,,,,,,,,1
87926,23266,,101.85000,0.01794,,,,320.00000,,,,,,,,,,,,,,,,,,,1
89537,22989,,89.33500,0.04203,,,,172.00000,,,,,,,,,,,,,,,,,,,1
90611,16120,,95.95000,0.01162,,,,272.00000,,,,,,,,,,,,,,,,,,,1
93803,154260,,98.85500,0.02297,,,,145.00000,,,,,,,,,,,,,,,,,,,1
94297,107124,,81.02500,0.01028,,,,470.00000,,,,,,,,,,,,,,,,,,,1
96587,77089,,72.81000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
96725,63809,,99.88000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
96973,135557,,100.63500,0.05550,,,,6.66667,,,,,,,,,,,,,,,,,,,1
98415,150086,,75.66000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
98526,13483,,90.98000,0.00732,,,,284.00000,,,,,,,,,,,,,,,,,,,1
99114,49640,,97.36500,0.07350,,,,6.66667,,,,,,,,,,,,,,,,,,,1
100288,60926,,97.21500,0.01652,,,,221.00000,,,,,,,,,,,,,,,,,,,1
101307,125232,,105.00500,0.01560,,,,1416.00000,,,,,,,,,,,,,,,,,,,1
101317,113738,,84.00500,0.00705,,,,963.00000,,,,,,,,,,,,,,,,,,,1
102085,90611,,97.53000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
102995,19919,,75.41500,0.00345,,,,734.00000,,,,,,,,,,,,,,,,,,,1
103037,80836,,100.76000,0.00300,,,,6.66667,,,,,,,,,,,,,,,,,,,1
104579,167562,,99.57000,0.02324,,,,68.00000,,,,,,,,,,,,,,,,,,,1
104952,59560,,78.28000,0.11400,,,,6.66667,,,,,,,,,,,,,,,,,,,1
107024,59969,,92.63000,0.02524,,,,225.00000,,,,,,,,,,,,,,,,,,,1
107124,136796,,77.95000,0.00892,,,,148.03313,,,,,,,,,,,,,,,,,,,1
112281,48615,,88.60000,0.00533,,,,938.00000,,,,,,,,,,,,,,,,,,,1
113669,168107,,72.64500,0.00421,,,,121.00000,,,,,,,,,,,,,,,,,,,1
113738,59391,,80.04000,0.00166,,,,688.00000,,,,,,,,,,,,,,,,,,,1
113937,125232,,99.30000,0.01904,,,,561.00000,,,,,,,,,,,,,,,,,,,1
114863,33940,,93.08500,0.01954,,,,195.00000,,,,,,,,,,,,,,,,,,,1
115850,36934,,91.73000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
116208,107024,,95.47000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
116526,87926,,104.76500,0.01350,,,,6.66667,,,,,,,,,,,,,,,,,,,1
117366,44609,,89.20000,0.02100,,,,6.66667,,,,,,,,,,,,,,,,,,,1
118531,62365,,84.51000,0.01631,,,,434.00000,,,,,,,,,,,,,,,,,,,1
122929,147729,,99.01000,0.01383,,,,133.00000,,,,,,,,,,,,,,,,,,,1
123939,101317,,88.03000,0.00920,,,,137.00000,,,,,,,,,,,,,,,,,,,1
124712,107877,,69.21500,0.00308,,,,536.00000,,,,,,,,,,,,,,,,,,,1
125232,129754,,92.94000,0.00604,,,,338.00000,,,,,,,,,,,,,,,,,,,1
126496,173468,,109.93000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
129754,112281,,91.51000,0.00192,,,,426.00000,,,,,,,,,,,,,,,,,,,1
134241,63385,,97.23000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
134611,98526,,99.17000,0.02061,,,,694.00000,,,,,,,,,,,,,,,,,,,1
135557,167562,,99.61500,0.01347,,,,124.00000,,,,,,,,,,,,,,,,,,,1
136796,102995,,76.98500,0.00071,,,,853.56809,,,,,,,,,,,,,,,,,,,1
138286,68224,,90.14000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
139874,76130,,110.24500,0.01357,,,,1050.00000,,,,,,,,,,,,,,,,,,,1
141055,154419,,73.20500,0.00652,,,,69.00000,,,,,,,,,,,,,,,,,,,1
141484,70093,,100.25500,0.02321,,,,28.00000,,,,,,,,,,,,,,,,,,,1
141897,87815,,86.70500,0.01940,,,,746.00000,,,,,,,,,,,,,,,,,,,1
143164,62623,,101.54000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
145482,145765,,86.39000,0.01600,,,,90.00000,,,,,,,,,,,,,,,,,,,1
145765,113669,,79.28500,0.01466,,,,871.00000,,,,,,,,,,,,,,,,,,,1
146594,56679,,81.91500,0.02669,,,,142.00000,,,,,,,,,,,,,,,,,,,1
147203,86739,,97.11500,0.04350,,,,6.66667,,,,,,,,,,,,,,,,,,,1
147729,160075,,96.20500,0.02547,,,,148.00000,,,,,,,,,,,,,,,,,,,1
148424,141055,,75.18500,0.02041,,,,172.00000,,,,,,,,,,,,,,,,,,,1
148482,3463,,103.21000,0.24000,,,,6.66667,,,,,,,,,,,,,,,,,,,1
148645,145765,,87.22000,0.01202,,,,258.00000,,,,,,,,,,,,,,,,,,,1
150004,22327,,86.17000,0.02430,,,,172.00000,,,,,,,,,,,,,,,,,,,1
150086,141055,,74.54500,0.04956,,,,45.00000,,,,,,,,,,,,,,,,,,,1
153967,89537,,93.29000,0.10200,,,,6.66667,,,,,,,,,,,,,,,,,,,1
154260,51676,,94.16000,0.02027,,,,299.00000,,,,,,,,,,,,,,,,,,,1
154286,118531,,89.81500,0.03096,,,,114.00000,,,,,,,,,,,,,,,,,,,1
154419,87074,,72.33500,0.00235,,,,550.00000,,,,,,,,,,,,,,,,,,,1
155275,31768,,91.66000,0.01757,,,,107.00000,,,,,,,,,,,,,,,,,,,1
155561,1077,,72.67500,0.02141,,,,163.00000,,,,,,,,,,,,,,,,,,,1
156631,87116,,83.18500,0.03787,,,,174.00000,,,,,,,,,,,,,,,,,,,1
156775,51676,,94.41000,0.01040,,,,631.00000,,,,,,,,,,,,,,,,,,,1
159546,68611,,98.64000,0.00001,,,,9.00000,,,,,,,,,,,,,,,,,,,1
160075,101317,,90.86000,0.00928,,,,746.00000,,,,,,,,,,,,,,,,,,,1
163038,148424,,76.94000,0.00001,,,,6.66667,,,,,,,,,,,,,,,,,,,1
167199,21449,,101.31500,0.01338,,,,379.00000,,,,,,,,,,,,,,,,,,,1
167562,21449,,98.78000,0.00001,,,,26.00000,,,,,,,,,,,,,,,,,,,1
167708,94297,,85.25000,0.00573,,,,632.00000,,,,,,,,,,,,,,,,,,,1
168107,1077,,71.66000,0.00269,,,,543.00000,,,,,,,,,,,,,,,,,,,1
170072,48615,,86.83000,0.00383,,,,381.00000,,,,,,,,,,,,,,,,,,,1
173164,47599,,90.77000,0.13200,,,,6.66667,,,,,,,,,,,,,,,,,,,1
173468,43403,,103.23000,0.00790,,,,1696.00000,,,,,,,,,,,,,,,,,,,1
107877,OUTLET,,68.03000,0.00176,,,,408.00000,,,,,,,,,,,,,,,,,,,1
