Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726468,01,01,1990,OUTLET,----,0,0,0,0.029,0.029,0,0,0.029,0.68E-03,25.199,25.199,0,25.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726469,01,02,1990,OUTLET,----,0.871,0,0,0,0,0,0,0.871,0.001,24.095,24.095,0,24.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726470,01,03,1990,OUTLET,----,10.967,0,0,0,0,0,0,10.967,0.677,20318.822,20318.822,0,20318.822,0,0,0,0,2.728,25.578,0.001,0,0,28.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.728,25.578,0.001,0,0,28.307,0.15E-07,0,0.15E-07,0,0,0,0,180.531,0,180.531,0,0,0,
726471,01,04,1990,OUTLET,----,15.652,0,0,0,0,0,0,15.652,2.265,55850.757,55850.757,0,55850.757,0,0,0,0,6.487,63.907,0.012,0,0,70.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.487,63.907,0.012,0,0,70.405,0.63E-07,0,0.63E-07,0,0,0,0,443.148,0,443.148,0,0,0,
726472,01,05,1990,OUTLET,----,6.980,0,0,0,0,0,0,6.980,0.085,3314.385,3314.385,0,3314.385,0,0,0,0,1.429,5.686,0.110,0,0,7.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429,5.686,0.110,0,0,7.225,0.70E-08,0,0.70E-08,0,0,0,0,104.867,0,104.867,0,0,0,
726473,01,06,1990,OUTLET,----,3.837,0,0,0,0,0,0,3.837,0.002,41.784,41.784,0,41.784,0,0,0,0,0.028,0.002,0.44E-03,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.002,0.44E-03,0,0,0.031,0,0,0,0,0,0,0,0.580,0,0.580,0,0,0,
726474,01,07,1990,OUTLET,----,7.889,0,0,0,0,0,0,7.889,0.150,5773.089,5773.089,0,5773.089,0,0,0,0,1.780,8.404,0.563,0,0,10.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.780,8.404,0.563,0,0,10.748,0.84E-08,0,0.84E-08,0,0,0,0,133.198,0,133.198,0,0,0,
726475,01,08,1990,OUTLET,----,0.785,0,0,0,0,0,0,0.785,0.001,28.062,28.062,0,28.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726476,01,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,27.207,27.207,0,27.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726477,01,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,25.926,25.926,0,25.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726478,01,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,24.577,24.577,0,24.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
