Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956252,95625,      5.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956252,95625,      5.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956252,95625,      5.85,Sheet & Rill,       4.280,      67.283,      16.165,      29.633,      25.793,     143.155,
956252,95625,      5.85,Subtotal,       4.280,      67.283,      16.165,      29.633,      25.793,     143.155,
956253,95625,      1.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956253,95625,      1.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956253,95625,      1.62,Sheet & Rill,       8.152,     128.149,      30.789,      56.440,      49.127,     272.657,
956253,95625,      1.62,Subtotal,       8.152,     128.149,      30.789,      56.440,      49.127,     272.657,
956262,95626,     35.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956262,95626,     35.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956262,95626,     35.37,Sheet & Rill,       9.076,     132.937,      31.777,      62.832,      54.268,     290.891,
956262,95626,     35.37,Subtotal,       9.076,     132.937,      31.777,      62.832,      54.268,     290.891,
956263,95626,     48.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956263,95626,     48.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956263,95626,     48.60,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.017,
956263,95626,     48.60,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.017,
956272,95627,      0.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956272,95627,      0.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956272,95627,      0.99,Sheet & Rill,       2.642,      38.692,       9.249,      18.288,      15.795,      84.665,
956272,95627,      0.99,Subtotal,       2.642,      38.692,       9.249,      18.288,      15.795,      84.665,
956273,95627,      2.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956273,95627,      2.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956273,95627,      2.61,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
956273,95627,      2.61,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
956281,95628,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956281,95628,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956281,95628,      9.99,Sheet & Rill,      10.179,     149.101,      35.641,      70.472,      60.867,     326.260,
956281,95628,      9.99,Subtotal,      10.179,     149.101,      35.641,      70.472,      60.867,     326.260,
956282,95628,     20.34,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956282,95628,     20.34,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956282,95628,     20.34,Sheet & Rill,       0.001,       0.010,       0.002,       0.005,       0.004,       0.022,
956282,95628,     20.34,Subtotal,       0.001,       0.010,       0.002,       0.005,       0.004,       0.022,
956283,95628,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956283,95628,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
