Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED WATER YIELD TO THE STREAM [Mass per Unit Area per Annum] 
Watershed Average Annual Precipitation: 1794.00 [mm]           Watershed Average Annual Loading at Outlet: 519.464 [mm]
Subsurface Direct Yield: 0.161 [mm]         Surface Direct Yield: 519.303 [mm]         Total Direct Yield: 519.465 [mm]

Cell ID,Receiving Reach ID,Drainage Area [ha],Pond [mm/yr],Point Source [mm/yr],Irrigation [mm/yr],Base Flow [mm/yr],Subsurface Runoff [mm/yr],Surface Runoff [mm/yr],Total Runoff [mm/yr]
956252,95625,5.850,0,0,0,0,0,599.003,599.003,
956253,95625,1.620,0,0,0,0,0,598.971,598.971,
956262,95626,35.370,0,0,0,0,0.003,617.691,617.694,
956263,95626,48.600,0,0,0,0,0.046,656.310,656.356,
956272,95627,0.990,0,0,0,0,0,614.253,614.253,
956273,95627,2.610,0,0,0,0,0.025,655.996,656.021,
956281,95628,9.990,0,0,0,0,0.003,614.855,614.859,
956282,95628,20.340,0,0,0,0,0.559,277.995,278.555,
956283,95628,2.160,0,0,0,0,0,614.384,614.384,
956292,95629,3.240,0,0,0,0,0,614.312,614.312,
956293,95629,15.390,0,0,0,0,0.007,613.708,613.715,
956302,95630,6.930,0,0,0,0,0.57E-03,614.793,614.794,
956303,95630,5.400,0,0,0,0,0.004,613.409,613.413,
956311,95631,11.880,0,0,0,0,0.58E-03,639.306,639.307,
956312,95631,8.820,0,0,0,0,0,614.832,614.832,
956313,95631,0.270,0,0,0,0,0,614.530,614.530,
956322,95632,2.160,0,0,0,0,0,614.450,614.450,
956323,95632,5.130,0,0,0,0,0.005,613.593,613.597,
956332,95633,40.680,0,0,0,0,0.019,449.081,449.099,
956333,95633,42.300,0,0,0,0,0.038,656.665,656.702,
956342,95634,9.810,0,0,0,0,0.519,225.419,225.938,
956343,95634,12.600,0,0,0,0,0.418,285.117,285.535,
956352,95635,34.560,0,0,0,0,0.280,631.482,631.762,
956353,95635,11.790,0,0,0,0,0.007,626.195,626.202,
956362,95636,2.970,0,0,0,0,0,761.644,761.644,
956363,95636,1.800,0,0,0,0,0,761.871,761.871,
956371,95637,10.440,0,0,0,0,0.349,631.307,631.657,
956372,95637,4.320,0,0,0,0,0.014,616.894,616.908,
956373,95637,2.520,0,0,0,0,0.012,616.870,616.882,
956381,95638,9.990,0,0,0,0,0.014,617.851,617.865,
956382,95638,7.020,0,0,0,0,0.381,631.338,631.719,
956383,95638,2.880,0,0,0,0,0.137,685.348,685.485,
956392,95639,8.550,0,0,0,0,0,625.895,625.895,
956393,95639,1.620,0,0,0,0,0.243,280.559,280.802,
956402,95640,2.520,0,0,0,0,0.550,285.091,285.641,
956403,95640,0.090,0,0,0,0,0.046,625.669,625.714,
956412,95641,0.810,0,0,0,0,0,625.675,625.675,
956413,95641,1.080,0,0,0,0,0.672,285.065,285.738,
956421,95642,9.990,0,0,0,0,0.012,617.786,617.798,
956422,95642,10.710,0,0,0,0,0.002,764.279,764.281,
956423,95642,1.980,0,0,0,0,0,758.990,758.990,
956432,95643,13.590,0,0,0,0,0.241,280.580,280.822,
956433,95643,32.400,0,0,0,0,0.236,631.440,631.676,
956442,95644,5.220,0,0,0,0,0.272,225.456,225.728,
956443,95644,6.390,0,0,0,0,0.316,607.628,607.943,
956451,95645,10.350,0,0,0,0,0.071,458.028,458.099,
956452,95645,5.850,0,0,0,0,0.696,225.334,226.031,
956453,95645,3.870,0,0,0,0,0.017,455.636,455.653,
956471,95647,10.440,0,0,0,0,0.013,617.834,617.847,
956472,95647,1.080,0,0,0,0,0,600.809,600.809,
956473,95647,0.270,0,0,0,0,0.57E-03,738.148,738.148,
956482,95648,12.420,0,0,0,0,0.006,600.975,600.981,
956483,95648,18.720,0,0,0,0,0.614,219.064,219.679,
956492,95649,0.810,0,0,0,0,0.023,600.980,601.003,
956493,95649,0.720,0,0,0,0,0,600.842,600.842,
956501,95650,9.990,0,0,0,0,0.077,685.798,685.875,
956502,95650,1.980,0,0,0,0,0.003,752.389,752.392,
956503,95650,2.610,0,0,0,0,0.104,658.346,658.451,
956511,95651,13.860,0,0,0,0,0.250,607.497,607.748,
956512,95651,3.600,0,0,0,0,0.089,658.162,658.251,
956513,95651,1.260,0,0,0,0,0.038,658.191,658.229,
956522,95652,13.950,0,0,0,0,0.298,271.184,271.481,
956523,95652,16.200,0,0,0,0,0.084,658.369,658.452,
956532,95653,2.790,0,0,0,0,0.278,218.586,218.864,
956533,95653,1.350,0,0,0,0,0.261,218.588,218.848,
956541,95654,11.250,0,0,0,0,0.258,607.466,607.724,
956542,95654,3.150,0,0,0,0,0.291,607.539,607.829,
