Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Clay,OUTLET,,1311.742,956502,1,1.980,0.09,12.104,19.873,23.966,1.83,1.83
Erosion_Total_Clay,OUTLET,,1311.742,956422,2,10.710,0.59,11.677,19.173,125.064,9.53,11.36
Erosion_Total_Clay,OUTLET,,1311.742,956963,3,4.950,0.82,11.310,18.570,55.986,4.27,15.63
Erosion_Total_Clay,OUTLET,,1311.742,956281,4,9.990,1.28,10.179,16.713,101.691,7.75,23.38
Erosion_Total_Clay,OUTLET,,1311.742,956962,5,9.900,1.74,9.339,15.333,92.454,7.05,30.43
Erosion_Total_Clay,OUTLET,,1311.742,956262,6,35.370,3.38,9.076,14.901,321.011,24.47,54.90
Erosion_Total_Clay,OUTLET,,1311.742,956253,7,1.620,3.46,8.152,13.385,13.207,1.01,55.91
Erosion_Total_Clay,OUTLET,,1311.742,956353,8,11.790,4.01,8.000,13.135,94.322,7.19,63.10
Erosion_Total_Clay,OUTLET,,1311.742,956492,9,0.810,4.05,7.606,12.488,6.161,0.47,63.57
Erosion_Total_Clay,OUTLET,,1311.742,956482,10,12.420,4.62,7.426,12.192,92.229,7.03,70.60
Erosion_Total_Clay,OUTLET,,1311.742,956302,11,6.930,4.94,7.107,11.668,49.250,3.75,74.35
Erosion_Total_Clay,OUTLET,,1311.742,956311,12,11.880,5.50,6.834,11.220,81.182,6.19,80.54
Erosion_Total_Clay,OUTLET,,1311.742,956392,13,8.550,5.89,6.216,10.206,53.146,4.05,84.59
Erosion_Total_Clay,OUTLET,,1311.742,956363,14,1.800,5.98,6.022,9.888,10.840,0.83,85.42
Erosion_Total_Clay,OUTLET,,1311.742,956312,15,8.820,6.39,5.979,9.817,52.738,4.02,89.44
Erosion_Total_Clay,OUTLET,,1311.742,956362,16,2.970,6.52,5.725,9.399,17.002,1.30,90.74
Erosion_Total_Clay,OUTLET,,1311.742,956403,17,0.090,6.53,5.540,9.095,0.499,0.04,90.78
Erosion_Total_Clay,OUTLET,,1311.742,956423,18,1.980,6.62,5.336,8.761,10.566,0.81,91.58
Erosion_Total_Clay,OUTLET,,1311.742,956473,19,0.270,6.63,5.186,8.515,1.400,0.11,91.69
Erosion_Total_Clay,OUTLET,,1311.742,956472,20,1.080,6.68,4.496,7.382,4.856,0.37,92.06
Erosion_Total_Clay,OUTLET,,1311.742,956252,21,5.850,6.95,4.280,7.028,25.040,1.91,93.97
Erosion_Total_Clay,OUTLET,,1311.742,956322,22,2.160,7.05,3.780,6.206,8.165,0.62,94.59
Erosion_Total_Clay,OUTLET,,1311.742,956412,23,0.810,7.09,3.720,6.108,3.013,0.23,94.82
Erosion_Total_Clay,OUTLET,,1311.742,956292,24,3.240,7.24,3.327,5.462,10.779,0.82,95.64
Erosion_Total_Clay,OUTLET,,1311.742,956493,25,0.720,7.28,2.873,4.718,2.069,0.16,95.80
Erosion_Total_Clay,OUTLET,,1311.742,956272,26,0.990,7.32,2.642,4.337,2.615,0.20,96.00
Erosion_Total_Clay,OUTLET,,1311.742,956283,27,2.160,7.42,1.470,2.413,3.175,0.24,96.24
Erosion_Total_Clay,OUTLET,,1311.742,957012,28,2.790,7.55,1.353,2.221,3.775,0.29,96.53
Erosion_Total_Clay,OUTLET,,1311.742,956313,29,0.270,7.56,0.884,1.452,0.239,0.02,96.55
Erosion_Total_Clay,OUTLET,,1311.742,956453,30,3.870,7.74,0.061,0.100,0.235,0.02,96.56
Erosion_Total_Clay,OUTLET,,1311.742,956381,31,9.990,8.21,0.058,0.095,0.581,0.04,96.61
Erosion_Total_Clay,OUTLET,,1311.742,956573,32,7.740,8.57,0.057,0.094,0.441,0.03,96.64
Erosion_Total_Clay,OUTLET,,1311.742,956451,33,10.350,9.05,0.057,0.093,0.586,0.04,96.69
Erosion_Total_Clay,OUTLET,,1311.742,956471,34,10.440,9.53,0.057,0.093,0.590,0.04,96.73
Erosion_Total_Clay,OUTLET,,1311.742,956691,35,9.990,10.00,0.056,0.092,0.562,0.04,96.77
Erosion_Total_Clay,OUTLET,,1311.742,956773,36,5.130,10.23,0.055,0.091,0.284,0.02,96.80
Erosion_Total_Clay,OUTLET,,1311.742,956893,37,1.890,10.32,0.052,0.086,0.099,0.01,96.80
Erosion_Total_Clay,OUTLET,,1311.742,956762,38,4.770,10.54,0.052,0.085,0.248,0.02,96.82
Erosion_Total_Clay,OUTLET,,1311.742,956742,39,7.740,10.90,0.051,0.083,0.392,0.03,96.85
Erosion_Total_Clay,OUTLET,,1311.742,956902,40,22.230,11.93,0.050,0.082,1.114,0.08,96.94
Erosion_Total_Clay,OUTLET,,1311.742,956583,41,8.370,12.32,0.050,0.082,0.416,0.03,96.97
Erosion_Total_Clay,OUTLET,,1311.742,956372,42,4.320,12.52,0.049,0.081,0.213,0.02,96.99
Erosion_Total_Clay,OUTLET,,1311.742,956823,43,9.090,12.95,0.049,0.080,0.445,0.03,97.02
Erosion_Total_Clay,OUTLET,,1311.742,956792,44,4.140,13.14,0.048,0.078,0.197,0.02,97.03
Erosion_Total_Clay,OUTLET,,1311.742,956382,45,7.020,13.46,0.047,0.077,0.328,0.03,97.06
Erosion_Total_Clay,OUTLET,,1311.742,956771,46,11.430,13.99,0.047,0.077,0.534,0.04,97.10
Erosion_Total_Clay,OUTLET,,1311.742,956421,47,9.990,14.46,0.046,0.076,0.464,0.04,97.14
Erosion_Total_Clay,OUTLET,,1311.742,956371,48,10.440,14.94,0.045,0.074,0.470,0.04,97.17
Erosion_Total_Clay,OUTLET,,1311.742,956373,49,2.520,15.06,0.045,0.074,0.113,0.01,97.18
Erosion_Total_Clay,OUTLET,,1311.742,956763,50,5.130,15.30,0.044,0.073,0.228,0.02,97.20
Erosion_Total_Clay,OUTLET,,1311.742,956443,51,6.390,15.60,0.042,0.069,0.270,0.02,97.22
Erosion_Total_Clay,OUTLET,,1311.742,956761,52,10.080,16.06,0.042,0.069,0.425,0.03,97.25
Erosion_Total_Clay,OUTLET,,1311.742,956732,53,8.370,16.45,0.042,0.069,0.351,0.03,97.28
Erosion_Total_Clay,OUTLET,,1311.742,956653,54,2.520,16.57,0.041,0.068,0.105,0.01,97.28
Erosion_Total_Clay,OUTLET,,1311.742,956932,55,15.660,17.30,0.041,0.068,0.649,0.05,97.33
Erosion_Total_Clay,OUTLET,,1311.742,956722,56,12.780,17.89,0.041,0.068,0.529,0.04,97.37
Erosion_Total_Clay,OUTLET,,1311.742,956783,57,13.860,18.53,0.041,0.068,0.571,0.04,97.42
Erosion_Total_Clay,OUTLET,,1311.742,956582,58,23.400,19.62,0.041,0.067,0.949,0.07,97.49
Erosion_Total_Clay,OUTLET,,1311.742,956891,59,10.080,20.09,0.040,0.066,0.408,0.03,97.52
Erosion_Total_Clay,OUTLET,,1311.742,956981,60,12.600,20.67,0.040,0.066,0.506,0.04,97.56
Erosion_Total_Clay,OUTLET,,1311.742,956743,61,3.780,20.85,0.039,0.064,0.148,0.01,97.57
Erosion_Total_Clay,OUTLET,,1311.742,956562,62,4.680,21.07,0.039,0.064,0.183,0.01,97.59
Erosion_Total_Clay,OUTLET,,1311.742,956982,63,42.390,23.03,0.039,0.064,1.654,0.13,97.71
Erosion_Total_Clay,OUTLET,,1311.742,956913,64,0.900,23.08,0.039,0.064,0.035,0.00,97.71
Erosion_Total_Clay,OUTLET,,1311.742,956542,65,3.150,23.22,0.039,0.063,0.122,0.01,97.72
Erosion_Total_Clay,OUTLET,,1311.742,956973,66,54.990,25.78,0.038,0.063,2.100,0.16,97.88
Erosion_Total_Clay,OUTLET,,1311.742,956862,67,47.430,27.98,0.038,0.063,1.807,0.14,98.02
Erosion_Total_Clay,OUTLET,,1311.742,956712,68,31.050,29.42,0.038,0.062,1.174,0.09,98.11
Erosion_Total_Clay,OUTLET,,1311.742,956563,69,2.160,29.52,0.038,0.062,0.081,0.01,98.12
Erosion_Total_Clay,OUTLET,,1311.742,956782,70,8.190,29.90,0.038,0.062,0.308,0.02,98.14
Erosion_Total_Clay,OUTLET,,1311.742,956693,71,1.890,29.99,0.037,0.062,0.071,0.01,98.15
Erosion_Total_Clay,OUTLET,,1311.742,956872,72,1.980,30.08,0.037,0.061,0.074,0.01,98.15
Erosion_Total_Clay,OUTLET,,1311.742,956971,73,12.690,30.67,0.037,0.061,0.470,0.04,98.19
Erosion_Total_Clay,OUTLET,,1311.742,956863,74,47.700,32.88,0.037,0.061,1.762,0.13,98.32
Erosion_Total_Clay,OUTLET,,1311.742,956352,75,34.560,34.49,0.037,0.061,1.275,0.10,98.42
Erosion_Total_Clay,OUTLET,,1311.742,956903,76,22.770,35.55,0.037,0.060,0.837,0.06,98.48
Erosion_Total_Clay,OUTLET,,1311.742,956842,77,22.950,36.61,0.037,0.060,0.838,0.06,98.55
Erosion_Total_Clay,OUTLET,,1311.742,956511,78,13.860,37.25,0.036,0.060,0.504,0.04,98.59
Erosion_Total_Clay,OUTLET,,1311.742,956541,79,11.250,37.78,0.036,0.059,0.402,0.03,98.62
