Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Silt,OUTLET,,19074.440,956502,1,1.980,0.09,176.550,19.934,349.568,1.83,1.83
Erosion_Total_Silt,OUTLET,,19074.440,956422,2,10.710,0.59,170.323,19.231,1824.157,9.56,11.40
Erosion_Total_Silt,OUTLET,,19074.440,956963,3,4.950,0.82,165.666,18.705,820.048,4.30,15.70
Erosion_Total_Silt,OUTLET,,19074.440,956281,4,9.990,1.28,149.101,16.835,1489.517,7.81,23.50
Erosion_Total_Silt,OUTLET,,19074.440,956962,5,9.900,1.74,136.789,15.445,1354.208,7.10,30.60
Erosion_Total_Silt,OUTLET,,19074.440,956262,6,35.370,3.38,132.937,15.010,4701.983,24.65,55.25
Erosion_Total_Silt,OUTLET,,19074.440,956253,7,1.620,3.46,128.149,14.469,207.601,1.09,56.34
Erosion_Total_Silt,OUTLET,,19074.440,956353,8,11.790,4.01,125.755,14.199,1482.655,7.77,64.12
Erosion_Total_Silt,OUTLET,,19074.440,956492,9,0.810,4.05,119.561,13.500,96.844,0.51,64.62
Erosion_Total_Silt,OUTLET,,19074.440,956482,10,12.420,4.62,116.727,13.180,1449.746,7.60,72.22
Erosion_Total_Silt,OUTLET,,19074.440,956302,11,6.930,4.94,104.095,11.753,721.381,3.78,76.01
Erosion_Total_Silt,OUTLET,,19074.440,956311,12,11.880,5.50,100.094,11.302,1189.113,6.23,82.24
Erosion_Total_Silt,OUTLET,,19074.440,956392,13,8.550,5.89,97.708,11.032,835.404,4.38,86.62
Erosion_Total_Silt,OUTLET,,19074.440,956312,14,8.820,6.30,87.583,9.889,772.478,4.05,90.67
Erosion_Total_Silt,OUTLET,,19074.440,956403,15,0.090,6.31,87.076,9.832,7.837,0.04,90.71
Erosion_Total_Silt,OUTLET,,19074.440,956472,16,1.080,6.36,70.674,7.980,76.328,0.40,91.11
Erosion_Total_Silt,OUTLET,,19074.440,956252,17,5.850,6.63,67.283,7.597,393.604,2.06,93.17
Erosion_Total_Silt,OUTLET,,19074.440,956412,18,0.810,6.67,58.478,6.603,47.367,0.25,93.42
Erosion_Total_Silt,OUTLET,,19074.440,956322,19,2.160,6.77,55.366,6.251,119.591,0.63,94.05
Erosion_Total_Silt,OUTLET,,19074.440,956363,20,1.800,6.85,50.979,5.756,91.762,0.48,94.53
Erosion_Total_Silt,OUTLET,,19074.440,956292,21,3.240,7.00,48.729,5.502,157.882,0.83,95.36
Erosion_Total_Silt,OUTLET,,19074.440,956362,22,2.970,7.14,48.458,5.471,143.921,0.75,96.11
Erosion_Total_Silt,OUTLET,,19074.440,956493,23,0.720,7.17,45.167,5.100,32.521,0.17,96.28
Erosion_Total_Silt,OUTLET,,19074.440,956473,24,0.270,7.18,43.902,4.957,11.854,0.06,96.35
Erosion_Total_Silt,OUTLET,,19074.440,956272,25,0.990,7.23,38.692,4.369,38.305,0.20,96.55
Erosion_Total_Silt,OUTLET,,19074.440,956423,26,1.980,7.32,33.454,3.777,66.239,0.35,96.89
Erosion_Total_Silt,OUTLET,,19074.440,956283,27,2.160,7.42,21.531,2.431,46.508,0.24,97.14
Erosion_Total_Silt,OUTLET,,19074.440,957012,28,2.790,7.55,21.266,2.401,59.333,0.31,97.45
Erosion_Total_Silt,OUTLET,,19074.440,956313,29,0.270,7.56,12.951,1.462,3.497,0.02,97.47
Erosion_Total_Silt,OUTLET,,19074.440,956893,30,1.890,7.65,0.763,0.086,1.443,0.01,97.47
Erosion_Total_Silt,OUTLET,,19074.440,956792,31,4.140,7.84,0.695,0.079,2.878,0.02,97.49
Erosion_Total_Silt,OUTLET,,19074.440,956382,32,7.020,8.17,0.682,0.077,4.787,0.03,97.51
Erosion_Total_Silt,OUTLET,,19074.440,956371,33,10.440,8.65,0.657,0.074,6.854,0.04,97.55
Erosion_Total_Silt,OUTLET,,19074.440,956763,34,5.130,8.89,0.647,0.073,3.321,0.02,97.57
Erosion_Total_Silt,OUTLET,,19074.440,956443,35,6.390,9.19,0.617,0.070,3.941,0.02,97.59
Erosion_Total_Silt,OUTLET,,19074.440,956743,36,3.780,9.36,0.616,0.070,2.330,0.01,97.60
Erosion_Total_Silt,OUTLET,,19074.440,956653,37,2.520,9.48,0.605,0.068,1.525,0.01,97.61
Erosion_Total_Silt,OUTLET,,19074.440,956891,38,10.080,9.95,0.590,0.067,5.951,0.03,97.64
Erosion_Total_Silt,OUTLET,,19074.440,956981,39,12.600,10.53,0.586,0.066,7.388,0.04,97.68
Erosion_Total_Silt,OUTLET,,19074.440,956562,40,4.680,10.75,0.569,0.064,2.664,0.01,97.69
Erosion_Total_Silt,OUTLET,,19074.440,956982,41,42.390,12.72,0.569,0.064,24.126,0.13,97.82
Erosion_Total_Silt,OUTLET,,19074.440,956913,42,0.900,12.76,0.568,0.064,0.511,0.00,97.82
Erosion_Total_Silt,OUTLET,,19074.440,956542,43,3.150,12.91,0.564,0.064,1.777,0.01,97.83
Erosion_Total_Silt,OUTLET,,19074.440,956973,44,54.990,15.46,0.557,0.063,30.628,0.16,97.99
Erosion_Total_Silt,OUTLET,,19074.440,956563,45,2.160,15.56,0.549,0.062,1.186,0.01,98.00
Erosion_Total_Silt,OUTLET,,19074.440,956352,46,34.560,17.17,0.538,0.061,18.591,0.10,98.10
Erosion_Total_Silt,OUTLET,,19074.440,956903,47,22.770,18.22,0.536,0.061,12.203,0.06,98.16
Erosion_Total_Silt,OUTLET,,19074.440,956511,48,13.860,18.87,0.530,0.060,7.349,0.04,98.20
Erosion_Total_Silt,OUTLET,,19074.440,956553,49,1.080,18.92,0.524,0.059,0.565,0.00,98.20
Erosion_Total_Silt,OUTLET,,19074.440,956541,50,11.250,19.44,0.522,0.059,5.868,0.03,98.23
Erosion_Total_Silt,OUTLET,,19074.440,956543,51,1.800,19.52,0.519,0.059,0.935,0.00,98.24
Erosion_Total_Silt,OUTLET,,19074.440,956561,52,14.490,20.20,0.504,0.057,7.300,0.04,98.27
Erosion_Total_Silt,OUTLET,,19074.440,956933,53,11.610,20.74,0.499,0.056,5.791,0.03,98.31
Erosion_Total_Silt,OUTLET,,19074.440,956972,54,53.820,23.23,0.493,0.056,26.517,0.14,98.44
Erosion_Total_Silt,OUTLET,,19074.440,956433,55,32.400,24.74,0.489,0.055,15.838,0.08,98.53
Erosion_Total_Silt,OUTLET,,19074.440,956713,56,31.410,26.20,0.471,0.053,14.782,0.08,98.60
Erosion_Total_Silt,OUTLET,,19074.440,956593,57,9.360,26.63,0.467,0.053,4.367,0.02,98.63
Erosion_Total_Silt,OUTLET,,19074.440,956943,58,12.960,27.23,0.461,0.052,5.970,0.03,98.66
Erosion_Total_Silt,OUTLET,,19074.440,956843,59,3.600,27.40,0.456,0.052,1.642,0.01,98.67
Erosion_Total_Silt,OUTLET,,19074.440,956602,60,13.680,28.04,0.452,0.051,6.179,0.03,98.70
Erosion_Total_Silt,OUTLET,,19074.440,956652,61,2.430,28.15,0.450,0.051,1.093,0.01,98.71
Erosion_Total_Silt,OUTLET,,19074.440,956372,62,4.320,28.35,0.442,0.050,1.907,0.01,98.72
Erosion_Total_Silt,OUTLET,,19074.440,956572,63,6.030,28.63,0.427,0.048,2.574,0.01,98.73
Erosion_Total_Silt,OUTLET,,19074.440,956452,64,5.850,28.90,0.424,0.048,2.479,0.01,98.74
Erosion_Total_Silt,OUTLET,,19074.440,956623,65,21.330,29.89,0.418,0.047,8.917,0.05,98.79
Erosion_Total_Silt,OUTLET,,19074.440,956622,66,27.990,31.19,0.415,0.047,11.606,0.06,98.85
Erosion_Total_Silt,OUTLET,,19074.440,956592,67,5.310,31.44,0.413,0.047,2.195,0.01,98.86
Erosion_Total_Silt,OUTLET,,19074.440,956611,68,10.260,31.91,0.412,0.047,4.228,0.02,98.88
Erosion_Total_Silt,OUTLET,,19074.440,956702,69,26.550,33.15,0.407,0.046,10.805,0.06,98.94
Erosion_Total_Silt,OUTLET,,19074.440,956373,70,2.520,33.26,0.402,0.045,1.014,0.01,98.95
Erosion_Total_Silt,OUTLET,,19074.440,956483,71,18.720,34.13,0.389,0.044,7.285,0.04,98.98
Erosion_Total_Silt,OUTLET,,19074.440,956451,72,10.350,34.61,0.379,0.043,3.925,0.02,99.00
Erosion_Total_Silt,OUTLET,,19074.440,956381,73,9.990,35.08,0.372,0.042,3.714,0.02,99.02
Erosion_Total_Silt,OUTLET,,19074.440,956941,74,10.260,35.55,0.372,0.042,3.814,0.02,99.04
Erosion_Total_Silt,OUTLET,,19074.440,956942,75,15.660,36.28,0.372,0.042,5.822,0.03,99.07
Erosion_Total_Silt,OUTLET,,19074.440,956911,76,13.050,36.89,0.370,0.042,4.828,0.03,99.10
Erosion_Total_Silt,OUTLET,,19074.440,956471,77,10.440,37.37,0.361,0.041,3.772,0.02,99.12
Erosion_Total_Silt,OUTLET,,19074.440,956453,78,3.870,37.55,0.359,0.040,1.388,0.01,99.13
Erosion_Total_Silt,OUTLET,,19074.440,956342,79,9.810,38.01,0.357,0.040,3.502,0.02,99.14
Erosion_Total_Silt,OUTLET,,19074.440,956853,80,27.720,39.29,0.355,0.040,9.850,0.05,99.20
