Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_SnR,OUTLET,,41306.407,956963,1,4.950,0.23,362.508,18.901,1794.416,4.34,4.34
Erosion_Total_SnR,OUTLET,,41306.407,956502,2,1.980,0.32,358.113,18.672,709.063,1.72,6.06
Erosion_Total_SnR,OUTLET,,41306.407,956422,3,10.710,0.82,345.482,18.013,3700.115,8.96,15.02
Erosion_Total_SnR,OUTLET,,41306.407,956281,4,9.990,1.28,326.260,17.011,3259.338,7.89,22.91
Erosion_Total_SnR,OUTLET,,41306.407,956962,5,9.900,1.74,299.319,15.606,2963.255,7.17,30.08
Erosion_Total_SnR,OUTLET,,41306.407,956262,6,35.370,3.38,290.891,15.167,10288.802,24.91,54.99
Erosion_Total_SnR,OUTLET,,41306.407,956253,7,1.620,3.46,272.657,14.216,441.704,1.07,56.06
Erosion_Total_SnR,OUTLET,,41306.407,956353,8,11.790,4.01,267.564,13.951,3154.585,7.64,63.70
Erosion_Total_SnR,OUTLET,,41306.407,956492,9,0.810,4.05,254.385,13.264,206.051,0.50,64.20
Erosion_Total_SnR,OUTLET,,41306.407,956482,10,12.420,4.62,248.355,12.949,3084.565,7.47,71.66
Erosion_Total_SnR,OUTLET,,41306.407,956302,11,6.930,4.94,227.780,11.876,1578.514,3.82,75.49
Erosion_Total_SnR,OUTLET,,41306.407,956311,12,11.880,5.50,219.023,11.420,2601.997,6.30,81.78
Erosion_Total_SnR,OUTLET,,41306.407,956392,13,8.550,5.89,207.890,10.839,1777.456,4.30,86.09
Erosion_Total_SnR,OUTLET,,41306.407,956312,14,8.820,6.30,191.647,9.992,1690.325,4.09,90.18
Erosion_Total_SnR,OUTLET,,41306.407,956403,15,0.090,6.31,185.268,9.660,16.674,0.04,90.22
Erosion_Total_SnR,OUTLET,,41306.407,956472,16,1.080,6.36,150.370,7.840,162.399,0.39,90.61
Erosion_Total_SnR,OUTLET,,41306.407,956252,17,5.850,6.63,143.155,7.464,837.455,2.03,92.64
Erosion_Total_SnR,OUTLET,,41306.407,956363,18,1.800,6.71,132.362,6.901,238.251,0.58,93.22
Erosion_Total_SnR,OUTLET,,41306.407,956362,19,2.970,6.85,125.817,6.560,373.675,0.90,94.12
Erosion_Total_SnR,OUTLET,,41306.407,956412,20,0.810,6.89,124.422,6.487,100.782,0.24,94.37
Erosion_Total_SnR,OUTLET,,41306.407,956322,21,2.160,6.99,121.152,6.317,261.688,0.63,95.00
Erosion_Total_SnR,OUTLET,,41306.407,956473,22,0.270,7.00,113.987,5.943,30.777,0.07,95.07
Erosion_Total_SnR,OUTLET,,41306.407,956292,23,3.240,7.15,106.628,5.560,345.474,0.84,95.91
Erosion_Total_SnR,OUTLET,,41306.407,956423,24,1.980,7.24,102.620,5.351,203.187,0.49,96.40
Erosion_Total_SnR,OUTLET,,41306.407,956493,25,0.720,7.28,96.101,5.011,69.193,0.17,96.57
Erosion_Total_SnR,OUTLET,,41306.407,956272,26,0.990,7.32,84.665,4.414,83.818,0.20,96.77
Erosion_Total_SnR,OUTLET,,41306.407,956283,27,2.160,7.42,47.115,2.457,101.768,0.25,97.02
Erosion_Total_SnR,OUTLET,,41306.407,957012,28,2.790,7.55,45.248,2.359,126.241,0.31,97.33
Erosion_Total_SnR,OUTLET,,41306.407,956313,29,0.270,7.56,28.340,1.478,7.652,0.02,97.34
Erosion_Total_SnR,OUTLET,,41306.407,956893,30,1.890,7.65,1.549,0.081,2.927,0.01,97.35
Erosion_Total_SnR,OUTLET,,41306.407,956792,31,4.140,7.84,1.410,0.074,5.839,0.01,97.37
Erosion_Total_SnR,OUTLET,,41306.407,956382,32,7.020,8.17,1.383,0.072,9.710,0.02,97.39
Erosion_Total_SnR,OUTLET,,41306.407,956371,33,10.440,8.65,1.332,0.069,13.903,0.03,97.42
Erosion_Total_SnR,OUTLET,,41306.407,956763,34,5.130,8.89,1.313,0.068,6.736,0.02,97.44
Erosion_Total_SnR,OUTLET,,41306.407,956743,35,3.780,9.07,1.311,0.068,4.957,0.01,97.45
Erosion_Total_SnR,OUTLET,,41306.407,956443,36,6.390,9.36,1.251,0.065,7.994,0.02,97.47
Erosion_Total_SnR,OUTLET,,41306.407,956653,37,2.520,9.48,1.228,0.064,3.094,0.01,97.48
Erosion_Total_SnR,OUTLET,,41306.407,956891,38,10.080,9.95,1.198,0.062,12.071,0.03,97.51
Erosion_Total_SnR,OUTLET,,41306.407,956981,39,12.600,10.53,1.189,0.062,14.985,0.04,97.54
Erosion_Total_SnR,OUTLET,,41306.407,956562,40,4.680,10.75,1.155,0.060,5.403,0.01,97.56
Erosion_Total_SnR,OUTLET,,41306.407,956982,41,42.390,12.72,1.154,0.060,48.938,0.12,97.67
Erosion_Total_SnR,OUTLET,,41306.407,956913,42,0.900,12.76,1.151,0.060,1.036,0.00,97.68
Erosion_Total_SnR,OUTLET,,41306.407,956542,43,3.150,12.91,1.144,0.060,3.604,0.01,97.69
Erosion_Total_SnR,OUTLET,,41306.407,956973,44,54.990,15.46,1.130,0.059,62.126,0.15,97.84
Erosion_Total_SnR,OUTLET,,41306.407,956553,45,1.080,15.51,1.114,0.058,1.203,0.00,97.84
Erosion_Total_SnR,OUTLET,,41306.407,956563,46,2.160,15.61,1.114,0.058,2.406,0.01,97.84
Erosion_Total_SnR,OUTLET,,41306.407,956381,47,9.990,16.08,1.107,0.058,11.062,0.03,97.87
Erosion_Total_SnR,OUTLET,,41306.407,956372,48,4.320,16.28,1.100,0.057,4.753,0.01,97.88
Erosion_Total_SnR,OUTLET,,41306.407,956352,49,34.560,17.88,1.091,0.057,37.710,0.09,97.97
Erosion_Total_SnR,OUTLET,,41306.407,956903,50,22.770,18.94,1.087,0.057,24.753,0.06,98.03
Erosion_Total_SnR,OUTLET,,41306.407,956471,51,10.440,19.42,1.076,0.056,11.232,0.03,98.06
Erosion_Total_SnR,OUTLET,,41306.407,956511,52,13.860,20.07,1.075,0.056,14.906,0.04,98.10
Erosion_Total_SnR,OUTLET,,41306.407,956541,53,11.250,20.59,1.058,0.055,11.903,0.03,98.13
Erosion_Total_SnR,OUTLET,,41306.407,956543,54,1.800,20.67,1.053,0.055,1.896,0.00,98.13
Erosion_Total_SnR,OUTLET,,41306.407,956453,55,3.870,20.85,1.033,0.054,3.997,0.01,98.14
Erosion_Total_SnR,OUTLET,,41306.407,956451,56,10.350,21.33,1.030,0.054,10.658,0.03,98.17
Erosion_Total_SnR,OUTLET,,41306.407,956561,57,14.490,22.01,1.022,0.053,14.808,0.04,98.20
Erosion_Total_SnR,OUTLET,,41306.407,956933,58,11.610,22.54,1.012,0.053,11.747,0.03,98.23
Erosion_Total_SnR,OUTLET,,41306.407,956373,59,2.520,22.66,1.003,0.052,2.527,0.01,98.24
Erosion_Total_SnR,OUTLET,,41306.407,956972,60,53.820,25.16,0.999,0.052,53.786,0.13,98.37
Erosion_Total_SnR,OUTLET,,41306.407,956433,61,32.400,26.67,0.992,0.052,32.126,0.08,98.44
Erosion_Total_SnR,OUTLET,,41306.407,956843,62,3.600,26.83,0.971,0.051,3.494,0.01,98.45
Erosion_Total_SnR,OUTLET,,41306.407,956691,63,9.990,27.30,0.958,0.050,9.569,0.02,98.48
Erosion_Total_SnR,OUTLET,,41306.407,956713,64,31.410,28.75,0.955,0.050,29.983,0.07,98.55
Erosion_Total_SnR,OUTLET,,41306.407,956593,65,9.360,29.19,0.946,0.049,8.858,0.02,98.57
Erosion_Total_SnR,OUTLET,,41306.407,956773,66,5.130,29.43,0.941,0.049,4.830,0.01,98.58
Erosion_Total_SnR,OUTLET,,41306.407,956943,67,12.960,30.03,0.934,0.049,12.109,0.03,98.61
Erosion_Total_SnR,OUTLET,,41306.407,956602,68,13.680,30.66,0.916,0.048,12.533,0.03,98.64
Erosion_Total_SnR,OUTLET,,41306.407,956652,69,2.430,30.78,0.913,0.048,2.218,0.01,98.65
Erosion_Total_SnR,OUTLET,,41306.407,956573,70,7.740,31.14,0.913,0.048,7.064,0.02,98.66
Erosion_Total_SnR,OUTLET,,41306.407,956572,71,6.030,31.42,0.908,0.047,5.477,0.01,98.68
Erosion_Total_SnR,OUTLET,,41306.407,956452,72,5.850,31.69,0.902,0.047,5.274,0.01,98.69
Erosion_Total_SnR,OUTLET,,41306.407,956623,73,21.330,32.68,0.890,0.046,18.973,0.05,98.74
Erosion_Total_SnR,OUTLET,,41306.407,956762,74,4.770,32.90,0.885,0.046,4.224,0.01,98.75
Erosion_Total_SnR,OUTLET,,41306.407,956421,75,9.990,33.36,0.884,0.046,8.836,0.02,98.77
Erosion_Total_SnR,OUTLET,,41306.407,956622,76,27.990,34.66,0.882,0.046,24.694,0.06,98.83
Erosion_Total_SnR,OUTLET,,41306.407,956742,77,7.740,35.02,0.862,0.045,6.670,0.02,98.84
Erosion_Total_SnR,OUTLET,,41306.407,956902,78,22.230,36.06,0.853,0.044,18.961,0.05,98.89
Erosion_Total_SnR,OUTLET,,41306.407,956483,79,18.720,36.92,0.852,0.044,15.940,0.04,98.93
Erosion_Total_SnR,OUTLET,,41306.407,956583,80,8.370,37.31,0.846,0.044,7.078,0.02,98.95
Erosion_Total_SnR,OUTLET,,41306.407,956592,81,5.310,37.56,0.838,0.044,4.451,0.01,98.96
