Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Clay,OUTLET,,2133.457,956963,1,4.950,0.23,20.158,20.349,99.782,4.68,4.68
Sediment_Total_Clay,OUTLET,,2133.457,956422,2,10.710,0.73,19.954,20.143,213.704,10.02,14.69
Sediment_Total_Clay,OUTLET,,2133.457,956502,3,1.980,0.82,19.556,19.741,38.720,1.81,16.51
Sediment_Total_Clay,OUTLET,,2133.457,956962,4,9.900,1.28,17.266,17.430,170.936,8.01,24.52
Sediment_Total_Clay,OUTLET,,2133.457,956281,5,9.990,1.74,15.686,15.835,156.702,7.34,31.87
Sediment_Total_Clay,OUTLET,,2133.457,956492,6,0.810,1.78,14.582,14.721,11.812,0.55,32.42
Sediment_Total_Clay,OUTLET,,2133.457,956262,7,35.370,3.42,14.190,14.324,501.888,23.52,55.94
Sediment_Total_Clay,OUTLET,,2133.457,956482,8,12.420,4.00,13.297,13.423,165.152,7.74,63.69
Sediment_Total_Clay,OUTLET,,2133.457,956353,9,11.790,4.55,12.034,12.149,141.886,6.65,70.34
Sediment_Total_Clay,OUTLET,,2133.457,956302,10,6.930,4.87,11.155,11.261,77.302,3.62,73.96
Sediment_Total_Clay,OUTLET,,2133.457,956473,11,0.270,4.88,11.056,11.161,2.985,0.14,74.10
Sediment_Total_Clay,OUTLET,,2133.457,956311,12,11.880,5.43,10.912,11.016,129.635,6.08,80.18
Sediment_Total_Clay,OUTLET,,2133.457,956362,13,2.970,5.57,10.810,10.912,32.105,1.50,81.68
Sediment_Total_Clay,OUTLET,,2133.457,956363,14,1.800,5.65,10.695,10.796,19.251,0.90,82.58
Sediment_Total_Clay,OUTLET,,2133.457,956392,15,8.550,6.05,10.661,10.763,91.155,4.27,86.86
