Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Gully,OUTLET,,0,956252,1,5.850,0.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956253,2,1.620,0.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956262,3,35.370,1.99,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956263,4,48.600,4.25,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956272,5,0.990,4.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956273,6,2.610,4.41,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956281,7,9.990,4.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956282,8,20.340,5.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956283,9,2.160,5.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956292,10,3.240,6.07,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956293,11,15.390,6.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956302,12,6.930,7.11,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956303,13,5.400,7.36,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956311,14,11.880,7.91,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956312,15,8.820,8.32,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956313,16,0.270,8.33,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956322,17,2.160,8.43,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956323,18,5.130,8.67,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956332,19,40.680,10.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956333,20,42.300,12.52,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956342,21,9.810,12.98,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956343,22,12.600,13.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956352,23,34.560,15.17,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956353,24,11.790,15.72,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956362,25,2.970,15.85,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956363,26,1.800,15.94,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956371,27,10.440,16.42,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956372,28,4.320,16.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956373,29,2.520,16.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956381,30,9.990,17.20,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956382,31,7.020,17.53,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956383,32,2.880,17.66,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956392,33,8.550,18.06,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956393,34,1.620,18.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956402,35,2.520,18.25,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956403,36,0.090,18.26,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956412,37,0.810,18.30,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956413,38,1.080,18.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956421,39,9.990,18.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956422,40,10.710,19.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956423,41,1.980,19.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956432,42,13.590,20.03,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956433,43,32.400,21.53,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956442,44,5.220,21.78,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956443,45,6.390,22.07,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956451,46,10.350,22.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956452,47,5.850,22.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956453,48,3.870,23.00,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956471,49,10.440,23.49,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956472,50,1.080,23.54,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956473,51,0.270,23.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956482,52,12.420,24.13,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956483,53,18.720,25.00,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956492,54,0.810,25.04,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956493,55,0.720,25.07,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956501,56,9.990,25.53,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956502,57,1.980,25.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956503,58,2.610,25.75,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956511,59,13.860,26.39,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956512,60,3.600,26.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956513,61,1.260,26.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956522,62,13.950,27.26,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956523,63,16.200,28.02,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956532,64,2.790,28.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956533,65,1.350,28.21,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956541,66,11.250,28.73,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956542,67,3.150,28.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956543,68,1.800,28.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956552,69,0.720,28.99,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956553,70,1.080,29.04,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956561,71,14.490,29.72,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956562,72,4.680,29.93,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956563,73,2.160,30.03,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956572,74,6.030,30.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956573,75,7.740,30.67,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956581,76,10.350,31.15,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956582,77,23.400,32.24,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956583,78,8.370,32.63,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956592,79,5.310,32.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956593,80,9.360,33.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956601,81,10.890,33.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956602,82,13.680,34.45,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956603,83,10.980,34.96,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956611,84,10.260,35.44,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956612,85,23.400,36.52,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956613,86,36.450,38.22,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956622,87,27.990,39.52,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956623,88,21.330,40.51,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956632,89,20.880,41.48,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956633,90,7.380,41.82,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956642,91,34.110,43.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956643,92,20.070,44.33,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956651,93,10.170,44.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956652,94,2.430,44.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956653,95,2.520,45.04,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956662,96,4.320,45.24,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956663,97,12.330,45.81,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956671,98,10.440,46.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956672,99,2.610,46.41,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956673,100,0.900,46.46,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956682,101,9.720,46.91,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956683,102,9.000,47.33,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956691,103,9.990,47.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956692,104,7.290,48.13,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956693,105,1.890,48.22,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956702,106,26.550,49.45,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956703,107,20.430,50.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956711,108,10.350,50.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956712,109,31.050,52.32,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956713,110,31.410,53.78,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956721,111,14.850,54.47,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956722,112,12.780,55.06,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956723,113,10.530,55.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956732,114,8.370,55.94,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956733,115,5.760,56.21,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956742,116,7.740,56.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956743,117,3.780,56.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956751,118,14.580,57.42,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956752,119,18.270,58.27,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956753,120,7.020,58.59,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956761,121,10.080,59.06,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956762,122,4.770,59.28,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956763,123,5.130,59.52,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956771,124,11.430,60.05,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956772,125,1.980,60.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956773,126,5.130,60.38,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956781,127,10.170,60.85,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956782,128,8.190,61.23,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956783,129,13.860,61.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956792,130,4.140,62.07,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956793,131,7.200,62.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956802,132,14.400,63.07,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956803,133,9.180,63.50,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956812,134,0.090,63.50,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956821,135,10.800,64.00,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956822,136,1.260,64.06,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956823,137,9.090,64.48,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956832,138,9.270,64.91,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956833,139,15.570,65.64,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956841,140,12.690,66.23,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956842,141,22.950,67.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956843,142,3.600,67.46,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956852,143,15.660,68.19,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956853,144,27.720,69.47,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956861,145,18.990,70.36,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956862,146,47.430,72.56,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956863,147,47.700,74.77,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956871,148,9.990,75.24,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956872,149,1.980,75.33,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956873,150,2.160,75.43,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956881,151,10.170,75.90,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956882,152,19.170,76.79,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956883,153,6.930,77.11,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956891,154,10.080,77.58,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956892,155,13.770,78.22,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956893,156,1.890,78.31,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956902,157,22.230,79.34,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956903,158,22.770,80.40,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956911,159,13.050,81.00,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956912,160,7.380,81.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956913,161,0.900,81.39,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956931,162,10.530,81.88,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956932,163,15.660,82.60,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956933,164,11.610,83.14,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956941,165,10.260,83.62,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956942,166,15.660,84.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956943,167,12.960,84.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956951,168,16.380,85.71,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956952,169,3.150,85.85,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956953,170,7.020,86.18,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956961,171,10.350,86.66,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956962,172,9.900,87.12,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956963,173,4.950,87.35,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956971,174,12.690,87.94,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956972,175,53.820,90.44,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956973,176,54.990,92.99,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956981,177,12.600,93.58,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956982,178,42.390,95.55,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956983,179,13.320,96.16,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956991,180,10.890,96.67,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956992,181,5.940,96.95,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,956993,182,5.760,97.21,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,957001,183,11.340,97.74,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,957002,184,14.940,98.43,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,957003,185,18.360,99.29,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,957011,186,10.980,99.80,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,957012,187,2.790,99.92,0,0,0,0,0
Sediment_Total_Gully,OUTLET,,0,957013,188,1.620,100.00,0,0,0,0,0
