Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Sand,OUTLET,,59.045,956963,1,4.950,0.23,0.512,18.660,2.532,4.29,4.29
Sediment_Total_Sand,OUTLET,,59.045,956281,2,9.990,0.69,0.493,18.000,4.930,8.35,12.64
Sediment_Total_Sand,OUTLET,,59.045,956253,3,1.620,0.77,0.467,17.042,0.757,1.28,13.92
Sediment_Total_Sand,OUTLET,,59.045,956353,4,11.790,1.32,0.462,16.851,5.447,9.22,23.14
Sediment_Total_Sand,OUTLET,,59.045,956492,5,0.810,1.35,0.443,16.158,0.359,0.61,23.75
Sediment_Total_Sand,OUTLET,,59.045,956962,6,9.900,1.81,0.429,15.637,4.244,7.19,30.94
Sediment_Total_Sand,OUTLET,,59.045,956482,7,12.420,2.39,0.412,15.021,5.115,8.66,39.60
Sediment_Total_Sand,OUTLET,,59.045,956262,8,35.370,4.03,0.408,14.879,14.428,24.44,64.04
Sediment_Total_Sand,OUTLET,,59.045,956392,9,8.550,4.43,0.372,13.560,3.179,5.38,69.42
Sediment_Total_Sand,OUTLET,,59.045,956302,10,6.930,4.75,0.346,12.634,2.400,4.07,73.49
Sediment_Total_Sand,OUTLET,,59.045,956403,11,0.090,4.76,0.341,12.439,0.031,0.05,73.54
Sediment_Total_Sand,OUTLET,,59.045,956311,12,11.880,5.31,0.317,11.570,3.768,6.38,79.92
Sediment_Total_Sand,OUTLET,,59.045,956312,13,8.820,5.72,0.292,10.666,2.579,4.37,84.29
Sediment_Total_Sand,OUTLET,,59.045,956472,14,1.080,5.77,0.259,9.463,0.280,0.47,84.76
Sediment_Total_Sand,OUTLET,,59.045,956252,15,5.850,6.04,0.253,9.237,1.481,2.51,87.27
Sediment_Total_Sand,OUTLET,,59.045,956422,16,10.710,6.54,0.241,8.787,2.580,4.37,91.64
Sediment_Total_Sand,OUTLET,,59.045,956412,17,0.810,6.57,0.218,7.942,0.176,0.30,91.94
Sediment_Total_Sand,OUTLET,,59.045,956292,18,3.240,6.72,0.170,6.194,0.550,0.93,92.87
Sediment_Total_Sand,OUTLET,,59.045,956322,19,2.160,6.82,0.169,6.167,0.365,0.62,93.49
Sediment_Total_Sand,OUTLET,,59.045,956502,20,1.980,6.92,0.151,5.500,0.299,0.51,94.00
Sediment_Total_Sand,OUTLET,,59.045,956493,21,0.720,6.95,0.148,5.387,0.106,0.18,94.18
Sediment_Total_Sand,OUTLET,,59.045,956272,22,0.990,7.00,0.119,4.341,0.118,0.20,94.38
Sediment_Total_Sand,OUTLET,,59.045,956423,23,1.980,7.09,0.087,3.180,0.173,0.29,94.67
Sediment_Total_Sand,OUTLET,,59.045,956473,24,0.270,7.10,0.087,3.166,0.023,0.04,94.71
Sediment_Total_Sand,OUTLET,,59.045,957012,25,2.790,7.23,0.083,3.014,0.231,0.39,95.10
Sediment_Total_Sand,OUTLET,,59.045,956363,26,1.800,7.31,0.078,2.853,0.141,0.24,95.34
Sediment_Total_Sand,OUTLET,,59.045,956362,27,2.970,7.45,0.075,2.753,0.224,0.38,95.72
Sediment_Total_Sand,OUTLET,,59.045,956283,28,2.160,7.55,0.065,2.378,0.141,0.24,95.96
Sediment_Total_Sand,OUTLET,,59.045,956313,29,0.270,7.56,0.040,1.453,0.011,0.02,95.97
Sediment_Total_Sand,OUTLET,,59.045,956743,30,3.780,7.74,0.016,0.589,0.061,0.10,96.08
