month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
1,1,1990,6.840,-1.140,0.000,-2.786,,2.744,154.923,122.743,,,,1
1,2,1990,6.360,-0.610,0.866,-1.703,,3.802,220.474,55.301,,,,1
1,3,1990,13.750,3.210,10.677,1.441,,5.349,339.148,92.291,,,,1
1,4,1990,14.290,7.100,15.666,5.418,,4.038,47.403,92.465,,,,1
1,5,1990,9.990,4.930,7.779,3.740,,1.475,219.858,38.167,,,,1
1,6,1990,9.840,4.870,3.996,3.824,,2.507,197.024,67.255,,,,1
1,7,1990,7.890,3.800,7.158,4.234,,1.893,200.457,36.825,,,,1
1,8,1990,11.680,2.980,0.622,0.736,,3.763,48.436,125.687,,,,1
1,9,1990,15.310,1.300,0.000,1.174,,5.782,45.490,123.992,,,,1
1,10,1990,14.290,2.470,0.000,2.362,,2.921,62.954,125.537,,,,1
1,11,1990,15.150,1.840,0.000,3.723,,4.628,89.685,125.350,,,,1
1,12,1990,4.790,-2.780,0.000,0.962,,5.850,155.079,132.781,,,,1
1,13,1990,6.190,-3.460,0.000,-3.306,,2.451,223.860,130.674,,,,1
1,14,1990,10.870,-0.410,0.000,-2.920,,5.485,165.147,83.212,,,,1
1,15,1990,16.650,7.570,0.000,3.316,,4.867,110.528,56.347,,,,1
1,16,1990,20.130,6.890,1.506,9.789,,4.615,339.100,121.364,,,,1
1,17,1990,19.300,13.360,17.446,11.117,,5.032,162.845,65.483,,,,1
1,18,1990,17.340,10.360,5.526,11.758,,4.567,223.497,82.398,,,,1
1,19,1990,20.400,7.710,6.850,6.223,,5.607,296.135,85.819,,,,1
1,20,1990,18.080,7.900,20.494,6.549,,4.256,71.886,35.537,,,,1
1,21,1990,9.510,2.380,0.019,2.906,,3.051,90.849,129.634,,,,1
1,22,1990,14.480,-0.310,0.000,0.086,,3.361,33.744,139.183,,,,1
1,23,1990,16.010,2.210,0.000,1.868,,6.036,16.436,97.639,,,,1
1,24,1990,12.640,9.590,3.804,7.480,,4.103,214.019,41.835,,,,1
1,25,1990,11.740,0.060,0.399,5.076,,6.105,90.053,127.362,,,,1
