reach_id,receiving_reach,vegetation_code,elevation,slope,mannings_n,infiltration_rate,hydraulic_geom_id,length,top_width,flow_depth,valley_width,valley_mannings_n,start_diversion,stop_diversion,travel_time,clay_scour_code,silt_scour_code,sand_scour_code,small_agg_scour_code,large_agg_scour_code,valley_clay_scour_code,valley_silt_scour_code,valley_sand_scour_code,valley_small_agg_scour_code,valley_large_agg_scour_code,delivery_ratio,input_units_code
95624,OUTLET,,67.82000,0.00684,,,,0.00000,,,,,,,,,,,,,,,,,,,1
95625,95624,,67.82000,0.00684,,,,307.28000,,,,,,,,,,,,,,,,,,,1
95626,95625,,70.63000,0.00290,,,,1141.25000,,,,,,,,,,,,,,,,,,,1
95627,95626,,71.80000,0.00277,,,,144.85000,,,,,,,,,,,,,,,,,,,1
95628,95627,,73.15000,0.00441,,,,499.71000,,,,,,,,,,,,,,,,,,,1
95629,95627,,72.26000,0.00159,,,,506.98000,,,,,,,,,,,,,,,,,,,1
95630,95629,,72.77000,0.00185,,,,217.28000,,,,,,,,,,,,,,,,,,,1
95631,95630,,75.39000,0.00772,,,,349.71000,,,,,,,,,,,,,,,,,,,1
95632,95630,,73.40000,0.00305,,,,229.71000,,,,,,,,,,,,,,,,,,,1
95633,95632,,75.33000,0.00287,,,,1116.40000,,,,,,,,,,,,,,,,,,,1
95634,95633,,77.48000,0.00228,,,,307.28000,,,,,,,,,,,,,,,,,,,1
95635,95634,,78.59000,0.00195,,,,722.13000,,,,,,,,,,,,,,,,,,,1
95636,95635,,81.98000,0.01334,,,,337.28000,,,,,,,,,,,,,,,,,,,1
95637,95636,,87.09000,0.02098,,,,314.56000,,,,,,,,,,,,,,,,,,,1
95638,95636,,87.51000,0.02233,,,,367.28000,,,,,,,,,,,,,,,,,,,1
95639,95635,,79.85000,0.00555,,,,252.43000,,,,,,,,,,,,,,,,,,,1
95640,95639,,80.50000,0.00001,,,,72.43000,,,,,,,,,,,,,,,,,,,1
95641,95640,,80.58000,0.00064,,,,157.28000,,,,,,,,,,,,,,,,,,,1
95642,95641,,83.91000,0.01180,,,,626.98000,,,,,,,,,,,,,,,,,,,1
95643,95641,,81.76000,0.00300,,,,701.54000,,,,,,,,,,,,,,,,,,,1
95644,95643,,84.28000,0.00572,,,,332.13000,,,,,,,,,,,,,,,,,,,1
